EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-111675.1796875,508171.46875,508704.0625,10497.2275390625,508547.5,508671.625,508456.5625,-85204.328125,0.0
-111724.53125,506894.53125,507427.0,9589.1650390625,507271.03125,507394.21875,507179.5625,-85245.765625,0.0
-111775.4296875,507766.90625,508299.34375,10645.2177734375,508142.875,508266.125,508051.90625,-85300.6171875,0.0
-111698.3828125,508280.34375,508812.78125,10746.8740234375,508656.59375,508779.65625,508565.875,-85232.8203125,0.0
-111618.25,507471.1875,508003.28125,9661.25,507847.3125,507970.75,507756.59375,-85157.71875,0.0
-111684.765625,506825.25,507358.0,9404.8974609375,507201.90625,507325.75,507110.5,-85229.1328125,0.0
-111757.125,507484.0625,508016.90625,10384.10546875,507860.25,507983.84375,507769.125,-85305.7109375,0.0
-111715.2109375,508269.09375,508802.375,10880.5146484375,508645.1875,508769.0625,508554.8125,-85269.703125,0.0
-111620.3984375,507762.875,508295.84375,9956.896484375,508139.0,508263.0625,508048.40625,-85177.703125,0.0
-111650.03125,506866.34375,507398.71875,9280.7109375,507242.46875,507366.53125,507151.21875,-85212.0390625,0.0
-111750.1484375,507223.96875,507756.59375,10057.814453125,507600.15625,507724.53125,507508.75,-85313.828125,0.0
-111750.953125,508150.71875,508684.15625,10829.4189453125,508526.84375,508650.6875,508435.78125,-85315.1640625,0.0
-111656.203125,508020.4375,508553.875,10229.0068359375,508396.5,508520.0,508305.96875,-85222.4296875,0.0
-111630.25,507017.90625,507550.65625,9297.6767578125,507394.21875,507517.875,507303.03125,-85196.34375,0.0
-111719.7734375,507004.28125,507537.1875,9757.8759765625,507380.9375,507504.84375,507290.0,-85288.34375,0.0
-111741.1640625,507947.4375,508480.3125,10740.4365234375,508324.125,508448.1875,508233.34375,-85317.6484375,0.0
-111655.46875,508201.6875,508734.125,10545.5068359375,508577.9375,508701.875,508487.21875,-85236.375,0.0
-111589.4140625,507250.375,507783.0,9458.408203125,507626.6875,507750.28125,507535.90625,-85173.1484375,0.0
-111673.5703125,506861.125,507394.09375,9521.23828125,507237.71875,507361.09375,507146.59375,-85258.640625,0.0
-111732.8515625,507686.09375,508219.0,10546.177734375,508062.5,508185.8125,507971.5625,-85320.46875,0.0
-111671.2890625,508275.46875,508808.40625,10752.5068359375,508651.15625,508775.03125,508560.96875,-85256.359375,0.0
-111593.375,507532.40625,508065.09375,9690.150390625,507908.0,508032.03125,507817.34375,-85169.125,0.0
-111655.6640625,506818.6875,507351.3125,9330.33203125,507194.59375,507318.4375,507103.34375,-85218.7421875,0.0
-111716.953125,508253.65625,508785.9375,10866.1650390625,508629.65625,508753.75,508539.0625,-85256.4296875,0.0
-111616.375,507827.78125,508359.875,10014.8994140625,508204.125,508327.8125,508113.125,-85140.7578125,0.0
-111636.828125,506894.71875,507427.0625,9269.0439453125,507271.09375,507394.875,507180.125,-85151.28125,0.0
-111738.2109375,507171.0625,507704.15625,10009.400390625,507547.3125,507671.625,507456.96875,-85252.5390625,0.0
-111743.171875,508121.375,508654.25,10871.931640625,508497.34375,508621.8125,508407.5625,-85259.84375,0.0
-111650.8359375,508074.03125,508606.5625,10340.4521484375,508450.0,508573.90625,508360.28125,-85174.28125,0.0
-111622.0703125,507067.125,507599.125,9333.2822265625,507442.5625,507567.09375,507352.78125,-85153.8359375,0.0
-111713.3984375,506973.25,507505.25,9727.634765625,507348.5,507472.65625,507258.21875,-85248.046875,0.0
-111738.8828125,507898.53125,508431.15625,10742.11328125,508274.4375,508398.96875,508184.0625,-85280.765625,0.0
-111664.7890625,508239.3125,508772.1875,10634.8916015625,508615.5,508739.6875,508524.96875,-85209.421875,0.0
-111598.3984375,507325.625,507858.25,9537.3984375,507701.46875,507825.59375,507610.8125,-85140.421875,0.0
-111692.0078125,506855.96875,507388.375,9472.421875,507231.59375,507355.53125,507141.09375,-85233.8984375,0.0
-111747.9375,507640.84375,508172.875,10494.8134765625,508016.28125,508140.21875,507925.625,-85284.390625,0.0
-111687.8515625,508299.125,508831.875,10791.1298828125,508674.78125,508798.875,508584.125,-85223.90625,0.0
-111600.75,507620.3125,508153.0,9766.5263671875,507996.03125,508119.875,507905.25,-85139.75,0.0
-111640.6484375,506847.25,507379.53125,9324.498046875,507223.09375,507347.15625,507132.15625,-85186.4921875,0.0
-111722.5234375,507372.09375,507904.09375,10222.2333984375,507747.8125,507871.78125,507657.0625,-85268.6953125,0.0
-111706.4296875,508236.625,508768.3125,10852.150390625,508611.875,508735.84375,508521.28125,-85254.1484375,0.0
-111613.7578125,507897.1875,508429.09375,10064.5869140625,508272.4375,508396.28125,508182.125,-85162.75,0.0
-111612.015625,506939.1875,507471.53125,9273.5361328125,507314.96875,507438.53125,507224.09375,-85166.3046875,0.0
-111708.2421875,507120.03125,507652.25,9893.529296875,507496.15625,507619.65625,507405.625,-85267.5625,0.0
-111721.1796875,508079.71875,508612.15625,10787.107421875,508455.5625,508579.40625,508365.71875,-85278.015625,0.0
-111629.984375,508131.03125,508663.5625,10390.408203125,508506.875,508630.71875,508416.6875,-85181.796875,0.0
-111589.078125,507130.09375,507662.5,9360.6416015625,507506.1875,507630.0625,507415.46875,-85125.0,0.0
-111691.0078125,506943.28125,507475.625,9625.0400390625,507319.375,507443.15625,507229.0,-85217.6015625,0.0
-111740.625,507853.21875,508385.5,10657.623046875,508228.84375,508352.90625,508138.65625,-85258.171875,0.0
-111673.8359375,508269.40625,508802.03125,10650.3818359375,508645.34375,508769.3125,508554.9375,-85180.390625,0.0
-111607.1171875,507398.4375,507931.125,9559.794921875,507774.5625,507898.0,507684.03125,-85107.765625,0.0
-111684.5,506850.71875,507383.5,9421.52734375,507227.125,507350.4375,507136.3125,-85184.078125,0.0
-111748.46875,507589.34375,508122.3125,10446.466796875,507965.78125,508089.5,507875.125,-85249.25,0.0
-111696.03125,508304.5625,508837.125,10840.8857421875,508680.1875,508804.25,508590.40625,-85200.5,0.0
-111604.8359375,507689.78125,508222.34375,9846.1884765625,508065.5625,508189.6875,507975.4375,-85113.0,0.0
-111744.3125,507314.28125,507847.4375,10173.619140625,507691.46875,507815.1875,507600.28125,-85260.984375,0.0
-111622.5390625,507964.53125,508497.75,10206.4755859375,508340.375,508464.625,508251.0625,-85150.1484375,0.0
-111611.8125,506978.875,507511.96875,9321.212890625,507355.1875,507479.4375,507264.9375,-85136.3984375,0.0
-111706.09375,507086.78125,507619.65625,9896.6806640625,507463.5,507587.40625,507372.625,-85231.2109375,0.0
-111733.65625,508040.84375,508574.0625,10831.36328125,508417.28125,508541.0,508326.8125,-85264.0078125,0.0
-111647.421875,508178.21875,508712.0,10499.5068359375,508554.8125,508678.46875,508464.40625,-85180.71875,0.0
-111608.6640625,507185.6875,507718.4375,9399.3994140625,507562.40625,507686.03125,507471.34375,-85141.828125,0.0
-111711.9921875,506920.9375,507453.5625,9600.2294921875,507297.59375,507421.25,507206.25,-85246.234375,0.0
-111754.9765625,507795.34375,508327.8125,10642.1337890625,508171.125,508294.96875,508080.40625,-85289.0859375,0.0
-111689.0625,508285.5,508818.125,10700.806640625,508661.4375,508785.28125,508570.90625,-85219.6171875,0.0
-111607.7265625,507458.3125,507990.59375,9614.7802734375,507834.4375,507958.40625,507743.375,-85139.953125,0.0
-111672.5,506843.6875,507375.4375,9407.37890625,507219.6875,507343.46875,507128.34375,-85208.015625,0.0
-111742.5703125,507514.375,508046.53125,10380.88671875,507890.75,508014.34375,507799.625,-85286.1328125,0.0
-111703.0078125,508283.15625,508816.1875,10851.6142578125,508659.625,508783.125,508569.03125,-85256.765625,0.0
-111600.546875,507757.78125,508290.8125,9955.9580078125,508133.96875,508257.5625,508043.3125,-85153.3671875,0.0
-111623.484375,506875.6875,507408.09375,9313.970703125,507252.0625,507376.03125,507161.1875,-85170.59375,0.0
-111715.6171875,507254.0625,507786.28125,10115.548828125,507629.65625,507753.96875,507539.40625,-85259.3125,0.0
-111702.0703125,508179.96875,508712.84375,10909.080078125,508555.28125,508679.59375,508465.75,-85237.71875,0.0
-111606.3828125,508015.21875,508547.96875,10275.4755859375,508391.1875,508514.375,508300.8125,-85128.7578125,0.0
-111607.7890625,507018.375,507551.1875,9324.296875,507394.875,507518.0625,507303.90625,-85119.5,0.0
-111717.15625,507034.59375,507567.28125,9809.576171875,507411.1875,507534.21875,507319.59375,-85226.65625,0.0
-111752.15625,507981.40625,508514.03125,10786.50390625,508357.34375,508480.71875,508266.59375,-85259.6484375,0.0
-111674.5078125,508206.9375,508739.34375,10532.029296875,508582.90625,508706.28125,508492.375,-85178.375,0.0
-111628.2421875,507246.625,507779.0625,9422.130859375,507622.75,507746.9375,507531.9375,-85129.6953125,0.0
-111709.109375,506894.78125,507428.0,9527.474609375,507271.625,507395.6875,507180.5,-85213.1796875,0.0
-111753.296875,507725.875,508258.75,10561.6005859375,508102.46875,508226.4375,508012.0,-85267.828125,0.0
-111689.125,508290.6875,508823.84375,10739.162109375,508667.0625,508790.96875,508577.0625,-85212.4375,0.0
-111603.5,507525.5,508058.59375,9688.541015625,507901.5,508025.8125,507811.21875,-85128.8203125,0.0
-111672.1640625,506833.09375,507365.25,9354.740234375,507209.21875,507333.71875,507118.15625,-85203.390625,0.0
-111715.4140625,508257.75,508790.4375,10858.7216796875,508633.46875,508757.90625,508542.875,-85265.8828125,0.0
-111623.953125,507814.3125,508346.59375,10014.0947265625,508189.625,508314.21875,508099.09375,-85176.4296875,0.0
-111640.6484375,506894.25,507426.0625,9305.521484375,507269.96875,507394.40625,507178.90625,-85188.1640625,0.0
-111726.9453125,507194.9375,507727.5625,10043.8671875,507571.09375,507695.75,507480.0625,-85275.875,0.0
-111724.9375,508137.53125,508671.15625,10876.0224609375,508514.09375,508638.4375,508423.375,-85273.390625,0.0
-111642.1875,508064.09375,508596.71875,10306.1865234375,508440.21875,508564.0,508348.75,-85190.78125,0.0
-111625.2265625,507062.09375,507593.71875,9318.9326171875,507437.59375,507561.84375,507345.9375,-85178.5078125,0.0
-111713.0703125,506990.21875,507521.8125,9721.599609375,507366.0625,507490.5625,507275.25,-85268.765625,0.0
-111733.71875,507928.84375,508460.9375,10730.3115234375,508304.6875,508428.75,508214.3125,-85290.359375,0.0
-111648.2265625,508234.6875,508767.3125,10577.828125,508610.46875,508734.59375,508520.28125,-85207.7421875,0.0
-111589.078125,507305.5625,507837.59375,9470.4111328125,507681.28125,507805.25,507590.75,-85150.4765625,0.0
-111680.2109375,506859.65625,507391.875,9454.18359375,507235.6875,507359.6875,507144.625,-85247.78125,0.0
-111733.65625,507658.21875,508190.96875,10507.1513671875,508034.46875,508157.84375,507943.875,-85304.640625,0.0
-111660.828125,508297.4375,508830.0625,10796.9638671875,508673.15625,508796.53125,508583.03125,-85228.1328125,0.0
-111569.5,507594.5625,508126.78125,9751.7744140625,507970.21875,508093.875,507879.625,-85125.203125,0.0
-111625.421875,506847.84375,507380.65625,9335.6962890625,507224.4375,507347.8125,507133.09375,-85173.6796875,0.0
-111711.1875,507394.5625,507926.96875,10255.6943359375,507770.53125,507894.4375,507680.0625,-85259.0390625,0.0
-111697.0390625,508245.21875,508777.5625,10859.2587890625,508621.3125,508745.03125,508530.9375,-85235.171875,0.0
-111605.5078125,507885.9375,508418.6875,10051.17578125,508262.1875,508386.3125,508172.0,-85132.375,0.0
-111621.6015625,506929.71875,507462.46875,9248.0556640625,507305.71875,507430.5625,507215.3125,-85144.984375,0.0
-111723.1953125,507141.40625,507674.5,9918.0712890625,507517.59375,507642.25,507427.0625,-85244.359375,0.0
-111731.0390625,508096.625,508629.1875,10811.58203125,508472.25,508596.65625,508381.9375,-85255.2890625,0.0
-111633.3359375,508113.3125,508646.0,10361.775390625,508488.90625,508613.625,508399.3125,-85162.1484375,0.0
-111606.984375,507111.25,507643.875,9331.13671875,507487.21875,507611.9375,507396.90625,-85135.5234375,0.0
-111732.78125,507866.34375,508398.375,10676.3984375,508242.125,508366.0625,508151.875,-85269.8359375,0.0
-111658.6171875,508257.8125,508789.96875,10642.9384765625,508633.53125,508757.4375,508543.40625,-85198.0234375,0.0
-111582.84375,507375.25,507907.3125,9563.013671875,507750.8125,507875.34375,507660.5625,-85124.4609375,0.0
-111661.8359375,506857.5,507390.3125,9455.79296875,507233.40625,507357.8125,507142.6875,-85204.390625,0.0
-111735.4609375,507596.1875,508129.15625,10443.1806640625,507972.03125,508096.40625,507881.25,-85272.3203125,0.0
-111684.90625,508292.15625,508825.03125,10795.1533203125,508668.65625,508792.59375,508577.59375,-85219.8828125,0.0
-111583.3828125,507669.53125,508201.90625,9802.6689453125,508045.53125,508169.1875,507954.9375,-85118.4296875,0.0
-111620.265625,506861.9375,507393.875,9297.609375,507237.78125,507361.75,507146.84375,-85163.2890625,0.0
-111706.4921875,507333.875,507866.28125,10171.80859375,507709.5,507834.09375,507619.25,-85256.828125,0.0
-111691.9453125,508220.28125,508752.625,10853.693359375,508596.0625,508720.21875,508506.125,-85252.2734375,0.0
-111592.703125,507939.84375,508472.0625,10111.9951171875,508316.09375,508439.53125,508225.375,-85157.71875,0.0
-111579.2265625,506957.5625,507489.625,9261.6005859375,507333.875,507457.25,507242.46875,-85148.5390625,0.0
-111682.6875,507087.96875,507619.84375,9848.1328125,507463.75,507587.40625,507372.625,-85252.0,0.0
-111699.65625,508043.1875,508575.0625,10789.4541015625,508418.875,508542.75,508328.09375,-85263.1328125,0.0
-111607.9921875,508152.15625,508684.375,10441.7060546875,508527.4375,508651.5625,508436.78125,-85160.0703125,0.0
-111552.0703125,507174.0,507706.34375,9413.615234375,507550.0,507673.5625,507459.0625,-85097.7734375,0.0
-111642.5234375,506926.09375,507458.1875,9626.6494140625,507301.8125,507425.53125,507211.34375,-85185.75,0.0
-111699.859375,507809.6875,508342.5,10656.8857421875,508185.34375,508309.9375,508095.8125,-85236.3125,0.0
-111628.640625,508285.375,508818.40625,10724.2763671875,508660.6875,508785.0,508570.90625,-85162.078125,0.0
-111555.8203125,507447.46875,507980.34375,9630.3369140625,507823.15625,507947.4375,507733.4375,-85082.8203125,0.0
-111634.4765625,506852.53125,507385.3125,9419.314453125,507228.125,507352.375,507138.1875,-85159.0,0.0
-111700.7265625,507545.90625,508078.5,10415.9560546875,507921.40625,508045.125,507831.46875,-85228.53125,0.0
-111651.0390625,508291.40625,508823.84375,10834.3134765625,508666.46875,508790.5,508577.0,-85181.125,0.0
-111568.8984375,507739.96875,508272.15625,9885.2138671875,508115.53125,508239.3125,508025.8125,-85095.4921875,0.0
-111607.390625,506877.96875,507409.96875,9291.4404296875,507253.9375,507377.78125,507163.21875,-85131.7734375,0.0
-111705.421875,507278.6875,507810.75,10107.7705078125,507654.25,507778.71875,507563.46875,-85230.609375,0.0
-111689.3984375,508194.65625,508727.21875,10866.8359375,508570.375,508694.625,508479.78125,-85218.8125,0.0
-111597.265625,507997.84375,508530.59375,10199.099609375,508373.6875,508497.8125,508282.90625,-85129.4921875,0.0
-111595.453125,507004.8125,507537.375,9272.6650390625,507380.59375,507504.71875,507289.9375,-85123.9296875,0.0
-111684.234375,507043.78125,507576.8125,9785.5029296875,507419.375,507544.03125,507329.3125,-85216.2578125,0.0
-111701.3359375,507993.75,508526.71875,10755.5908203125,508369.0625,508493.46875,508279.28125,-85233.4296875,0.0
-111616.90625,508194.375,508727.21875,10476.9765625,508569.15625,508694.21875,508479.5,-85151.21875,0.0
-111561.7265625,507230.1875,507763.15625,9411.201171875,507605.78125,507730.375,507515.25,-85096.765625,0.0
-111654.4609375,506895.875,507428.875,9537.130859375,507271.71875,507396.4375,507181.1875,-85190.109375,0.0
-111710.453125,507742.21875,508275.53125,10562.8076171875,508118.09375,508242.46875,508027.8125,-85253.8125,0.0
-111646.484375,508290.53125,508823.4375,10721.6611328125,508666.0625,508790.375,508575.875,-85199.3671875,0.0
-111553.9453125,507503.78125,508036.9375,9654.8798828125,507879.4375,508003.875,507789.84375,-85113.46875,0.0
-111605.640625,506832.90625,507366.0,9341.7314453125,507208.34375,507332.59375,507118.15625,-85170.53125,0.0
-111667.5390625,507471.40625,508004.625,10333.1435546875,507846.71875,507970.75,507756.3125,-85234.8359375,0.0
-111630.9921875,508267.6875,508800.625,10858.8564453125,508642.4375,508766.90625,508553.0,-85193.4609375,0.0
-111550.3203125,507792.65625,508325.8125,9955.0859375,508168.25,508292.5625,508078.03125,-85104.6171875,0.0
-111576.7421875,506884.125,507416.6875,9262.6064453125,507259.90625,507384.28125,507169.1875,-85123.9296875,0.0
-111671.4921875,507211.6875,507744.375,10049.6337890625,507587.75,507711.9375,507497.46875,-85213.578125,0.0
-111677.0546875,508143.5625,508676.3125,10859.4599609375,508519.1875,508643.46875,508429.34375,-85211.5703125,0.0
-111550.0546875,507049.40625,507581.78125,9340.79296875,507425.0,507548.78125,507334.8125,-85077.9296875,0.0
-111645.0078125,507006.625,507539.1875,9790.46484375,507382.28125,507506.34375,507292.28125,-85173.4140625,0.0
-111680.7421875,507937.5,508470.3125,10769.9404296875,508313.40625,508437.40625,508223.4375,-85205.8046875,0.0
-111609.3359375,508223.34375,508755.90625,10602.50390625,508599.28125,508722.71875,508508.9375,-85140.6875,0.0
-111550.65625,507282.375,507814.84375,9507.8271484375,507658.09375,507781.78125,507567.875,-85082.28125,0.0
-111627.90625,506873.1875,507406.09375,9537.533203125,507248.90625,507373.03125,507158.71875,-85160.203125,0.0
-111676.9921875,507685.5625,508218.46875,10583.728515625,508061.5625,508185.8125,507971.4375,-85213.6484375,0.0
-111623.4140625,508299.25,508831.40625,10810.2412109375,508674.4375,508798.8125,508584.90625,-85157.71875,0.0
-111548.6484375,507577.53125,508110.15625,9750.3662109375,507953.0,508077.25,507863.0,-85074.90625,0.0
-111605.0390625,506846.09375,507378.78125,9371.1689453125,507222.28125,507346.28125,507131.96875,-85128.6171875,0.0
-111671.6953125,508246.90625,508778.78125,10847.3896484375,508622.65625,508746.65625,508532.75,-85198.2890625,0.0
-111574.796875,507859.78125,508392.0,10034.5458984375,508235.5625,508359.46875,508145.625,-85096.96875,0.0
-111595.515625,506922.6875,507455.03125,9289.09375,507298.875,507422.5,507207.9375,-85114.671875,0.0
-111687.71875,507166.5625,507699.4375,9980.4326171875,507542.625,507666.3125,507451.875,-85208.1484375,0.0
-111688.3203125,508113.125,508646.28125,10833.3076171875,508489.375,508613.6875,508399.03125,-85207.609375,0.0
-111589.75,508102.84375,508635.875,10337.099609375,508479.15625,508603.28125,508388.90625,-85109.171875,0.0
-111555.1484375,507099.5,507632.0,9324.6328125,507475.625,507599.75,507385.375,-85079.46875,0.0
-111646.2109375,506971.5625,507503.90625,9674.794921875,507347.0625,507471.53125,507256.96875,-85182.9375,0.0
-111675.25,507887.0625,508419.4375,10693.69921875,508262.4375,508386.84375,508172.875,-85226.5859375,0.0
-111584.5234375,508250.84375,508783.40625,10624.3642578125,508626.09375,508750.46875,508536.09375,-85142.3671875,0.0
-111518.2734375,507351.90625,507884.40625,9532.302734375,507727.625,507851.125,507637.15625,-85079.6015625,0.0
-111598.265625,506861.8125,507394.6875,9488.5830078125,507238.03125,507362.15625,507147.125,-85166.234375,0.0
-111664.65625,507614.09375,508147.4375,10482.20703125,507990.8125,508115.0,507899.9375,-85233.4296875,0.0
-111608.1953125,508299.9375,508833.15625,10839.0751953125,508676.1875,508800.375,508585.78125,-85173.75,0.0
-111526.3203125,507638.3125,508170.78125,9816.416015625,508014.15625,508138.25,507924.09375,-85087.984375,0.0
-111595.3203125,506843.28125,507375.3125,9295.6650390625,507219.46875,507343.1875,507128.8125,-85149.140625,0.0
-111670.5546875,508228.25,508760.875,10866.701171875,508603.90625,508728.40625,508514.375,-85210.296875,0.0
-111567.9609375,507919.9375,508452.28125,10123.6630859375,508295.90625,508420.21875,508206.0,-85101.0625,0.0
-111573.5234375,506953.65625,507485.9375,9299.017578125,507329.84375,507453.6875,507239.1875,-85103.0703125,0.0
-111674.9765625,507110.03125,507642.59375,9918.33984375,507486.625,507610.59375,507395.4375,-85204.7265625,0.0
-111696.4375,508058.25,508590.75,10820.232421875,508434.25,508558.375,508343.84375,-85228.9375,0.0
-111600.6796875,508141.75,508674.375,10444.5888671875,508518.0625,508641.71875,508427.53125,-85135.390625,0.0
-111566.015625,507144.5625,507676.375,9380.6240234375,507520.5625,507644.46875,507429.625,-85104.078125,0.0
-111656.40625,506927.375,507459.25,9651.794921875,507303.34375,507427.34375,507212.5,-85196.75,0.0
-111690.3359375,507827.59375,508359.6875,10699.3984375,508203.71875,508327.8125,508113.25,-85231.484375,0.0
-111608.2578125,508267.53125,508800.03125,10710.9326171875,508643.78125,508767.375,508553.1875,-85150.2109375,0.0
-111530.0078125,507415.46875,507947.28125,9624.1015625,507790.78125,507914.96875,507700.59375,-85073.765625,0.0
-111595.71875,506843.5625,507375.78125,9455.189453125,507218.8125,507343.0625,507128.34375,-85140.4921875,0.0
-111665.1875,507556.28125,508088.90625,10440.7666015625,507931.65625,508056.1875,507841.625,-85207.4765625,0.0
-111612.8203125,508294.78125,508827.25,10861.3369140625,508670.15625,508794.8125,508580.28125,-85150.4765625,0.0
-111530.6796875,507713.28125,508245.8125,9881.458984375,508088.90625,508212.8125,507998.78125,-85068.2734375,0.0
-111566.1484375,506861.125,507393.40625,9284.3994140625,507236.78125,507360.8125,507146.25,-85112.0546875,0.0
-111647.21875,507294.78125,507827.0625,10113.8056640625,507670.6875,507794.1875,507579.90625,-85196.8125,0.0
-111629.046875,508205.25,508737.9375,10860.80078125,508581.28125,508704.75,508490.84375,-85177.703125,0.0
-111539.9296875,507979.125,508511.34375,10176.234375,508354.65625,508478.5,508264.65625,-85088.71875,0.0
-111541.0703125,506985.65625,507517.875,9245.0380859375,507361.5,507485.625,507271.03125,-85096.96875,0.0
-111630.1875,507059.625,507592.09375,9773.8359375,507435.59375,507559.96875,507344.9375,-85195.9453125,0.0
-111641.046875,508010.9375,508543.0625,10744.19140625,508386.3125,508510.40625,508296.4375,-85211.5703125,0.0
-111558.234375,508182.3125,508714.875,10459.1396484375,508557.5625,508681.8125,508468.1875,-85130.09375,0.0
-111513.578125,507211.28125,507743.1875,9388.9384765625,507586.53125,507710.90625,507496.34375,-85079.1328125,0.0
-111616.84375,506900.09375,507432.5625,9507.693359375,507275.875,507400.375,507185.46875,-85181.4609375,0.0
-111671.828125,507761.34375,508294.4375,10539.2705078125,508136.84375,508261.375,508047.59375,-85238.59375,0.0
-111615.8359375,508278.53125,508811.4375,10664.9990234375,508653.96875,508778.03125,508565.0,-85181.1953125,0.0
-111540.734375,507482.3125,508015.0,9601.705078125,507857.6875,507981.8125,507768.375,-85096.5,0.0
-111599.0703125,506843.6875,507376.3125,9359.0322265625,507219.1875,507343.71875,507129.34375,-85150.4140625,0.0
-111673.7734375,507495.1875,508028.03125,10343.0,507870.71875,507995.09375,507780.9375,-85222.5625,0.0
-111642.390625,508281.21875,508813.71875,10838.0693359375,508656.46875,508780.59375,508566.8125,-85189.90625,0.0
-111547.640625,507780.25,508312.34375,9933.7626953125,508155.5,508280.15625,508065.65625,-85095.9609375,0.0
-111587.3359375,506886.53125,507418.8125,9264.4169921875,507261.71875,507386.625,507171.78125,-85136.328125,0.0
-111680.2109375,507231.75,507763.96875,10031.39453125,507607.0625,507731.5,507517.25,-85233.6953125,0.0
-111670.1484375,508160.78125,508694.0,10840.5498046875,508536.03125,508660.5625,508447.1875,-85221.2265625,0.0
-111579.6953125,508029.375,508562.375,10242.283203125,508404.9375,508529.1875,508315.6875,-85127.1484375,0.0
-111565.4140625,507031.125,507563.59375,9304.9853515625,507406.625,507530.40625,507316.3125,-85112.59375,0.0
-111663.3125,507016.5625,507548.71875,9740.5087890625,507391.9375,507515.65625,507301.46875,-85211.6328125,0.0
-111679.40625,507965.1875,508497.9375,10733.1943359375,508340.84375,508464.21875,508250.65625,-85235.0390625,0.0
-111585.59375,508218.875,508751.34375,10539.94140625,508593.84375,508717.625,508504.4375,-85145.3203125,0.0
-111532.3515625,507262.78125,507794.9375,9426.8251953125,507637.4375,507761.53125,507547.96875,-85088.9921875,0.0
-111612.6171875,506877.75,507410.09375,9503.9384765625,507252.875,507377.375,507163.0625,-85168.984375,0.0
-111659.0859375,507703.0,508235.5,10545.9765625,508077.84375,508202.09375,507988.46875,-85213.0390625,0.0
-111590.7578125,508289.8125,508822.34375,10753.9814453125,508665.125,508788.90625,508575.40625,-85145.046875,0.0
-111551.9296875,506831.09375,507363.90625,9347.029296875,507207.28125,507331.59375,507116.46875,-85113.265625,0.0
-111630.7890625,507427.21875,507960.21875,10316.4462890625,507803.0625,507927.4375,507712.875,-85194.1328125,0.0
-111590.359375,508261.65625,508794.46875,10902.2412109375,508636.6875,508761.34375,508546.90625,-85157.1171875,0.0
-111488.3671875,507838.3125,508371.0,10054.998046875,508213.78125,508338.15625,508124.125,-85052.78125,0.0
-111516.9296875,506903.375,507435.9375,9288.7578125,507279.6875,507403.75,507189.375,-85080.2734375,0.0
-111633.609375,508122.71875,508654.71875,10843.634765625,508497.53125,508621.9375,508408.21875,-85195.0703125,0.0
-111550.1875,508081.71875,508614.5625,10304.3095703125,508456.84375,508581.75,508367.46875,-85108.5703125,0.0
-111530.34375,507077.71875,507610.53125,9305.1865234375,507453.09375,507578.40625,507363.15625,-85081.6171875,0.0
-111634.8125,506976.9375,507509.8125,9679.1533203125,507352.5,507477.03125,507262.25,-85180.453125,0.0
-111668.5390625,507899.875,508433.4375,10687.1279296875,508275.84375,508400.03125,508185.9375,-85207.8125,0.0
-111583.5859375,508241.59375,508775.34375,10587.349609375,508617.71875,508741.8125,508527.90625,-85121.578125,0.0
-111521.9609375,507327.625,507860.53125,9481.6083984375,507703.21875,507827.53125,507613.34375,-85057.9453125,0.0
-111621.203125,506862.28125,507394.875,9442.6494140625,507237.5,507361.84375,507147.71875,-85156.5859375,0.0
-111636.9609375,508290.625,508823.3125,10754.9208984375,508666.375,508789.96875,508576.75,-85174.484375,0.0
-111558.703125,507608.65625,508141.6875,9716.369140625,507984.15625,508108.6875,507894.71875,-85103.5390625,0.0
-111609.734375,506835.5,507368.53125,9262.94140625,507211.625,507335.9375,507121.15625,-85155.5078125,0.0
-111686.984375,507361.21875,507893.65625,10181.7998046875,507736.9375,507861.0625,507646.40625,-85235.3046875,0.0
-111667.5390625,508229.0625,508761.53125,10822.3115234375,508604.21875,508728.625,508514.375,-85216.53125,0.0
-111565.2734375,507899.15625,508432.15625,10056.7412109375,508274.78125,508398.90625,508185.0,-85112.9296875,0.0
-111569.8359375,506941.40625,507473.625,9248.591796875,507316.78125,507441.15625,507226.78125,-85110.4453125,0.0
-111664.8515625,507124.84375,507656.9375,9892.92578125,507500.5,507624.875,507410.375,-85204.4609375,0.0
-111675.921875,508077.65625,508609.46875,10780.46875,508453.28125,508577.21875,508363.5,-85213.0390625,0.0
-111582.0390625,508125.25,508657.46875,10360.904296875,508500.96875,508624.6875,508410.96875,-85118.9609375,0.0
-111536.375,507135.3125,507667.875,9339.787109375,507510.96875,507635.21875,507420.84375,-85079.0703125,0.0
-111629.71875,506948.96875,507480.90625,9612.5673828125,507324.625,507449.125,507234.8125,-85184.4140625,0.0
-111663.109375,507847.96875,508380.46875,10650.1806640625,508223.5,508347.59375,508133.6875,-85230.4765625,0.0
-111581.8359375,508265.0625,508797.875,10656.751953125,508640.90625,508764.75,508551.46875,-85154.171875,0.0
-111504.796875,507398.375,507931.0625,9582.0576171875,507774.625,507898.28125,507684.6875,-85070.75,0.0
-111585.53125,506860.0,507392.9375,9440.1015625,507236.5,507360.21875,507146.1875,-85148.8671875,0.0
-111654.0546875,507593.71875,508126.25,10446.8017578125,507970.21875,508094.0,507879.5625,-85212.7109375,0.0
