EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-53709.0234375,504008.71875,504480.875,97643.9453125,334991.40625,504431.375,9633.5556640625,-15046.1201171875,0.0
-53814.703125,503926.78125,504398.53125,97279.6328125,334463.96875,504349.65625,7229.15673828125,-15491.5673828125,0.0
-53808.19921875,503952.40625,504423.875,97202.8515625,334111.65625,504375.40625,4331.83447265625,-15738.7998046875,0.0
-53710.296875,504030.0625,504502.1875,97556.5703125,334565.0625,504453.25,6344.765625,-15309.4453125,0.0
-53705.6015625,504026.90625,504498.5625,97749.1484375,335029.90625,504449.6875,9419.9853515625,-15011.4521484375,0.0
-53816.4453125,503942.28125,504413.9375,97422.796875,334658.0,504364.78125,8200.1162109375,-15350.6845703125,0.0
-53847.55859375,503937.9375,504410.25,97190.4453125,334142.75,504360.90625,4690.91552734375,-15769.310546875,0.0
-53737.7890625,504016.1875,504488.5,97464.234375,334456.71875,504439.5625,5410.619140625,-15468.5673828125,0.0
-53666.2421875,504041.65625,504513.65625,97726.8203125,334992.0,504464.375,8903.7939453125,-15032.0380859375,0.0
-53747.3125,503958.71875,504431.03125,97475.3671875,334746.9375,504382.4375,9073.779296875,-15185.5947265625,0.0
-53823.95703125,503931.09375,504403.5625,97193.9375,334169.125,504355.0625,5499.9365234375,-15688.0390625,0.0
-53746.23828125,503997.875,504470.125,97367.3359375,334280.28125,504421.1875,4759.7138671875,-15585.04296875,0.0
-53658.0625,504051.84375,504523.84375,97696.6484375,334861.125,504474.96875,8143.92431640625,-15079.6474609375,0.0
-53712.5078125,503991.15625,504463.4375,97620.46875,334916.78125,504414.40625,9552.6201171875,-15076.4287109375,0.0
-53802.09375,503931.03125,504403.40625,97257.96875,334350.03125,504353.9375,6464.19091796875,-15579.677734375,0.0
-53762.6015625,503972.53125,504444.9375,97274.53125,334195.46875,504395.65625,4411.294921875,-15690.5205078125,0.0
-53649.41015625,504044.875,504517.40625,97648.03125,334761.9375,504468.40625,7208.302734375,-15191.0927734375,0.0
-53657.66015625,504019.0625,504491.53125,97710.7265625,335030.5625,504441.90625,9706.4453125,-14988.1171875,0.0
-53773.328125,503932.8125,504405.03125,97321.3359375,334452.75,504356.15625,7558.0625,-15422.9697265625,0.0
-53784.05859375,503949.59375,504421.875,97188.7734375,333985.25,504373.4375,4516.1025390625,-15724.583984375,0.0
-53681.328125,504033.9375,504506.8125,97557.2421875,334473.28125,504457.125,6237.07470703125,-15328.154296875,0.0
-53663.6953125,504028.84375,504502.0625,97723.875,334902.03125,504451.84375,9461.7607421875,-14990.396484375,0.0
-53777.75390625,503946.09375,504418.96875,97444.71875,334579.8125,504369.5625,8517.220703125,-15302.94140625,0.0
-53820.46875,503933.28125,504405.5625,97209.6953125,334068.71875,504356.28125,4972.681640625,-15740.2080078125,0.0
-53731.28515625,504012.6875,504484.96875,97476.0390625,334371.5625,504435.53125,5371.2578125,-15491.5673828125,0.0
-53677.3046875,504030.875,504503.46875,97700.0,334855.6875,504453.375,8895.4794921875,-15053.697265625,0.0
-53757.63671875,503966.5,504439.21875,97518.8203125,334767.125,504389.21875,9300.0908203125,-15191.0263671875,0.0
-53827.7109375,503922.6875,504395.3125,97179.7890625,334174.6875,504345.21875,5765.94482421875,-15686.630859375,0.0
-53781.77734375,503981.96875,504454.53125,97262.53125,334140.53125,504404.90625,4752.5390625,-15639.4248046875,0.0
-53693.3984375,504046.6875,504519.6875,97650.2421875,334775.28125,504469.8125,8073.5830078125,-15142.8134765625,0.0
-53737.51953125,503995.78125,504468.59375,97622.953125,334932.28125,504418.78125,9722.0693359375,-15092.25390625,0.0
-53841.32421875,503922.96875,504396.03125,97232.0234375,334309.78125,504346.34375,6801.27734375,-15578.001953125,0.0
-53810.9453125,503966.75,504439.4375,97225.71875,334053.4375,504389.59375,4518.58349609375,-15725.8583984375,0.0
-53712.64453125,504046.21875,504518.96875,97635.359375,334678.53125,504468.9375,7081.166015625,-15264.048828125,0.0
-53724.98046875,504009.8125,504483.0,97671.1015625,334950.5,504432.59375,9758.0107421875,-15033.71484375,0.0
-53837.23046875,503930.0,504402.40625,97305.2421875,334427.625,504352.40625,7875.5693359375,-15427.462890625,0.0
-53850.0390625,503945.90625,504418.1875,97180.390625,334003.5,504368.875,4628.419921875,-15766.3603515625,0.0
-53750.328125,504022.875,504495.5625,97521.6328125,334456.5625,504446.28125,6062.32861328125,-15398.830078125,0.0
-53715.7265625,504020.0,504492.8125,97693.828125,334881.71875,504442.96875,9395.64453125,-15024.3271484375,0.0
-53819.796875,503944.4375,504416.75,97429.765625,334598.1875,504367.0,8738.5029296875,-15299.2529296875,0.0
-53879.27734375,503920.75,504392.8125,97160.875,334037.40625,504343.59375,5150.310546875,-15758.5146484375,0.0
-53792.10546875,504008.46875,504480.59375,97436.40625,334330.1875,504431.59375,5212.5380859375,-15553.3251953125,0.0
-53720.01953125,504032.9375,504505.0,97703.421875,334891.03125,504455.78125,8724.4208984375,-15079.3125,0.0
-53795.79296875,503961.59375,504433.40625,97501.8515625,334736.25,504383.90625,9438.7607421875,-15162.9296875,0.0
-53879.140625,503916.0,504388.125,97158.3984375,334093.8125,504338.5625,5982.935546875,-15679.92578125,0.0
-53817.44921875,503981.5625,504453.84375,97320.8046875,334154.15625,504404.4375,4605.62109375,-15675.09765625,0.0
-53728.1328125,504028.03125,504500.375,97630.59375,334707.96875,504450.90625,7790.67724609375,-15181.236328125,0.0
-53769.91015625,503983.4375,504455.84375,97599.75,334841.125,504406.15625,9718.58203125,-15086.8896484375,0.0
-53871.49609375,503914.84375,504387.125,97227.2578125,334223.03125,504337.71875,7014.982421875,-15551.58203125,0.0
-53865.39453125,503954.09375,504426.34375,97212.3046875,333963.3125,504377.0625,4429.39990234375,-15764.3486328125,0.0
-53751.06640625,504026.90625,504499.25,97586.875,334541.75,504449.8125,6814.55419921875,-15292.7490234375,0.0
-53736.3828125,504006.25,504478.84375,97650.578125,334841.9375,504429.5625,9702.623046875,-15024.1923828125,0.0
-53839.578125,503929.59375,504402.15625,97350.171875,334438.34375,504352.46875,8016.18408203125,-15402.853515625,0.0
-53864.32421875,503925.78125,504397.65625,97161.6796875,333934.03125,504348.21875,4660.47216796875,-15764.2138671875,0.0
-53772.92578125,504010.8125,504483.09375,97483.4765625,334327.15625,504433.875,5824.68505859375,-15428.06640625,0.0
-53729.47265625,504024.75,504497.3125,97732.453125,334905.5,504447.6875,9205.609375,-15039.4140625,0.0
-53832.203125,503943.625,504415.5,97456.390625,334651.84375,504366.125,8861.0126953125,-15274.5771484375,0.0
-53894.02734375,503912.5625,504384.90625,97148.671875,334043.0625,504335.625,5239.62841796875,-15746.376953125,0.0
-53812.890625,503993.03125,504465.375,97371.828125,334234.96875,504415.96875,5015.52978515625,-15572.0341796875,0.0
-53733.96875,504035.875,504508.375,97699.8671875,334866.15625,504458.8125,8522.65234375,-15095.2041015625,0.0
-53797.53515625,503975.40625,504448.0,97564.953125,334842.09375,504398.25,9512.72265625,-15132.7548828125,0.0
-53888.59765625,503922.375,504394.96875,97226.3203125,334257.4375,504345.09375,6187.587890625,-15631.9814453125,0.0
-53848.96875,503972.0625,504444.59375,97302.765625,334195.71875,504395.03125,4535.01171875,-15681.4677734375,0.0
-53753.8828125,504033.625,504506.15625,97633.34375,334758.40625,504456.0625,7581.3310546875,-15193.3056640625,0.0
-53777.75390625,503991.4375,504464.09375,97616.78125,334916.90625,504414.15625,9747.080078125,-15062.4814453125,0.0
-53882.09375,503918.21875,504391.28125,97249.7265625,334316.625,504341.40625,7240.01953125,-15520.736328125,0.0
-53877.3984375,503949.84375,504423.0,97205.3359375,334015.21875,504372.96875,4441.00048828125,-15763.4091796875,0.0
-53764.34375,504020.9375,504493.46875,97563.0078125,334518.0,504443.78125,6558.2021484375,-15312.1953125,0.0
-53751.1328125,504005.90625,504478.9375,97683.9765625,334869.3125,504429.15625,9596.7431640625,-15010.71484375,0.0
-53856.27734375,503933.28125,504406.3125,97396.578125,334521.15625,504356.9375,8252.9560546875,-15363.9619140625,0.0
-53889.0,503932.15625,504404.90625,97186.890625,334030.1875,504355.875,4784.05517578125,-15763.4765625,0.0
-53784.59375,504011.6875,504484.625,97495.75,334383.6875,504435.21875,5630.22509765625,-15448.25,0.0
-53736.11328125,504028.375,504501.0625,97738.5546875,334897.1875,504451.4375,9078.875,-15038.005859375,0.0
-53822.078125,503948.125,504420.53125,97491.65625,334680.21875,504371.21875,9039.916015625,-15226.23046875,0.0
-53880.484375,503915.0625,504388.0625,97191.7890625,334074.6875,504338.4375,5453.86962890625,-15708.826171875,0.0
-53805.8515625,503987.625,504460.75,97386.8515625,334179.09375,504411.125,4887.38720703125,-15584.9755859375,0.0
-53714.72265625,504035.8125,504508.96875,97713.0078125,334768.59375,504459.0,8299.693359375,-15093.9970703125,0.0
-53779.02734375,503970.1875,504443.59375,97592.78125,334768.59375,504393.625,9536.6611328125,-15104.4580078125,0.0
-53877.46484375,503909.96875,504383.03125,97217.0,334123.3125,504333.5625,6357.908203125,-15609.0478515625,0.0
-53836.62890625,503960.65625,504433.25,97275.5390625,334008.25,504383.90625,4423.1640625,-15704.736328125,0.0
-53732.76171875,504028.90625,504501.9375,97667.140625,334633.9375,504452.09375,7276.36376953125,-15211.947265625,0.0
-53753.61328125,503990.15625,504462.5,97687.125,334877.21875,504413.28125,9652.5322265625,-15036.2626953125,0.0
-53862.84765625,503917.125,504389.46875,97338.5703125,334351.84375,504340.3125,7377.3486328125,-15480.1015625,0.0
-53869.484375,503933.375,504405.90625,97237.65625,333972.5625,504356.5625,4438.51953125,-15774.541015625,0.0
-53761.19140625,504012.6875,504485.15625,97581.3828125,334424.125,504435.6875,6349.86181640625,-15345.0517578125,0.0
-53731.75390625,504014.03125,504487.09375,97752.234375,334855.5625,504437.21875,9509.50390625,-15010.0439453125,0.0
-53835.01953125,503938.53125,504412.0,97473.3515625,334564.875,504361.78125,8393.50390625,-15339.1513671875,0.0
-53877.93359375,503919.8125,504393.5,97224.84375,334047.40625,504343.21875,4851.98193359375,-15764.482421875,0.0
-53785.265625,503999.6875,504473.625,97499.84375,334329.96875,504423.53125,5421.6162109375,-15486.806640625,0.0
-53728.1328125,504025.03125,504498.84375,97782.34375,334909.34375,504448.8125,8914.9248046875,-15052.0205078125,0.0
-53816.3125,503943.875,504417.15625,97539.3359375,334727.875,504367.625,9155.6533203125,-15205.5771484375,0.0
-53891.75,503908.40625,504381.15625,97229.9453125,334151.46875,504332.0,5595.42333984375,-15715.7333984375,0.0
-53821.40625,503973.9375,504446.53125,97382.2265625,334231.59375,504397.125,4732.89208984375,-15631.310546875,0.0
-53732.42578125,504031.59375,504504.46875,97743.984375,334891.4375,504454.84375,8058.8310546875,-15125.78125,0.0
-53789.15234375,503970.5,504443.65625,97626.7109375,334913.96875,504393.6875,9588.62890625,-15096.076171875,0.0
-53901.0703125,503905.1875,504379.09375,97249.5234375,334268.5,504328.90625,6562.2255859375,-15612.4013671875,0.0
-53756.23046875,504016.78125,504489.71875,97681.8984375,334694.6875,504439.84375,7096.119140625,-15257.4775390625,0.0
-53759.3125,503989.6875,504462.90625,97723.671875,334907.9375,504412.875,9691.89453125,-15040.2861328125,0.0
-53870.08984375,503910.5625,504383.4375,97363.921875,334390.875,504333.875,7635.77978515625,-15458.7109375,0.0
-53877.80078125,503926.84375,504399.65625,97215.328125,333949.4375,504350.03125,4505.91015625,-15781.7158203125,0.0
-53786.26953125,504009.46875,504482.8125,97555.96875,334390.3125,504433.125,6115.4365234375,-15402.5849609375,0.0
-53759.11328125,504011.46875,504484.4375,97769.9375,334900.28125,504434.25,9390.9501953125,-15051.685546875,0.0
-53853.2578125,503931.625,504404.5,97496.015625,334606.65625,504354.46875,8600.0341796875,-15341.6318359375,0.0
-53900.46484375,503907.34375,504380.21875,97210.4296875,334002.9375,504330.59375,5013.92041015625,-15793.181640625,0.0
-53811.55078125,503990.5,504463.21875,97481.9375,334254.28125,504413.75,5247.0712890625,-15559.7626953125,0.0
-53735.0390625,504020.53125,504492.875,97798.1015625,334865.15625,504443.90625,8745.5439453125,-15094.3994140625,0.0
-53811.41796875,503945.4375,504418.03125,97617.453125,334760.34375,504368.6875,9290.0322265625,-15202.4921875,0.0
-53889.06640625,503906.8125,504379.40625,97275.875,334147.1875,504330.1875,5832.396484375,-15700.7802734375,0.0
-53817.25,503975.0625,504447.6875,97451.8984375,334242.875,504398.3125,4653.3642578125,-15665.173828125,0.0
-53724.71484375,504022.6875,504495.40625,97782.4140625,334798.5,504446.0,7899.306640625,-15167.154296875,0.0
-53768.1640625,503973.1875,504445.71875,97719.578125,334864.0625,504396.375,9697.59375,-15090.64453125,0.0
-53870.08984375,503908.6875,504381.28125,97355.671875,334300.34375,504332.53125,6874.099609375,-15576.794921875,0.0
-53843.06640625,503945.5625,504418.65625,97331.6015625,334061.03125,504369.6875,4454.41162109375,-15742.8232421875,0.0
-53730.078125,504020.0625,504492.75,97706.4375,334602.15625,504443.59375,6949.73779296875,-15265.3232421875,0.0
-53733.4296875,503998.0,504471.21875,97820.5625,334964.71875,504421.46875,9693.9052734375,-15036.2626953125,0.0
-53854.66796875,503913.4375,504386.59375,97447.9375,334492.53125,504337.15625,7913.7236328125,-15435.7109375,0.0
-53875.3203125,503917.28125,504389.6875,97273.59375,334019.78125,504340.0625,4603.54248046875,-15795.998046875,0.0
-53766.890625,503998.0,504470.40625,97613.09375,334417.875,504421.3125,5917.89208984375,-15433.296875,0.0
-53723.0390625,504003.3125,504476.1875,97842.890625,334931.34375,504426.75,9264.484375,-15053.361328125,0.0
-53821.54296875,503921.375,504394.625,97556.703125,334624.625,504344.6875,8770.0859375,-15292.7490234375,0.0
-53873.98046875,503903.53125,504376.875,97311.546875,334056.40625,504327.25,5176.39501953125,-15747.71875,0.0
-53795.45703125,503983.9375,504457.34375,97581.9140625,334283.5625,504407.90625,5102.9697265625,-15550.5087890625,0.0
-53733.36328125,504017.65625,504490.375,97911.421875,334919.65625,504440.625,8570.865234375,-15097.6181640625,0.0
-53801.55859375,503947.09375,504420.0625,97744.9296875,334858.84375,504370.5625,9407.9150390625,-15164.6728515625,0.0
-53872.97265625,503899.15625,504371.5625,97402.4765625,334235.90625,504322.46875,6058.037109375,-15653.2373046875,0.0
-53829.1875,503959.375,504431.84375,97510.90625,334185.8125,504382.5,4582.28564453125,-15665.84375,0.0
-53741.07421875,504018.0,504489.90625,97889.09375,334808.5625,504440.5625,7666.69189453125,-15182.509765625,0.0
-53780.4375,503965.6875,504438.28125,97856.171875,334938.90625,504388.34375,9681.8359375,-15077.970703125,0.0
-53886.046875,503896.34375,504369.34375,97482.2734375,334369.9375,504319.125,7068.5595703125,-15544.474609375,0.0
-53870.828125,503934.96875,504407.5625,97444.3203125,334083.9375,504358.21875,4411.42919921875,-15761.7333984375,0.0
-53762.93359375,504010.40625,504483.15625,97852.21875,334647.75,504433.46875,6666.63037109375,-15304.751953125,0.0
-53757.1015625,503994.3125,504466.90625,97960.2421875,335014.40625,504416.6875,9620.8154296875,-15024.3271484375,0.0
-53871.09375,503916.34375,504389.0,97617.25,334591.09375,504339.03125,8104.29443359375,-15403.5244140625,0.0
-53892.88671875,503912.65625,504385.65625,97431.78125,334108.28125,504336.3125,4691.384765625,-15781.5810546875,0.0
-53788.953125,503996.3125,504470.34375,97777.1796875,334486.0,504420.53125,5734.8310546875,-15441.1416015625,0.0
-53741.34375,504008.9375,504482.28125,98053.3828125,335004.40625,504432.78125,9157.0615234375,-15042.7666015625,0.0
-53839.578125,503927.8125,504400.75,97840.1484375,334760.8125,504351.1875,8937.4560546875,-15253.6552734375,0.0
-53906.76953125,503895.53125,504368.5625,97564.6171875,334202.78125,504318.65625,5321.435546875,-15741.8173828125,0.0
-53817.1171875,503972.3125,504445.53125,97790.59375,334376.1875,504395.1875,4953.8388671875,-15578.404296875,0.0
-53726.79296875,504013.28125,504486.5625,98110.375,334966.8125,504436.40625,8426.8974609375,-15087.0234375,0.0
-53793.109375,503949.46875,504422.34375,97948.1015625,334910.46875,504373.1875,9521.640625,-15126.18359375,0.0
-53886.5859375,503893.25,504366.21875,97610.1484375,334349.09375,504317.0625,6235.66650390625,-15651.091796875,0.0
-53841.65625,503945.90625,504418.65625,97690.6796875,334287.25,504369.34375,4492.56591796875,-15701.71875,0.0
-53743.22265625,504014.3125,504487.09375,98048.0859375,334857.09375,504437.625,7490.47119140625,-15198.1337890625,0.0
-53767.49609375,503979.15625,504452.5,98072.5625,335098.6875,504402.875,9739.3017578125,-15047.4609375,0.0
-53870.625,503901.4375,504374.4375,97674.71875,334531.6875,504325.09375,7321.49169921875,-15500.3515625,0.0
-53868.34765625,503929.875,504402.5625,97612.9609375,334228.71875,504353.0625,4463.12890625,-15763.7451171875,0.0
-53767.62890625,504011.9375,504484.8125,98004.1640625,334768.71875,504435.21875,6502.0771484375,-15335.7978515625,0.0
-53757.4375,503995.3125,504468.0,98146.3828125,335161.71875,504418.1875,9580.8505859375,-15022.9853515625,0.0
-53851.1796875,503911.90625,504384.90625,97792.265625,334735.25,504335.28125,8346.498046875,-15333.7861328125,0.0
-53888.05859375,503905.59375,504378.53125,97565.7578125,334224.21875,504329.25,4828.57958984375,-15756.63671875,0.0
-53802.56640625,503983.71875,504456.46875,97853.4921875,334513.90625,504407.25,5567.59521484375,-15469.7080078125,0.0
-53754.95703125,504005.4375,504478.25,98165.2265625,335072.34375,504428.84375,9045.2138671875,-15056.982421875,0.0
-53838.91015625,503927.1875,504400.46875,97964.3984375,334895.375,504350.4375,9114.75,-15234.8798828125,0.0
-53908.4453125,503886.4375,504359.6875,97657.1484375,334331.125,504309.8125,5532.32421875,-15733.16796875,0.0
-53835.0859375,503959.78125,504432.84375,97877.4921875,334485.875,504382.96875,4855.06640625,-15623.666015625,0.0
-53750.86328125,504008.8125,504481.6875,98236.84375,335091.65625,504431.90625,8270.3232421875,-15127.6591796875,0.0
-53804.91015625,503958.3125,504431.375,98169.25,335198.0625,504381.28125,9615.9873046875,-15121.2890625,0.0
-53902.8125,503890.25,504363.65625,97763.03125,334586.1875,504314.03125,6500.400390625,-15626.482421875,0.0
-53872.703125,503933.75,504407.3125,97765.375,334396.09375,504357.40625,4462.4580078125,-15745.3046875,0.0
-53762.734375,504007.40625,504480.9375,98154.703125,334959.28125,504431.3125,7286.220703125,-15251.912109375,0.0
-53763.47265625,503983.1875,504455.65625,98263.1953125,335298.65625,504406.5625,9737.8935546875,-15057.8544921875,0.0
-53870.08984375,503897.75,504369.96875,97880.7109375,334831.28125,504320.875,7545.12109375,-15490.2265625,0.0
-53875.3203125,503914.375,504387.40625,97696.578125,334431.15625,504337.3125,4520.05859375,-15778.9658203125,0.0
-53768.03125,503993.84375,504466.90625,98053.109375,334887.9375,504417.15625,6284.61669921875,-15366.8447265625,0.0
-53742.1484375,503990.84375,504463.5625,98269.03125,335359.875,504413.75,9468.130859375,-15041.8955078125,0.0
-53851.58203125,503904.875,504377.59375,97935.8984375,335009.1875,504327.84375,8494.82421875,-15347.935546875,0.0
-53899.390625,503894.125,504366.21875,97630.59375,334454.3125,504317.125,4970.87109375,-15785.0009765625,0.0
-53803.5703125,503980.3125,504452.78125,97923.6328125,334767.25,504403.15625,5418.66552734375,-15527.173828125,0.0
-53722.03125,504013.03125,504486.21875,98265.7421875,335402.71875,504436.15625,8923.9775390625,-15070.326171875,0.0
-53794.51953125,503937.1875,504409.71875,98038.6953125,335267.34375,504359.96875,9297.9443359375,-15196.9267578125,0.0
-53875.85546875,503892.125,504364.46875,97679.75,334669.15625,504315.25,5758.70263671875,-15708.9609375,0.0
-53826.97265625,503951.75,504424.0625,97796.2890625,334670.34375,504374.78125,4752.87451171875,-15654.712890625,0.0
-53738.05859375,504008.875,504480.9375,98184.5390625,335300.1875,504431.59375,8047.23046875,-15161.3203125,0.0
-53774.53515625,503947.78125,504420.4375,98106.6875,335363.6875,504370.6875,9706.4453125,-15099.4287109375,0.0
-53878.47265625,503878.78125,504351.4375,97703.21875,334743.09375,504301.5,6769.22509765625,-15595.97265625,0.0
-53849.50390625,503923.3125,504396.5,97717.765625,334567.09375,504346.15625,4485.6591796875,-15743.1591796875,0.0
-53751.46875,503999.8125,504472.625,98130.0234375,335181.3125,504422.59375,7077.27685546875,-15275.7841796875,0.0
-53764.0078125,503971.59375,504444.3125,98204.1171875,335520.75,504394.78125,9720.99609375,-15050.142578125,0.0
-53865.86328125,503895.46875,504369.21875,97802.125,335036.875,504319.25,7802.5458984375,-15447.5791015625,0.0
-53874.8515625,503907.46875,504380.875,97624.0234375,334644.875,504330.8125,4626.07275390625,-15774.138671875,0.0
-53774.40234375,503990.90625,504463.90625,97969.0234375,335075.4375,504414.21875,6123.34912109375,-15386.89453125,0.0
-53727.26171875,503990.625,504463.78125,98195.6015625,335543.625,504413.9375,9420.3203125,-15020.4375,0.0
-53875.7890625,503892.125,504365.1875,97594.390625,334697.09375,504315.3125,5148.701171875,-15761.7333984375,0.0
-53786.73828125,503969.84375,504442.96875,97876.890625,334997.71875,504393.4375,5265.2431640625,-15541.45703125,0.0
-53717.5390625,503997.53125,504470.6875,98172.1328125,335563.65625,504421.46875,8779.0712890625,-15080.1162109375,0.0
-53792.640625,503926.3125,504399.0,97962.0546875,335443.4375,504349.25,9453.982421875,-15176.408203125,0.0
-53864.12109375,503886.4375,504359.15625,97635.828125,334919.1875,504309.34375,6022.96728515625,-15683.14453125,0.0
-53799.8828125,503944.75,504416.96875,97724.34375,334893.84375,504367.8125,4732.28857421875,-15655.1826171875,0.0
-53711.97265625,504005.3125,504476.96875,98112.59375,335523.75,504428.15625,7898.1669921875,-15168.16015625,0.0
-53746.70703125,503953.40625,504425.46875,98056.796875,335647.0625,504376.40625,9800.92578125,-15065.3642578125,0.0
-53850.17578125,503888.84375,504360.625,97672.1015625,335121.09375,504311.5,7058.23291015625,-15548.0283203125,0.0
-53833.609375,503920.625,504393.375,97638.7109375,334891.96875,504343.9375,4534.14013671875,-15751.33984375,0.0
-53734.7734375,503992.375,504464.90625,98003.421875,335385.6875,504415.625,6937.93603515625,-15289.3291015625,0.0
-53729.609375,503974.0,504446.0625,98123.3203125,335746.78125,504397.0625,9745.3369140625,-15034.18359375,0.0
-53833.07421875,503890.5,504362.65625,97741.3046875,335299.53125,504313.90625,8072.845703125,-15408.4189453125,0.0
-53857.1484375,503887.90625,504360.15625,97511.0390625,334841.34375,504311.09375,4735.775390625,-15768.974609375,0.0
-53757.97265625,503978.96875,504451.375,97874.8828125,335255.75,504402.21875,5939.1484375,-15429.138671875,0.0
-53709.69140625,503993.65625,504465.78125,98185.140625,335845.5,504416.5,9313.2998046875,-15035.189453125,0.0
-53808.8671875,503907.53125,504380.21875,97872.0,335539.59375,504329.9375,8961.7294921875,-15266.7314453125,0.0
-53878.47265625,503878.4375,504350.90625,97545.3046875,334952.53125,504301.375,5338.19921875,-15760.7275390625,0.0
-53796.328125,503949.125,504421.65625,97754.3125,335112.125,504371.84375,5143.47119140625,-15577.197265625,0.0
-53721.359375,503993.4375,504466.25,98121.375,335735.1875,504416.15625,8617.1328125,-15106.2685546875,0.0
-53797.19921875,503930.625,504403.21875,97992.6953125,335750.8125,504352.9375,9565.361328125,-15168.0263671875,0.0
-53890.609375,503883.8125,504356.09375,97651.046875,335241.3125,504305.84375,6218.7685546875,-15677.6455078125,0.0
-53835.82421875,503932.34375,504404.6875,97720.3203125,335180.84375,504354.53125,4640.958984375,-15691.66015625,0.0
-53736.24609375,503998.59375,504471.40625,98092.4765625,335752.625,504421.59375,7716.7822265625,-15185.125,0.0
-53761.4609375,503959.78125,504432.125,98090.2578125,335952.78125,504382.78125,9821.6455078125,-15053.697265625,0.0
-53861.83984375,503877.96875,504350.125,97632.5390625,335366.375,504300.625,7305.93505859375,-15514.8359375,0.0
-53849.4375,503914.59375,504386.65625,97532.5625,335049.875,504337.25,4573.2333984375,-15760.3916015625,0.0
-53742.21484375,503990.15625,504462.28125,97940.59375,335565.875,504413.40625,6706.59521484375,-15324.33203125,0.0
-53735.578125,503979.4375,504451.375,98136.796875,336003.0625,504402.09375,9676.7392578125,-15034.720703125,0.0
-53846.15234375,503892.125,504364.25,97781.8046875,335610.40625,504314.4375,8281.923828125,-15385.6201171875,0.0
-53876.4609375,503893.9375,504366.53125,97577.15625,335145.3125,504316.84375,4860.76611328125,-15772.126953125,0.0
-53767.02734375,503979.03125,504452.09375,97942.5390625,335540.59375,504402.09375,5780.2275390625,-15444.62890625,0.0
-53715.796875,503989.6875,504462.625,98226.7890625,336089.03125,504412.75,9230.5537109375,-15032.373046875,0.0
-53810.61328125,503912.78125,504385.3125,97925.4375,335838.53125,504335.6875,9182.9453125,-15228.7109375,0.0
-53876.9296875,503884.0625,504356.40625,97599.953125,335302.15625,504306.78125,5585.96826171875,-15717.8115234375,0.0
-53803.234375,503954.625,504426.40625,97778.1875,335410.96875,504377.28125,5070.04541015625,-15582.896484375,0.0
-53720.421875,504000.875,504472.5,98175.15625,336057.3125,504423.53125,8469.208984375,-15095.4052734375,0.0
-53784.52734375,503937.9375,504409.78125,98054.25,336082.65625,504360.625,9672.1123046875,-15109.9560546875,0.0
-53880.28125,503877.15625,504349.25,97646.7578125,335467.03125,504299.625,6478.80859375,-15612.6689453125,0.0
-53837.03125,503922.5625,504394.90625,97678.40625,335267.625,504345.34375,4637.6064453125,-15681.333984375,0.0
-53727.73046875,504006.375,504478.375,98185.4765625,335931.71875,504428.4375,7492.28173828125,-15200.81640625,0.0
-53738.52734375,503961.78125,504433.65625,98280.03125,336276.78125,504383.625,9802.333984375,-15030.763671875,0.0
-53847.359375,503878.59375,504350.125,97774.8359375,335690.71875,504300.625,7531.03955078125,-15470.84765625,0.0
-53853.66015625,503904.9375,504376.59375,97627.8515625,335367.1875,504326.96875,4602.2685546875,-15756.9052734375,0.0
-53748.18359375,503981.96875,504453.65625,97967.546875,335824.15625,504403.75,6514.95166015625,-15328.0869140625,0.0
-53737.453125,503981.09375,504453.25,98156.375,336273.4375,504403.34375,9617.6640625,-15010.37890625,0.0
-53844.7421875,503894.46875,504366.53125,97816.7421875,335935.15625,504316.84375,8479.8037109375,-15330.8359375,0.0
-53880.68359375,503877.375,504349.5625,97521.03125,335383.46875,504300.09375,4997.6259765625,-15752.748046875,0.0
-53791.43359375,503962.25,504434.75,97815.3984375,335658.125,504385.125,5609.84033203125,-15475.8095703125,0.0
-53725.05078125,503989.96875,504462.5625,98176.296875,336287.53125,504412.40625,9056.7470703125,-15041.626953125,0.0
-53802.69921875,503912.25,504384.3125,97930.203125,336130.9375,504334.5,9270.3173828125,-15190.35546875,0.0
-53881.21875,503877.15625,504349.03125,97568.3046875,335554.21875,504299.625,5714.58056640625,-15698.90234375,0.0
-53815.57421875,503935.5,504408.3125,97701.0703125,335595.5625,504358.5,4908.97900390625,-15604.689453125,0.0
-53726.7265625,503990.03125,504462.75,98076.3828125,336197.40625,504412.8125,8257.11328125,-15109.0849609375,0.0
-53778.15625,503931.28125,504403.5,97992.8984375,336256.0,504353.46875,9751.037109375,-15086.017578125,0.0
-53871.69921875,503873.6875,504345.5625,97602.7734375,335691.28125,504296.0,6746.158203125,-15575.5205078125,0.0
-53847.4921875,503921.21875,504393.15625,97580.5078125,335506.46875,504343.75,4613.466796875,-15699.7744140625,0.0
-53751.66796875,503987.9375,504460.5625,97963.5234375,336070.1875,504410.46875,7306.001953125,-15226.900390625,0.0
-53776.6796875,503957.84375,504430.5625,98027.8984375,336351.21875,504380.09375,9855.978515625,-15032.57421875,0.0
-53898.38671875,503876.6875,504349.1875,97632.6796875,335875.0,504299.15625,7789.87255859375,-15474.333984375,0.0
