1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
19.0,-84364.65625,503292.90625,503788.71875,503806.28125,503660.84375,503783.375,503568.1875,-71676.6015625,0
20.0,-84413.609375,503351.125,503847.53125,503865.25,503719.65625,503841.5,503627.125,-71703.09375,0
21.0,-84448.609375,503805.03125,504300.75,504319.125,504172.8125,504295.0625,504080.75,-71594.796875,0
22.0,-84443.921875,503852.5625,504347.75,504366.0,504219.5,504342.1875,504127.40625,-71593.921875,0
23.0,-84447.5390625,503365.0,503860.9375,503878.65625,503732.1875,503854.96875,503640.25,-71744.6640625,0
24.0,-84503.734375,503242.28125,503738.5,503756.125,503610.28125,503732.71875,503517.625,-71821.2421875,0
25.0,-84557.9765625,503653.34375,504148.9375,504167.375,504020.875,504142.96875,503928.8125,-71734.140625,0
26.0,-84563.8125,503870.25,504366.0625,504384.25,504237.9375,504359.78125,504145.25,-71691.625,0
27.0,-84542.7578125,503463.78125,503959.96875,503977.875,503831.375,503953.6875,503738.6875,-71797.703125,0
28.0,-84555.765625,503180.1875,503676.34375,503694.125,503547.78125,503669.90625,503455.53125,-71894.53125,0
30.0,-84635.8984375,503849.0,504344.53125,504362.90625,504216.65625,504339.03125,504124.9375,-71755.9296875,0
31.0,-84610.21875,503580.25,504075.84375,504093.96875,503947.78125,504070.28125,503855.78125,-71826.609375,0
0.0,-84611.625,503164.1875,503660.25,503677.75,503531.84375,503654.0625,503439.15625,-71943.953125,0
1.0,-84653.6015625,503356.5,503852.28125,503870.0,503723.875,503846.25,503631.625,-71911.4296875,0
3.0,-84637.375,503703.96875,504199.84375,504218.0,504071.5,504193.9375,503979.09375,-71802.8671875,0
5.0,-84635.2265625,503244.71875,503740.90625,503758.09375,503611.78125,503734.46875,503519.5,-71925.6484375,0
6.0,-84651.3203125,503700.46875,504196.21875,504213.4375,504067.75,504190.0625,503975.75,-71797.4375,0
7.0,-84625.84375,503795.90625,504291.71875,504309.21875,504163.28125,504285.75,504070.96875,-71756.1953125,0
9.0,-84622.484375,503171.5625,503667.40625,503684.78125,503538.875,503661.1875,503446.75,-71933.7578125,0
11.0,-84644.484375,503838.28125,504333.8125,504352.0625,504205.46875,504328.25,504113.53125,-71751.3671875,0
12.0,-84614.2421875,503466.78125,503962.71875,503980.90625,503834.53125,503956.5,503742.0625,-71848.46875,0
13.0,-84610.015625,503149.75,503645.625,503663.46875,503517.5625,503639.3125,503425.40625,-71935.7734375,0
15.0,-84632.4765625,503829.625,504325.78125,504343.53125,504197.15625,504319.46875,504105.34375,-71753.6484375,0
16.0,-84607.3359375,503605.71875,504101.8125,504119.84375,503973.40625,504095.3125,503881.40625,-71818.828125,0
17.0,-84602.9765625,503172.15625,503668.96875,503686.875,503539.875,503662.71875,503448.21875,-71940.53125,0
18.0,-84626.9765625,503321.28125,503818.28125,503835.9375,503689.21875,503811.9375,503597.6875,-71907.0078125,0
20.0,-84601.765625,503734.6875,504231.03125,504248.78125,504102.0,504224.59375,504010.625,-71782.953125,0
24.0,-84607.53125,503820.96875,504317.0,504335.28125,504189.125,504311.8125,504096.96875,-71751.3671875,0
26.0,-84616.515625,503163.03125,503659.03125,503677.625,503530.96875,503652.875,503438.75,-71957.5625,0
27.0,-84636.03125,503544.25,504040.25,504058.875,503912.375,504033.9375,503819.96875,-71842.765625,0
28.0,-84613.8359375,503850.21875,504345.6875,504364.53125,504217.625,504339.71875,504125.8125,-71737.5546875,0
29.0,-84570.5234375,503516.875,504012.5,504031.1875,503884.53125,504006.71875,503792.34375,-71815.2109375,0
30.0,-84597.34375,503149.28125,503645.5,503663.9375,503517.5625,503639.46875,503425.21875,-71944.421875,0
0.0,-84608.40625,503828.5,504324.75,504342.875,504196.5625,504318.71875,504104.5,-71735.4140625,0
4.0,-84613.1015625,503759.15625,504254.21875,504273.0,504126.28125,504248.71875,504034.34375,-71754.859375,1
5.0,-84586.6796875,503766.1875,504261.9375,504280.5,504134.0,504256.03125,504042.40625,-71740.3046875,0
6.0,-84570.8515625,503286.28125,503781.6875,503799.9375,503653.9375,503775.5,503561.8125,-71862.28125,0
8.0,-84615.71875,503646.09375,504141.84375,504159.9375,504013.90625,504136.59375,503921.6875,-71766.2578125,0
9.0,-84598.6171875,503837.8125,504333.625,504351.78125,504206.0625,504328.125,504114.0,-71704.296875,0
10.0,-84563.078125,503414.28125,503910.03125,503928.0625,503781.9375,503904.46875,503690.09375,-71811.25,0
14.0,-84529.3515625,503564.6875,504060.5625,504078.65625,503932.34375,504054.59375,503840.09375,-71733.46875,0
19.0,-84539.4765625,503216.8125,503712.75,503732.1875,503585.28125,503707.125,503492.9375,-71868.25,0
20.0,-84569.8515625,503286.8125,503782.21875,503801.53125,503654.40625,503776.9375,503562.28125,-71869.859375,0
21.0,-84588.5546875,503734.0625,504229.40625,504248.53125,504101.65625,504224.3125,504009.75,-71741.78125,0
23.0,-84532.6328125,503322.03125,503817.28125,503835.8125,503689.9375,503812.125,503597.28125,-71839.4140625,0
24.0,-84550.0703125,503205.625,503700.625,503719.25,503573.21875,503695.1875,503481.0,-71872.2734375,0
26.0,-84544.03125,503860.28125,504355.28125,504374.1875,504227.75,504350.1875,504135.46875,-71662.1875,0
27.0,-84517.75,503456.0625,503951.8125,503970.5,503824.0,503946.25,503731.875,-71769.7421875,0
28.0,-84545.4375,503172.21875,503668.09375,503686.40625,503539.6875,503662.46875,503447.9375,-71876.8984375,0
29.0,-84580.0390625,503501.53125,503997.34375,504015.5,503869.0,503991.375,503777.3125,-71791.203125,0
30.0,-84566.765625,503861.625,504357.625,504375.875,504229.34375,504351.4375,504137.46875,-71668.890625,0
31.0,-84553.6875,503600.84375,504097.3125,504115.28125,503969.15625,504090.9375,503876.375,-71752.84375,0
1.0,-84571.859375,503375.8125,503872.0,503890.125,503743.9375,503865.90625,503651.59375,-71823.5234375,0
2.0,-84569.6484375,503818.21875,504314.03125,504332.875,504185.625,504308.53125,504093.96875,-71679.3515625,0
4.0,-84522.9140625,503250.875,503746.625,503764.84375,503618.28125,503741.0625,503526.28125,-71821.109375,0
5.0,-84568.5078125,503259.71875,503755.59375,503773.09375,503627.1875,503749.90625,503535.0625,-71843.90625,0
9.0,-84555.703125,503192.40625,503688.46875,503706.1875,503560.53125,503682.5,503468.0625,-71852.9609375,0
10.0,-84566.765625,503600.96875,504096.96875,504114.875,503969.15625,504090.875,503876.5,-71732.59375,0
11.0,-84545.84375,503873.34375,504369.5,504387.125,504241.46875,504363.3125,504149.28125,-71649.4453125,0
13.0,-84515.53125,503173.5625,503669.4375,503687.875,503541.6875,503663.875,503449.28125,-71829.625,0
14.0,-84552.6171875,503469.0625,503965.15625,503982.96875,503836.8125,503959.5,503744.40625,-71762.5,0
15.0,-84557.9765625,503856.25,504351.71875,504369.8125,504223.5,504346.09375,504131.03125,-71667.75,0
16.0,-84516.40625,503632.28125,504127.75,504145.65625,503999.40625,504122.0,503907.34375,-71712.546875,0
17.0,-84501.1875,503202.0625,503697.46875,503715.09375,503568.90625,503691.375,503476.5,-71829.0234375,0
18.0,-84524.453125,503349.96875,503845.46875,503863.03125,503717.3125,503839.625,503624.78125,-71791.8046875,0
19.0,-84539.671875,503791.9375,504287.21875,504305.4375,504159.59375,504281.5,504067.0625,-71666.609375,0
20.0,-84523.3828125,503760.75,504256.21875,504274.21875,504127.875,504250.28125,504035.21875,-71678.3515625,0
21.0,-84505.0078125,503275.46875,503771.5,503789.1875,503643.0,503765.46875,503550.28125,-71806.890625,0
22.0,-84541.21875,503248.0,503743.875,503761.5625,503615.3125,503738.15625,503522.4375,-71838.40625,0
24.0,-84524.921875,503848.40625,504343.75,504361.96875,504215.46875,504338.09375,504123.65625,-71644.3515625,0
25.0,-84508.09375,503397.3125,503893.34375,503910.4375,503764.53125,503887.28125,503672.59375,-71765.3203125,0
26.0,-84533.3046875,503187.71875,503682.90625,503700.46875,503554.625,503677.21875,503462.4375,-71839.34375,0
27.0,-84542.359375,503573.9375,504069.625,504087.1875,503941.0,504063.78125,503849.0,-71718.4453125,0
28.0,-84516.8046875,503883.125,504378.625,504396.71875,504250.34375,504373.03125,504158.28125,-71611.5625,0
29.0,-84494.546875,503543.96875,504040.0625,504057.8125,503912.03125,504034.21875,503819.375,-71706.984375,0
31.0,-84525.0546875,503446.46875,503942.34375,503960.4375,503813.9375,503936.03125,503721.46875,-71742.7890625,0
3.0,-84520.1640625,503335.5625,503831.25,503848.875,503702.5625,503825.40625,503610.34375,-71777.7265625,0
4.0,-84517.078125,503787.0625,504282.78125,504300.4375,504153.625,504276.46875,504062.4375,-71624.5,0
5.0,-84477.3828125,503805.96875,504302.4375,504320.0625,504173.6875,504296.34375,504081.75,-71609.3515625,0
6.0,-84451.4296875,503320.75,503817.21875,503834.46875,503688.625,503811.125,503596.46875,-71734.7421875,0
7.0,-84470.5390625,503248.78125,503744.75,503762.4375,503616.3125,503739.09375,503524.46875,-71757.5390625,0
8.0,-84487.5078125,503680.15625,504176.3125,504193.9375,504047.5625,504170.53125,503955.75,-71624.8359375,0
10.0,-84444.0546875,503445.8125,503941.75,503958.96875,503813.46875,503936.4375,503721.28125,-71690.0859375,0
11.0,-84462.359375,503198.5,503693.90625,503711.28125,503565.90625,503688.625,503473.625,-71776.8515625,0
12.0,-84482.609375,503552.21875,504047.6875,504065.46875,503919.625,504042.125,503827.6875,-71679.484375,0
13.0,-84471.4140625,503892.40625,504387.65625,504405.96875,504259.4375,504382.21875,504167.78125,-71576.4921875,0
14.0,-84438.8203125,503595.6875,504090.59375,504108.84375,503962.1875,504085.25,503871.0,-71651.390625,0
16.0,-84465.578125,503426.4375,503922.21875,503939.9375,503793.8125,503916.125,503701.34375,-71706.78125,0
17.0,-84466.515625,503856.59375,504352.40625,504370.03125,504223.96875,504345.8125,504131.5,-71581.5859375,0
18.0,-84444.453125,503725.15625,504221.3125,504238.59375,504092.75,504214.3125,504000.15625,-71617.3984375,0
20.0,-84460.546875,503313.78125,503809.59375,503827.34375,503681.15625,503803.28125,503588.6875,-71743.328125,0
22.0,-84453.7734375,503833.71875,504329.0625,504346.96875,504201.25,504322.875,504109.0625,-71594.1953125,0
23.0,-84421.1171875,503358.78125,503854.3125,503871.75,503726.5625,503848.46875,503634.09375,-71704.09375,0
24.0,-84428.828125,503234.25,503730.125,503747.875,503602.03125,503723.9375,503509.84375,-71739.5,0
25.0,-84449.0859375,503656.5,504151.90625,504170.1875,504023.6875,504145.59375,503932.15625,-71622.625,0
26.0,-84427.9609375,503892.71875,504388.34375,504406.03125,504260.0625,504381.90625,504168.0,-71542.359375,0
27.0,-84403.6875,503491.9375,503987.6875,504005.375,503859.1875,503981.4375,503767.1875,-71645.5546875,0
28.0,-84436.7421875,503196.90625,503692.6875,503710.59375,503564.34375,503686.8125,503472.34375,-71760.5546875,0
30.0,-84434.734375,503892.59375,504388.53125,504406.09375,504260.25,504382.78125,504168.0625,-71532.5703125,0
31.0,-84409.046875,503634.21875,504129.21875,504147.40625,504001.5625,504123.53125,503909.4375,-71601.96875,0
1.0,-84426.1484375,503402.03125,503897.5,503915.1875,503769.0,503891.53125,503676.34375,-71673.7890625,0
2.0,-84438.890625,503840.96875,504336.4375,504354.0625,504207.96875,504330.34375,504116.21875,-71551.6171875,0
3.0,-84407.9140625,503767.75,504263.34375,504280.375,504134.78125,504257.03125,504042.875,-71567.90625,0
4.0,-84381.828125,503284.875,503780.8125,503797.90625,503652.65625,503775.03125,503560.53125,-71692.296875,0
6.0,-84436.140625,503758.34375,504253.875,504271.65625,504126.15625,504248.71875,504034.28125,-71586.28125,0
7.0,-84405.296875,503862.09375,504357.6875,504375.53125,504230.09375,504352.25,504138.0,-71539.140625,0
8.0,-84373.78125,503397.25,503892.71875,503910.5625,503764.90625,503886.96875,503672.53125,-71652.6015625,0
9.0,-84399.1953125,503233.90625,503729.71875,503747.40625,503601.375,503723.9375,503508.625,-71713.6171875,0
10.0,-84408.9140625,503639.1875,504135.0,504152.375,504006.375,504128.90625,503913.90625,-71577.5625,0
11.0,-84398.3203125,503909.5625,504405.375,504423.34375,504277.34375,504399.25,504185.34375,-71490.1875,0
13.0,-84377.8671875,503214.46875,503709.40625,503727.4375,503580.90625,503703.4375,503489.125,-71697.65625,0
14.0,-84403.6171875,503509.15625,504005.03125,504022.21875,503875.96875,503998.875,503784.375,-71621.8203125,0
15.0,-84401.140625,503900.09375,504395.65625,504413.15625,504266.90625,504389.34375,504174.90625,-71510.9765625,0
17.0,-84365.6015625,503249.875,503745.34375,503763.1875,503616.875,503739.5625,503525.46875,-71688.2734375,0
18.0,-84389.265625,503386.0,503881.65625,503899.5,503753.3125,503875.6875,503661.3125,-71653.9375,0
19.0,-84401.8125,503838.625,504334.40625,504351.90625,504205.75,504328.59375,504114.0625,-71520.09375,0
20.0,-84380.75,503806.5625,504302.375,504319.875,504173.5625,504296.46875,504082.375,-71524.0546875,0
21.0,-84356.6171875,503323.96875,503820.3125,503837.8125,503691.21875,503813.8125,503599.5625,-71647.90625,0
23.0,-84393.765625,503740.375,504236.4375,504254.34375,504107.375,504230.6875,504016.375,-71537.796875,0
24.0,-84379.34375,503894.8125,504391.21875,504408.78125,504262.125,504385.03125,504171.0,-71494.8828125,0
25.0,-84353.4609375,503450.5,503947.03125,503964.28125,503817.6875,503940.40625,503725.625,-71617.9296875,0
26.0,-84380.8203125,503233.09375,503728.84375,503746.75,503600.375,503723.28125,503507.75,-71695.1796875,0
27.0,-84404.2890625,503612.375,504108.25,504126.15625,503979.21875,504102.0,503887.15625,-71586.1484375,0
28.0,-84394.234375,503919.75,504415.625,504433.875,504286.875,504409.46875,504194.8125,-71499.578125,0
29.0,-84360.3046875,503591.65625,504087.78125,504106.09375,503959.125,504081.5625,503867.25,-71588.359375,0
30.0,-84359.8359375,503224.375,503720.25,503738.6875,503591.78125,503713.75,503499.65625,-71696.3828125,0
31.0,-84394.5703125,503482.9375,503978.21875,503996.40625,503850.0,503972.125,503758.21875,-71633.484375,0
2.0,-84338.109375,503273.8125,503769.46875,503787.3125,503640.53125,503762.84375,503549.0,-71658.1640625,0
3.0,-84360.7734375,503376.34375,503872.28125,503889.96875,503742.9375,503865.5625,503652.0625,-71632.8203125,0
4.0,-84358.625,503830.96875,504326.65625,504344.6875,504197.6875,504320.0,504106.78125,-71491.1953125,0
5.0,-84328.25,503848.875,504344.75,504362.4375,504215.9375,504337.84375,504124.1875,-71471.28125,0
7.0,-84325.703125,503292.65625,503789.125,503807.09375,503660.03125,503783.4375,503568.90625,-71627.1171875,0
8.0,-84336.6328125,503727.84375,504223.78125,504241.8125,504095.21875,504217.875,504003.5625,-71496.8984375,0
9.0,-84327.109375,503928.1875,504423.65625,504441.65625,504295.125,504417.6875,504203.53125,-71444.796875,0
10.0,-84297.203125,503504.8125,504001.5625,504018.53125,503872.15625,503995.125,503780.46875,-71550.671875,0
11.0,-84308.53125,503246.59375,503743.0625,503760.09375,503614.125,503736.6875,503521.5625,-71631.34375,0
14.0,-84303.234375,503644.34375,504140.90625,504158.53125,504012.15625,504135.0,503920.40625,-71515.7421875,0
15.0,-84313.1640625,503245.03125,503741.65625,503759.5,503612.96875,503736.5,503521.4375,-71633.9609375,0
16.0,-84344.546875,503465.25,503961.9375,503979.6875,503833.125,503956.21875,503741.84375,-71577.359375,0
18.0,-84330.2578125,503773.5625,504269.84375,504287.09375,504141.03125,504263.9375,504049.5625,-71494.953125,0
19.0,-84304.5078125,503303.96875,503800.0,503817.5,503671.4375,503793.8125,503579.59375,-71615.71875,0
20.0,-84323.0859375,503356.75,503853.03125,503870.46875,503724.28125,503846.875,503632.28125,-71609.015625,0
21.0,-84334.6171875,503817.09375,504312.90625,504330.8125,504184.875,504306.65625,504092.75,-71480.3359375,0
24.0,-84311.015625,503278.90625,503775.4375,503792.625,503646.6875,503769.21875,503554.5625,-71617.796875,0
25.0,-84331.9375,503703.84375,504199.5625,504217.6875,504070.8125,504194.0625,503979.15625,-71496.4296875,0
26.0,-84312.0234375,503941.0625,504437.15625,504455.0625,504308.34375,504431.78125,504216.65625,-71419.6484375,0
27.0,-84296.734375,503541.6875,504037.96875,504055.8125,503908.5625,504031.875,503816.96875,-71538.0,0
28.0,-84312.625,503242.5625,503738.5625,503756.8125,503609.75,503733.0,503517.875,-71631.546875,0
30.0,-84322.2109375,503943.28125,504439.625,504457.875,504310.40625,504433.53125,504219.15625,-71427.0234375,0
31.0,-84274.5390625,503689.09375,504185.28125,504203.53125,504055.75,504178.90625,503964.21875,-71475.4375,0
0.0,-84282.1796875,503265.15625,503761.6875,503780.0,503632.21875,503755.34375,503540.5,-71612.09375,0
1.0,-84307.3984375,503442.0625,503938.875,503956.90625,503809.4375,503932.15625,503717.84375,-71561.9375,0
4.0,-84272.390625,503335.6875,503831.4375,503849.8125,503702.90625,503825.6875,503610.96875,-71572.3359375,0
5.0,-84302.765625,503340.875,503836.875,503854.5,503708.0625,503830.5625,503616.125,-71577.1640625,0
6.0,-84305.1171875,503802.0,504298.625,504316.71875,504169.8125,504292.03125,504078.0625,-71427.4921875,0
7.0,-84286.8125,503914.59375,504411.125,504429.25,504282.375,504404.75,504190.78125,-71396.4453125,0
8.0,-84271.453125,503448.6875,503944.96875,503963.125,503816.28125,503938.65625,503724.40625,-71533.9765625,0
9.0,-84293.578125,503277.75,503773.4375,503791.59375,503644.75,503767.34375,503552.96875,-71598.484375,0
10.0,-84305.3125,503685.1875,504180.65625,504199.09375,504052.125,504174.625,503960.375,-71476.984375,0
11.0,-84275.2734375,503962.59375,504458.6875,504477.03125,504330.125,504452.25,504238.25,-71381.765625,0
12.0,-84250.6015625,503599.5625,504095.78125,504113.875,503967.28125,504089.125,503875.03125,-71471.484375,0
15.0,-84271.7890625,503947.1875,504442.90625,504461.03125,504314.90625,504436.8125,504222.5625,-71369.15625,0
19.0,-84260.453125,503884.9375,504380.75,504399.0625,504252.46875,504374.71875,504160.8125,-71369.6953125,0
20.0,-84245.4375,503859.28125,504354.53125,504373.3125,504226.40625,504348.78125,504134.875,-71385.921875,0
21.0,-84232.625,503370.90625,503866.09375,503884.34375,503737.5,503860.34375,503646.15625,-71526.8671875,0
22.0,-84261.1953125,503336.71875,503831.84375,503850.15625,503703.84375,503826.75,503611.84375,-71549.9375,0
23.0,-84272.4609375,503786.125,504281.375,504299.8125,504153.84375,504276.21875,504061.84375,-71411.6015625,0
25.0,-84264.34375,503489.0625,503984.65625,504002.21875,503855.65625,503978.4375,503763.84375,-71516.34375,0
26.0,-84302.96875,503260.59375,503756.1875,503773.09375,503627.0625,503749.96875,503535.3125,-71613.90625,0
27.0,-84353.9296875,503636.5625,504131.84375,504149.28125,504003.3125,504125.875,503911.15625,-71533.2421875,0
28.0,-84361.3046875,503941.75,504437.5625,504454.78125,504308.9375,504431.25,504216.65625,-71454.6484375,0
30.0,-84398.3203125,503223.25,503718.78125,503735.875,503590.65625,503712.8125,503498.1875,-71717.7734375,0
31.0,-84442.78125,503468.59375,503964.0,503981.78125,503835.9375,503958.375,503743.40625,-71674.796875,0
0.0,-84462.09375,503875.03125,504370.5625,504388.9375,504242.8125,504365.0625,504150.21875,-71568.4453125,0
1.0,-84458.46875,503707.1875,504202.9375,504221.3125,504074.5,504197.15625,503982.5,-71632.953125,0
2.0,-84476.9140625,503236.1875,503731.59375,503749.84375,503603.71875,503726.5,503510.84375,-71779.8671875,0
4.0,-84542.828125,503774.4375,504269.90625,504288.21875,504141.3125,504264.28125,504049.375,-71657.15625,0
5.0,-84529.28125,503794.90625,504290.09375,504308.0625,504162.15625,504284.53125,504069.75,-71656.484375,0
6.0,-84524.25,503316.0,503811.53125,503829.21875,503683.65625,503805.90625,503591.03125,-71797.90625,0
9.0,-84562.8046875,503855.3125,504351.25,504369.15625,504222.78125,504345.15625,504130.5,-71677.2734375,0
10.0,-84527.40625,503428.3125,503924.4375,503942.34375,503796.4375,503918.34375,503703.6875,-71779.8671875,0
11.0,-84552.4140625,503170.21875,503666.09375,503684.25,503537.875,503659.84375,503445.53125,-71874.28125,0
12.0,-84579.5703125,503518.90625,504014.4375,504032.59375,503886.09375,504008.875,503793.875,-71780.5390625,0
14.0,-84544.03125,503572.8125,504068.6875,504086.53125,503940.125,504062.78125,503848.28125,-71747.546875,0
15.0,-84538.8046875,503173.96875,503669.84375,503687.9375,503541.5,503664.0625,503449.8125,-71858.796875,0
16.0,-84574.2109375,503390.75,503886.75,503904.53125,503758.625,503881.3125,503666.15625,-71816.6171875,0
17.0,-84581.6484375,503816.625,504312.84375,504330.59375,504184.625,504307.125,504092.5625,-71693.4375,0
18.0,-84541.1484375,503702.96875,504198.5,504216.28125,504069.75,504192.71875,503978.21875,-71711.3359375,0
21.0,-84568.7734375,503734.8125,504229.875,504247.84375,504102.0625,504224.25,504009.59375,-71695.1796875,0
22.0,-84541.6875,503809.71875,504305.4375,504323.09375,504177.03125,504299.28125,504085.25,-71663.328125,0
23.0,-84515.671875,503338.90625,503834.59375,503851.8125,503705.96875,503828.625,503614.4375,-71788.453125,0
24.0,-84551.4765625,503198.375,503694.03125,503710.8125,503565.375,503688.0,503473.4375,-71857.1875,0
27.0,-84517.6796875,503473.96875,503969.4375,503987.15625,503840.75,503963.40625,503749.21875,-71752.9140625,0
28.0,-84519.625,503173.4375,503669.09375,503686.71875,503540.15625,503663.46875,503448.6875,-71830.0234375,0
29.0,-84548.859375,503493.5625,503989.09375,504006.65625,503860.59375,503983.3125,503768.53125,-71740.84375,0
30.0,-84544.96875,503866.84375,504362.53125,504380.21875,504233.90625,504356.40625,504142.25,-71630.671875,0
31.0,-84511.109375,503613.1875,504108.4375,504126.8125,503980.09375,504102.6875,503888.4375,-71686.8671875,0
0.0,-84505.0078125,503196.90625,503692.78125,503710.40625,503564.4375,503686.875,503472.09375,-71802.3359375,0
1.0,-84532.6328125,503371.71875,503868.125,503885.5625,503739.71875,503861.625,503647.5625,-71764.984375,0
3.0,-84508.828125,503743.59375,504239.125,504256.78125,504111.0,504233.21875,504018.84375,-71639.921875,0
4.0,-84485.8984375,503267.375,503763.5,503780.625,503634.78125,503757.21875,503542.78125,-71754.2578125,0
5.0,-84507.8203125,503275.34375,503771.09375,503788.25,503642.625,503765.0625,503550.625,-71754.1171875,0
6.0,-84515.9375,503729.65625,504225.0625,504242.8125,504096.78125,504219.5625,504004.84375,-71611.4296875,0
7.0,-84493.40625,503846.125,504341.40625,504359.5625,504213.4375,504335.5,504121.59375,-71576.890625,0
9.0,-84510.171875,503202.46875,503698.75,503715.84375,503569.71875,503692.15625,503477.9375,-71784.8984375,0
11.0,-84520.5625,503873.15625,504368.5625,504386.53125,504240.28125,504362.53125,504148.53125,-71595.0625,0
12.0,-84492.1328125,503519.4375,504015.09375,504033.21875,503886.75,504009.0625,503795.03125,-71694.0390625,0
13.0,-84494.6796875,503179.0,503674.8125,503692.90625,503546.59375,503669.375,503454.59375,-71793.8203125,0
14.0,-84516.5390625,503463.90625,503959.84375,503977.6875,503830.90625,503954.03125,503739.4375,-71721.265625,0
19.0,-84510.1015625,503806.4375,504302.375,504320.53125,504174.03125,504296.34375,504082.5625,-71607.7421875,0
22.0,-84489.71875,503258.375,503754.25,503771.4375,503625.375,503748.15625,503533.5,-71761.2265625,0
23.0,-84507.7578125,503703.5,504199.25,504216.53125,504070.4375,504193.1875,503978.90625,-71635.8984375,0
24.0,-84469.0625,503867.90625,504363.1875,504380.96875,504234.71875,504356.8125,504143.03125,-71566.09375,0
25.0,-84430.3046875,503430.125,503925.78125,503943.21875,503796.90625,503919.5625,503705.1875,-71676.0703125,0
26.0,-84451.2265625,503207.6875,503702.96875,503720.8125,503574.40625,503697.0625,503482.75,-71755.7265625,0
27.0,-84480.4609375,503576.03125,504071.5,504089.1875,503942.6875,504065.125,503851.625,-71663.53125,0
28.0,-84489.046875,503886.09375,504381.90625,504399.34375,504253.21875,504375.25,504161.5625,-71597.078125,0
29.0,-84459.0078125,503560.34375,504056.40625,504073.5,503927.65625,504050.03125,503836.1875,-71681.8359375,0
31.0,-84465.9140625,503450.625,503946.625,503964.34375,503817.8125,503940.40625,503726.15625,-71694.9140625,0
1.0,-84453.7734375,503706.96875,504202.59375,504220.34375,504073.5,504196.03125,503981.96875,-71615.5859375,0
2.0,-84445.4609375,503243.6875,503739.90625,503757.34375,503610.4375,503733.8125,503519.03125,-71745.875,0
3.0,-84485.828125,503331.53125,503827.625,503844.96875,503698.46875,503821.3125,503606.59375,-71739.234375,0
4.0,-84489.8515625,503788.65625,504284.125,504302.375,504155.3125,504278.4375,504063.90625,-71610.7578125,0
6.0,-84444.7890625,503333.03125,503828.40625,503846.46875,503699.75,503822.59375,503608.46875,-71726.4921875,0
7.0,-84475.5,503241.625,503737.4375,503755.59375,503608.75,503731.46875,503517.03125,-71776.984375,0
8.0,-84509.4296875,503670.15625,504166.03125,504184.0,504037.03125,504159.875,503945.84375,-71671.9140625,0
10.0,-84426.21875,503470.15625,503965.5625,503983.4375,503837.125,503959.65625,503745.40625,-71665.7421875,0
11.0,-84443.046875,503201.0,503696.53125,503714.09375,503568.25,503690.5625,503476.78125,-71749.5625,0
12.0,-84475.03125,503550.0625,504046.0,504063.78125,503917.28125,504039.96875,503825.6875,-71665.5390625,0
14.0,-84428.8984375,503609.75,504105.84375,504123.125,503976.625,504099.65625,503885.34375,-71625.3046875,0
15.0,-84437.2109375,503208.09375,503703.90625,503721.53125,503574.9375,503698.28125,503483.625,-71746.40625,0
16.0,-84456.5234375,503422.34375,503917.875,503935.375,503788.84375,503911.84375,503697.59375,-71682.5078125,0
18.0,-84430.5078125,503742.9375,504238.71875,504256.84375,504110.71875,504232.75,504018.78125,-71574.4765625,0
19.0,-84414.75,503266.625,503762.15625,503780.15625,503634.09375,503756.34375,503541.90625,-71706.78125,0
20.0,-84440.96875,503312.625,503808.375,503826.75,503680.375,503803.21875,503588.28125,-71707.984375,0
21.0,-84446.1328125,503764.25,504259.84375,504278.03125,504131.84375,504254.34375,504039.78125,-71560.53125,0
22.0,-84427.359375,503840.4375,504336.09375,504353.9375,504208.03125,504330.125,504115.75,-71537.9375,0
24.0,-84435.9375,503233.78125,503729.125,503746.9375,503600.625,503723.21875,503509.03125,-71722.671875,0
25.0,-84436.875,503654.5625,504150.09375,504167.90625,504021.46875,504143.4375,503929.9375,-71582.9296875,0
26.0,-84429.234375,503891.3125,504387.46875,504405.3125,504258.71875,504380.625,504166.65625,-71506.75,0
27.0,-84400.6015625,503504.21875,504000.40625,504017.65625,503872.15625,503993.96875,503779.75,-71600.359375,0
28.0,-84410.2578125,503206.09375,503701.625,503719.84375,503574.28125,503695.90625,503481.9375,-71697.390625,0
31.0,-84419.9140625,503647.25,504142.3125,504160.8125,504014.625,504137.0,503922.78125,-71593.1875,0
0.0,-84407.109375,503223.71875,503719.125,503737.09375,503591.125,503713.5,503498.84375,-71701.8828125,0
3.0,-84411.1953125,503770.34375,504266.09375,504284.125,504137.9375,504260.3125,504045.53125,-71556.9765625,0
4.0,-84387.1875,503291.5625,503787.84375,503805.75,503659.84375,503781.15625,503567.1875,-71680.2890625,0
5.0,-84408.578125,503290.78125,503786.84375,503804.75,503658.71875,503780.34375,503566.5,-71694.7734375,0
7.0,-84416.2890625,503856.84375,504352.65625,504371.21875,504223.84375,504346.34375,504132.59375,-71539.34375,0
8.0,-84397.6484375,503398.25,503894.28125,503912.1875,503765.53125,503888.25,503673.65625,-71662.65625,0
9.0,-84420.5859375,503219.625,503715.6875,503733.6875,503586.96875,503709.53125,503495.28125,-71729.171875,0
10.0,-84430.7109375,503617.46875,504113.0,504131.65625,503984.59375,504107.375,503893.34375,-71601.6328125,0
11.0,-84416.9609375,503900.09375,504395.5,504413.6875,504266.90625,504389.125,504176.03125,-71514.6640625,0
