1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
11.0,-37487.625,-90133.21875,-515142.78125,-33867.6484375,496751.6875,496867.09375,-85653.53125,-96922.0234375,0
12.0,-37984.90625,-90198.9375,-513135.75,-27385.623046875,498752.6875,498868.0625,-87121.6328125,-97668.6171875,0
13.0,-37808.75390625,-89797.609375,-512303.0,-25221.884765625,499598.71875,499714.84375,-87047.7421875,-97610.2109375,0
14.0,-37310.19921875,-89688.640625,-513993.71875,-30911.921875,497886.46875,498003.125,-85675.2578125,-96906.9375,0
15.0,-37407.8984375,-90089.4296875,-515322.5625,-34701.4140625,496569.03125,496685.6875,-85411.390625,-96836.8671875,0
16.0,-37926.76953125,-90266.65625,-513750.25,-29335.119140625,498140.0,498256.53125,-86802.046875,-97534.9765625,0
17.0,-37968.41015625,-89953.109375,-512252.375,-25003.75390625,499639.09375,499755.34375,-87303.4921875,-97780.265625,0
18.0,-37422.1796875,-89672.21875,-513401.84375,-29022.57421875,498493.96875,498610.53125,-86056.59375,-97101.0625,0
19.0,-37230.87109375,-89920.65625,-515240.46875,-34550.60546875,496651.09375,496767.84375,-85197.953125,-96685.390625,0
20.0,-37765.1015625,-90259.28125,-514359.09375,-31257.123046875,497535.09375,497651.90625,-86357.8125,-97301.0234375,0
21.0,-38036.13671875,-90078.1640625,-512402.09375,-25243.408203125,499496.65625,499613.25,-87370.078125,-97803.1953125,0
22.0,-37604.30078125,-89731.0234375,-512871.8125,-27241.587890625,499022.96875,499140.0,-86465.234375,-97303.90625,0
23.0,-37202.77734375,-89822.28125,-514933.15625,-33692.703125,496950.4375,497067.09375,-85216.59375,-96658.6953125,0
24.0,-37604.50390625,-90214.828125,-514873.4375,-33001.49609375,497016.40625,497133.09375,-85922.8203125,-97061.4296875,0
25.0,-38048.54296875,-90186.8671875,-512765.53125,-26280.685546875,499130.9375,499247.46875,-87309.390625,-97771.6171875,0
26.0,-37773.81640625,-89831.609375,-512493.96875,-25987.05078125,499396.125,499512.40625,-86909.40625,-97552.4140625,0
27.0,-37268.48828125,-89759.859375,-514453.0625,-32300.568359375,497433.78125,497549.96875,-85486.2265625,-96807.296875,0
28.0,-37481.45703125,-90139.390625,-515223.125,-34155.3828125,496676.84375,496793.0,-85613.6953125,-96922.359375,0
29.0,-37999.59375,-90237.625,-513302.59375,-27840.7265625,498592.09375,498708.21875,-87103.125,-97693.296875,0
31.0,-37310.6015625,-89679.7890625,-513855.9375,-30376.552734375,498036.875,498153.8125,-85804.203125,-96973.3203125,0
0.0,-37311.13671875,-90022.109375,-515331.21875,-34673.05078125,496551.71875,496668.0625,-85359.421875,-96784.765625,0
1.0,-37899.01171875,-90278.796875,-513930.28125,-29810.40625,497965.59375,498081.46875,-86753.1015625,-97525.25,0
2.0,-38001.3359375,-89987.9765625,-512289.53125,-24916.716796875,499611.71875,499727.65625,-87390.796875,-97839.34375,0
3.0,-37469.7890625,-89683.4140625,-513266.90625,-28511.345703125,498616.03125,498732.34375,-86212.3671875,-97189.2421875,0
4.0,-37231.54296875,-89884.6484375,-515202.1875,-34378.140625,496689.53125,496806.1875,-85241.875,-96715.828125,0
5.0,-37719.1015625,-90228.7734375,-514517.375,-31673.9375,497371.9375,497488.46875,-86281.5703125,-97272.921875,0
6.0,-38022.390625,-90064.8203125,-512488.0,-25379.330078125,499411.96875,499528.15625,-87397.234375,-97832.765625,0
7.0,-37607.51953125,-89700.375,-512763.65625,-26818.0,499125.71875,499241.71875,-86600.1484375,-97388.7265625,0
8.0,-37200.83203125,-89768.171875,-514835.28125,-33353.87109375,497053.75,497169.5,-85298.7421875,-96730.9140625,0
9.0,-37568.5625,-90174.59375,-514987.0,-33294.9296875,496905.78125,497021.96875,-85864.015625,-97059.3515625,0
10.0,-38015.75390625,-90146.09375,-512889.78125,-26585.318359375,499005.0625,499121.15625,-87261.9140625,-97765.78125,0
11.0,-37766.30859375,-89774.0703125,-512420.75,-25682.21875,499469.4375,499584.96875,-86949.1015625,-97588.21875,0
12.0,-37230.46875,-89674.09375,-514297.8125,-31822.46484375,497583.21875,497699.25,-85512.78125,-96818.4921875,0
13.0,-37403.47265625,-90072.0,-515264.34375,-34378.609375,496629.03125,496745.5,-85500.171875,-96848.6640625,0
14.0,-37968.74609375,-90239.234375,-513454.0625,-28317.82421875,498444.4375,498560.5,-86994.296875,-97627.6484375,0
15.0,-37900.08203125,-89888.46875,-512258.9375,-24996.376953125,499635.40625,499751.40625,-87210.28125,-97715.6875,0
16.0,-37385.76953125,-89704.6015625,-513702.25,-29915.75,498187.34375,498303.875,-85899.0859375,-97019.859375,0
17.0,-37325.6875,-90010.4453125,-515318.34375,-34627.1171875,496575.0,496691.9375,-85308.796875,-96747.0078125,0
18.0,-37849.58984375,-90245.203125,-514069.90625,-30259.54296875,497822.09375,497938.5625,-86589.5546875,-97406.03125,0
19.0,-37974.515625,-89959.6796875,-512297.5625,-24987.32421875,499591.9375,499708.34375,-87341.0390625,-97759.4140625,0
20.0,-37479.78125,-89640.6328125,-513115.25,-28079.978515625,498775.28125,498891.875,-86258.703125,-97160.40625,0
21.0,-37194.59375,-89819.6015625,-515112.9375,-34151.828125,496780.84375,496897.0625,-85191.046875,-96643.8125,0
22.0,-37681.81640625,-90201.1484375,-514637.78125,-32188.98828125,497249.3125,497365.78125,-86145.6484375,-97176.296875,0
23.0,-38033.12109375,-90057.984375,-512562.5,-25703.7421875,499329.875,499446.375,-87361.0234375,-97792.875,0
24.0,-37647.015625,-89671.078125,-512653.21875,-26562.18359375,499237.625,499354.15625,-86676.1875,-97409.78125,0
25.0,-37189.90234375,-89679.2578125,-514703.78125,-33037.57421875,497186.75,497303.21875,-85303.8359375,-96709.4609375,0
26.0,-37548.37890625,-90120.140625,-515074.3125,-33708.59375,496812.84375,496928.96875,-85772.1484375,-96997.7265625,0
27.0,-38029.296875,-90139.1171875,-513027.125,-27058.19140625,498871.96875,498988.3125,-87232.2734375,-97745.125,0
28.0,-37802.65234375,-89738.734375,-512360.46875,-25498.822265625,499528.625,499644.84375,-87036.0703125,-97616.71875,0
29.0,-37267.3515625,-89618.703125,-514155.59375,-31363.673828125,497738.125,497855.21875,-85609.2734375,-96866.171875,0
30.0,-37401.796875,-90006.890625,-515308.625,-34500.046875,496586.78125,496703.8125,-85459.671875,-96838.40625,0
31.0,-37956.07421875,-90172.25,-513612.4375,-28808.6015625,498282.34375,498398.5,-86912.828125,-97584.9296875,0
0.0,-37936.96484375,-89826.9765625,-512252.4375,-24905.048828125,499639.40625,499755.625,-87262.515625,-97742.984375,0
1.0,-37399.78515625,-89579.0078125,-513545.25,-29381.3203125,498347.3125,498463.46875,-85968.2890625,-97032.0625,0
2.0,-37268.01953125,-89826.78125,-515277.375,-34528.8125,496610.59375,496726.59375,-85216.0625,-96676.0703125,0
3.0,-37788.703125,-90111.15625,-514215.625,-30710.15234375,497677.03125,497793.375,-86437.8046875,-97323.0859375,0
4.0,-38010.38671875,-89907.1796875,-512348.46875,-25051.8984375,499545.53125,499661.875,-87365.3125,-97800.6484375,0
5.0,-37588.9453125,-89623.1328125,-512994.59375,-27651.5625,498896.09375,499012.125,-86423.7265625,-97296.53125,0
6.0,-37244.21484375,-89750.734375,-515033.28125,-33976.546875,496856.8125,496973.03125,-85233.2265625,-96684.3828125,0
7.0,-37668.40625,-90122.0234375,-514768.875,-32586.89453125,497130.9375,497247.96875,-86035.4765625,-97119.640625,0
8.0,-38054.578125,-90041.015625,-512659.46875,-25971.091796875,499227.4375,499344.4375,-87329.84375,-97760.6171875,0
9.0,-37701.734375,-89669.8671875,-512565.125,-26242.46484375,499321.71875,499437.90625,-86772.6796875,-97429.296875,0
10.0,-37197.8125,-89638.3515625,-514577.03125,-32605.537109375,497319.96875,497436.125,-85351.1796875,-96678.8125,0
11.0,-37476.16015625,-90061.0,-515148.625,-33853.56640625,496744.84375,496861.53125,-85638.9765625,-96869.0546875,0
12.0,-37992.28515625,-90141.734375,-513158.8125,-27385.15234375,498732.5625,498848.90625,-87131.421875,-97632.40625,0
13.0,-37818.74609375,-89758.5859375,-512307.75,-25253.736328125,499579.46875,499696.0,-87069.6640625,-97570.71875,0
14.0,-37254.140625,-89567.34375,-513987.8125,-30766.412109375,497908.375,498024.71875,-85631.671875,-96792.0078125,0
15.0,-37287.53515625,-89898.7265625,-515299.75,-34476.17578125,496591.09375,496708.09375,-85308.3984375,-96658.2265625,0
16.0,-37871.3828125,-90136.171875,-513750.3125,-29207.78125,498144.34375,498260.75,-86759.3359375,-97429.4296875,0
17.0,-37930.390625,-89838.1796875,-512245.25,-24858.109375,499651.5625,499767.5625,-87278.9453125,-97680.890625,0
18.0,-37396.49609375,-89569.6171875,-513386.46875,-28903.751953125,498501.8125,498618.09375,-86061.2890625,-97019.921875,0
19.0,-37244.75390625,-89859.6328125,-515242.4375,-34558.72265625,496641.375,496757.3125,-85239.6640625,-96646.296875,0
20.0,-37728.0859375,-90167.0859375,-514368.03125,-31259.46875,497526.96875,497642.90625,-86353.984375,-97234.03125,0
21.0,-37971.5625,-89949.2890625,-512397.21875,-25237.5078125,499493.09375,499609.3125,-87347.2734375,-97716.2265625,0
22.0,-37533.9609375,-89595.8359375,-512862.5,-27212.41796875,499031.5625,499147.84375,-86448.1328125,-97218.7421875,0
23.0,-37180.3125,-89713.9921875,-514934.90625,-33673.99609375,496958.75,497075.5625,-85223.90625,-96604.921875,0
24.0,-37566.1484375,-90095.0625,-514880.25,-32913.51953125,497014.0625,497130.9375,-85891.0390625,-96968.828125,0
25.0,-37982.4921875,-90055.7734375,-512770.4375,-26269.689453125,499116.375,499233.0625,-87249.4453125,-97654.3359375,0
26.0,-37685.7734375,-89668.328125,-512487.1875,-25905.712890625,499408.625,499524.9375,-86810.1640625,-97412.53125,0
27.0,-37185.7421875,-89604.5546875,-514435.21875,-32191.201171875,497453.6875,497569.5,-85388.328125,-96677.6796875,0
28.0,-37428.28125,-90020.5703125,-515213.1875,-34160.01171875,496675.5625,496792.1875,-85531.421875,-96801.5234375,0
29.0,-37962.109375,-90140.125,-513313.59375,-27890.615234375,498589.0,498705.34375,-87030.7734375,-97573.6015625,0
30.0,-37854.75390625,-89784.6640625,-512285.75,-25112.583984375,499607.5,499723.6875,-87130.6875,-97608.734375,0
31.0,-37289.14453125,-89573.3125,-513842.125,-30362.875,498046.1875,498162.71875,-85746.671875,-96862.0078125,0
0.0,-37300.7421875,-89903.3515625,-515320.875,-34599.421875,496567.40625,496683.96875,-85302.359375,-96667.546875,0
1.0,-37878.89453125,-90180.359375,-513925.46875,-29836.69140625,497956.25,498072.75,-86694.09375,-97398.453125,0
2.0,-37970.9609375,-89891.015625,-512288.84375,-24924.896484375,499613.34375,499729.8125,-87326.9609375,-97697.25,0
3.0,-37445.11328125,-89598.453125,-513259.28125,-28437.517578125,498630.78125,498747.4375,-86167.640625,-97056.40625,0
4.0,-37214.77734375,-89805.859375,-515189.0625,-34315.64453125,496700.25,496817.1875,-85200.9765625,-96587.6171875,0
5.0,-37713.53515625,-90165.7421875,-514518.6875,-31714.23828125,497370.75,497486.875,-86260.109375,-97159.203125,0
6.0,-38012.66796875,-89994.3515625,-512492.15625,-25444.84375,499406.46875,499522.40625,-87375.4375,-97718.171875,0
7.0,-37596.65625,-89627.15625,-512759.78125,-26835.904296875,499130.25,499246.75,-86578.421875,-97277.21875,0
8.0,-37173.875,-89677.6484375,-514830.1875,-33285.67578125,497068.375,497185.1875,-85271.8515625,-96612.6328125,0
9.0,-37533.69140625,-90075.421875,-514983.125,-33239.609375,496904.3125,497020.625,-85826.53125,-96931.6171875,0
10.0,-37995.97265625,-90080.3125,-512896.03125,-26638.76171875,498991.9375,499108.53125,-87259.90625,-97673.375,0
11.0,-37702.26953125,-89660.6796875,-512414.84375,-25602.2890625,499482.5625,499598.78125,-86916.578125,-97464.3671875,0
12.0,-37187.28515625,-89576.7265625,-514295.53125,-31705.521484375,497597.59375,497714.1875,-85507.484375,-96733.1328125,0
13.0,-37391.40234375,-90006.5546875,-515269.25,-34298.48046875,496619.03125,496735.9375,-85520.0234375,-96802.6640625,0
14.0,-37931.0625,-90175.6015625,-513461.84375,-28373.814453125,498420.15625,498536.34375,-87007.5078125,-97570.4453125,0
15.0,-37877.75390625,-89850.25,-512273.5,-25064.505859375,499621.65625,499737.71875,-87250.984375,-97688.1953125,0
16.0,-37338.29296875,-89632.453125,-513700.4375,-29883.228515625,498193.3125,498309.90625,-85899.8203125,-96955.015625,0
17.0,-37269.16015625,-89929.5078125,-515309.46875,-34587.28515625,496581.90625,496698.5,-85274.734375,-96660.7109375,0
18.0,-37791.1171875,-90209.328125,-514074.40625,-30238.419921875,497818.71875,497935.40625,-86564.0703125,-97338.4375,0
19.0,-37944.00390625,-89966.65625,-512310.03125,-24927.04296875,499584.03125,499700.5,-87335.140625,-97724.0703125,0
20.0,-37451.28125,-89643.1796875,-513113.4375,-27937.5546875,498776.6875,498892.75,-86247.171875,-97118.5625,0
21.0,-37169.78515625,-89822.953125,-515107.96875,-34104.5546875,496776.8125,496892.84375,-85185.21875,-96595.0625,0
22.0,-37666.53125,-90218.4453125,-514653.21875,-32113.216796875,497243.125,497359.34375,-86140.28125,-97132.2421875,0
23.0,-38014.0078125,-90094.3984375,-512574.84375,-25613.15234375,499323.78125,499439.84375,-87341.0390625,-97742.8515625,0
24.0,-37600.61328125,-89693.8046875,-512648.0,-26438.466796875,499236.46875,499352.8125,-86632.3984375,-97325.6328125,0
25.0,-37130.9609375,-89693.46875,-514692.09375,-32904.0,497199.0625,497315.875,-85251.9375,-96607.203125,0
26.0,-37466.30078125,-90117.0625,-515071.5,-33578.91015625,496817.71875,496934.46875,-85696.7109375,-96888.09375,0
27.0,-37963.046875,-90157.625,-513027.40625,-26995.361328125,498866.125,498982.34375,-87163.546875,-97635.6953125,0
28.0,-37769.32421875,-89807.6015625,-512362.6875,-25438.94140625,499530.84375,499647.1875,-87006.5,-97540.6796875,0
29.0,-37220.41015625,-89662.421875,-514143.0625,-31207.501953125,497755.84375,497872.71875,-85571.5859375,-96780.9375,0
30.0,-37316.63671875,-90010.5078125,-515285.8125,-34387.52734375,496599.1875,496715.59375,-85388.1875,-96715.4921875,0
31.0,-37898.5390625,-90216.703125,-513615.25,-28757.37109375,498284.96875,498401.4375,-86872.125,-97493.875,0
0.0,-37886.8046875,-89886.3203125,-512249.5625,-24880.640625,499640.28125,499756.28125,-87246.4921875,-97651.984375,0
1.0,-37342.18359375,-89626.6875,-513527.15625,-29351.81640625,498354.71875,498470.375,-85951.859375,-96941.875,0
2.0,-37204.25,-89880.421875,-515271.0625,-34514.734375,496616.5625,496732.96875,-85206.875,-96595.8046875,0
3.0,-37727.55078125,-90178.1484375,-514225.53125,-30667.3046875,497676.09375,497792.5,-86429.421875,-97245.03125,0
4.0,-37933.07421875,-89960.28125,-512341.96875,-25010.32421875,499547.5625,499663.75,-87319.5859375,-97682.765625,0
5.0,-37459.86328125,-89620.71875,-512971.0625,-27547.091796875,498918.96875,499035.1875,-86331.0546875,-97133.984375,0
6.0,-37139.54296875,-89768.7734375,-515017.78125,-33846.86328125,496871.375,496987.4375,-85184.4140625,-96575.1484375,0
7.0,-37600.61328125,-90200.140625,-514772.4375,-32503.74609375,497122.21875,497238.6875,-86031.71875,-97059.5546875,0
8.0,-37965.4609375,-90105.59375,-512661.40625,-25867.15625,499237.5,499353.6875,-87295.578125,-97687.390625,0
9.0,-37619.45703125,-89727.5390625,-512550.28125,-26107.884765625,499340.6875,499457.09375,-86723.4609375,-97357.953125,0
10.0,-37160.80078125,-89720.4921875,-514560.6875,-32560.20703125,497324.75,497440.875,-85345.8125,-96645.828125,0
11.0,-37429.82421875,-90118.6015625,-515148.5625,-33849.74609375,496747.1875,496862.3125,-85619.1328125,-96829.5546875,0
12.0,-37930.390625,-90184.8515625,-513158.03125,-27352.49609375,498733.15625,498848.5625,-87080.4609375,-97572.6640625,0
13.0,-37780.9921875,-89826.578125,-512310.90625,-25208.138671875,499579.75,499695.28125,-87053.84375,-97545.3671875,0
14.0,-37239.12109375,-89659.34375,-513991.4375,-30726.984375,497902.40625,498018.21875,-85645.078125,-96794.015625,0
15.0,-37279.62109375,-90016.34375,-515307.34375,-34481.203125,496579.15625,496695.5,-85313.15625,-96660.109375,0
16.0,-37827.6640625,-90252.0390625,-513761.125,-29270.34375,498131.0625,498247.28125,-86733.3203125,-97404.21875,0
17.0,-37864.20703125,-89930.984375,-512245.3125,-24853.349609375,499652.09375,499768.4375,-87242.734375,-97642.0625,0
18.0,-37336.21484375,-89642.78125,-513375.28125,-28846.0859375,498520.25,498636.8125,-86014.015625,-96973.390625,0
19.0,-37160.26171875,-89884.1796875,-515227.34375,-34422.33203125,496662.28125,496779.03125,-85153.8359375,-96562.34375,0
20.0,-37669.4140625,-90203.2265625,-514363.46875,-31246.595703125,497525.09375,497642.03125,-86282.171875,-97152.828125,0
21.0,-37955.0,-90045.6484375,-512403.09375,-25289.341796875,499485.53125,499602.1875,-87329.7734375,-97695.7109375,0
22.0,-37533.625,-89725.9296875,-512866.46875,-27238.771484375,499029.5625,499146.34375,-86472.34375,-97240.0703125,0
23.0,-37128.6796875,-89798.28125,-514922.375,-33613.30859375,496966.0625,497082.875,-85212.375,-96593.859375,0
24.0,-37505.73046875,-90161.7890625,-514877.96875,-32872.08203125,497019.78125,497136.4375,-85879.0390625,-96958.640625,0
25.0,-37930.99609375,-90123.1640625,-512767.6875,-26206.255859375,499123.5625,499239.5,-87242.3359375,-97651.921875,0
26.0,-37653.921875,-89756.7734375,-512473.78125,-25862.798828125,499416.78125,499532.3125,-86825.046875,-97409.71875,0
27.0,-37151.6796875,-89697.828125,-514424.6875,-32122.26953125,497467.75,497583.96875,-85398.515625,-96663.59375,0
28.0,-37368.1328125,-90091.375,-515205.34375,-34100.8671875,496680.75,496797.34375,-85524.71875,-96770.078125,0
29.0,-37916.578125,-90223.875,-513310.5,-27871.4375,498585.3125,498701.375,-87041.0390625,-97557.640625,0
30.0,-37810.16015625,-89866.140625,-512276.1875,-25111.9140625,499615.8125,499732.625,-87151.2734375,-97577.21875,0
31.0,-37225.9765625,-89641.1015625,-513828.90625,-30280.1953125,498066.15625,498182.84375,-85745.7265625,-96808.4296875,0
0.0,-37222.2890625,-89974.296875,-515311.15625,-34554.2265625,496578.53125,496695.34375,-85288.8125,-96614.109375,0
1.0,-37782.265625,-90231.59375,-513918.6875,-29751.46484375,497969.0625,498085.46875,-86664.1875,-97336.828125,0
2.0,-37887.8125,-89948.8203125,-512266.71875,-24868.5703125,499632.5625,499748.375,-87303.15625,-97652.125,0
3.0,-37346.67578125,-89614.078125,-513228.4375,-28325.1328125,498665.78125,498781.96875,-86108.96875,-96975.3984375,0
4.0,-37122.578125,-89822.953125,-515169.59375,-34200.4453125,496726.40625,496842.21875,-85146.65625,-96514.265625,0
5.0,-37633.8046875,-90187.671875,-514499.25,-31710.013671875,497376.15625,497492.03125,-86200.96875,-97092.546875,0
6.0,-37923.55078125,-90005.8828125,-512471.375,-25425.12890625,499425.03125,499541.3125,-87302.3515625,-97641.796875,0
7.0,-37522.8984375,-89653.3046875,-512737.125,-26817.732421875,499151.3125,499267.25,-86529.1328125,-97216.4609375,0
8.0,-37106.484375,-89710.9765625,-514808.03125,-33246.3828125,497089.03125,497204.78125,-85217.1328125,-96550.203125,0
9.0,-37473.41015625,-90099.4921875,-514973.0,-33255.8359375,496913.28125,497029.28125,-85762.2890625,-96871.0625,0
10.0,-37925.296875,-90070.0546875,-512884.21875,-26611.201171875,499003.8125,499120.0,-87172.8671875,-97584.1953125,0
11.0,-37706.2265625,-89726.53125,-512410.75,-25648.490234375,499483.09375,499600.0,-86920.0703125,-97447.8046875,0
12.0,-37216.5234375,-89677.9140625,-514288.78125,-31737.70703125,497602.875,497720.09375,-85521.1640625,-96717.7109375,0
13.0,-37365.78515625,-90052.5546875,-515261.8125,-34290.43359375,496632.46875,496748.8125,-85476.03125,-96726.9609375,0
14.0,-37881.10546875,-90172.046875,-513453.25,-28275.109375,498440.28125,498556.0625,-86918.1875,-97449.4140625,0
15.0,-37827.9296875,-89834.0234375,-512245.0,-24971.701171875,499640.21875,499756.15625,-87162.8046875,-97554.421875,0
16.0,-37267.015625,-89607.5078125,-513666.21875,-29790.423828125,498227.90625,498344.03125,-85801.046875,-96819.1640625,0
17.0,-37191.0390625,-89903.0859375,-515288.625,-34542.62890625,496599.34375,496716.0,-85185.3515625,-96534.4453125,0
18.0,-37774.01953125,-90214.2265625,-514074.125,-30280.53125,497818.1875,497934.875,-86534.8359375,-97263.46875,0
19.0,-37940.25,-89955.125,-512299.65625,-24998.658203125,499589.46875,499706.1875,-87327.6328125,-97657.6171875,0
20.0,-37422.58203125,-89615.953125,-513096.3125,-28002.732421875,498793.03125,498909.59375,-86243.6796875,-97053.9921875,0
21.0,-37105.0078125,-89771.453125,-515094.5,-34095.30078125,496796.9375,496913.03125,-85152.2265625,-96502.6640625,0
22.0,-37583.91796875,-90160.375,-514643.28125,-32128.70703125,497248.84375,497365.15625,-86101.7890625,-97026.296875,0
23.0,-37974.6484375,-90074.34375,-512572.34375,-25689.662109375,499320.21875,499436.96875,-87357.0,-97678.2734375,0
24.0,-37630.1171875,-89710.1015625,-512654.15625,-26469.111328125,499243.0625,499360.0,-86697.6484375,-97313.09375,0
25.0,-37141.15234375,-89700.7109375,-514688.6875,-32924.18359375,497198.75,497315.5625,-85307.125,-96575.546875,0
26.0,-37434.78515625,-90081.7890625,-515068.34375,-33561.20703125,496828.40625,496945.34375,-85690.6796875,-96803.1328125,0
27.0,-37908.12890625,-90088.5625,-513011.5625,-26928.640625,498883.5,498999.90625,-87111.9765625,-97516.46875,0
28.0,-37716.8203125,-89713.7890625,-512340.6875,-25331.787109375,499556.59375,499673.0,-86954.3984375,-97413.40625,0
29.0,-37173.203125,-89591.953125,-514113.03125,-31162.642578125,497773.1875,497889.46875,-85533.8359375,-96653.8046875,0
30.0,-37276.6015625,-89963.234375,-515276.90625,-34398.125,496611.65625,496727.875,-85353.1875,-96613.640625,0
31.0,-37845.03125,-90168.9609375,-513608.6875,-28804.98046875,498285.71875,498401.78125,-86834.0390625,-97393.5546875,0
0.0,-37840.73828125,-89846.0859375,-512238.625,-24906.388671875,499652.34375,499768.5,-87215.78125,-97572.796875,0
1.0,-37280.76171875,-89587.1875,-513514.0,-29291.599609375,498380.84375,498497.34375,-85914.7109375,-96857.3203125,0
2.0,-37198.953125,-89899.53125,-515269.25,-34504.875,496618.1875,496734.375,-85215.7890625,-96556.4375,0
3.0,-37764.23046875,-90224.75,-514233.125,-30800.07421875,497655.65625,497771.53125,-86466.4375,-97239.53125,0
4.0,-37942.328125,-89960.21875,-512348.78125,-25090.5234375,499543.59375,499659.53125,-87340.3671875,-97658.2890625,0
5.0,-37462.48046875,-89610.4609375,-512970.875,-27481.51171875,498930.78125,499047.3125,-86340.84375,-97099.71875,0
6.0,-37121.234375,-89758.71875,-515005.78125,-33812.1953125,496880.6875,496996.6875,-85170.328125,-96514.6640625,0
7.0,-37564.26953125,-90159.234375,-514761.1875,-32559.939453125,497122.5,497238.4375,-85990.75,-96976.0703125,0
8.0,-37929.7890625,-90046.453125,-512660.75,-25918.990234375,499236.75,499352.875,-87267.4140625,-97608.40625,0
9.0,-37577.81640625,-89647.203125,-512544.125,-26047.19921875,499352.40625,499468.34375,-86704.6171875,-97284.65625,0
10.0,-37120.5,-89659.8125,-514548.40625,-32456.205078125,497341.4375,497458.4375,-85333.0703125,-96583.265625,0
11.0,-37388.25,-90065.0234375,-515133.8125,-33777.9296875,496755.5625,496872.71875,-85592.7109375,-96754.25,0
12.0,-37882.78125,-90107.40625,-513151.84375,-27341.701171875,498739.25,498856.28125,-87064.90625,-97503.9296875,0
13.0,-37733.91796875,-89725.5234375,-512297.28125,-25186.345703125,499591.65625,499708.6875,-87056.1875,-97480.6640625,0
14.0,-37196.875,-89574.921875,-513970.1875,-30711.830078125,497924.75,498041.21875,-85649.234375,-96734.8046875,0
15.0,-37240.99609375,-89923.203125,-515299.6875,-34434.1328125,496597.53125,496714.125,-85313.2890625,-96603.984375,0
16.0,-37822.69921875,-90157.6953125,-513761.4375,-29312.7890625,498118.59375,498234.75,-86760.0078125,-97366.265625,0
17.0,-37856.96484375,-89837.5078125,-512252.96875,-24916.11328125,499644.09375,499759.96875,-87268.890625,-97600.625,0
18.0,-37313.08203125,-89543.6015625,-513366.8125,-28817.05078125,498526.625,498642.84375,-86019.5859375,-96901.1015625,0
19.0,-37170.7890625,-89814.3046875,-515220.375,-34392.7578125,496672.75,496789.21875,-85180.7890625,-96513.3203125,0
20.0,-37691.00390625,-90140.328125,-514369.90625,-31215.81640625,497523.34375,497639.4375,-86315.03125,-97130.03125,0
21.0,-37940.71875,-89927.828125,-512402.15625,-25236.16796875,499485.71875,499601.1875,-87322.328125,-97634.015625,0
22.0,-37494.80078125,-89569.3515625,-512845.8125,-27176.07421875,499046.375,499162.0625,-86435.859375,-97131.84375,0
23.0,-37120.765625,-89668.5234375,-514907.5,-33557.05078125,496988.9375,497105.125,-85192.9921875,-96509.8359375,0
24.0,-37535.97265625,-90074.546875,-514874.4375,-32895.484375,497019.21875,497134.84375,-85876.421875,-96910.2265625,0
25.0,-37958.21875,-90025.59375,-512767.09375,-26287.19140625,499118.40625,499234.0625,-87242.3984375,-97603.9765625,0
26.0,-37660.09375,-89625.140625,-512468.96875,-25871.91796875,499428.3125,499544.0625,-86802.3828125,-97362.7109375,0
27.0,-37160.8671875,-89581.6875,-514412.625,-32112.6796875,497479.21875,497595.84375,-85383.5625,-96623.6328125,0
28.0,-37351.7734375,-89967.4609375,-515193.9375,-34151.96484375,496686.375,496802.25,-85474.359375,-96692.6328125,0
29.0,-37873.86328125,-90070.7265625,-513303.3125,-27918.509765625,498591.59375,498707.6875,-86961.578125,-97461.6875,0
30.0,-37825.98828125,-89760.390625,-512280.1875,-25134.64453125,499619.15625,499735.3125,-87130.2890625,-97558.7109375,0
31.0,-37288.80859375,-89575.1875,-513826.90625,-30343.62890625,498060.40625,498176.28125,-85767.3203125,-96838.40625,0
0.0,-37240.19140625,-89866.609375,-515310.625,-34592.046875,496583.90625,496699.90625,-85261.0546875,-96605.5234375,0
1.0,-37750.01171875,-90063.6875,-513914.1875,-29743.8203125,497978.78125,498094.53125,-86583.5859375,-97279.0234375,0
2.0,-37833.96484375,-89766.8984375,-512257.53125,-24871.990234375,499633.59375,499748.96875,-87230.265625,-97589.8984375,0
3.0,-37357.73828125,-89500.015625,-513224.0,-28372.7421875,498672.875,498788.40625,-86112.9921875,-96991.4296875,0
4.0,-37151.74609375,-89746.78125,-515160.40625,-34230.55078125,496730.625,496846.75,-85162.4140625,-96540.484375,0
5.0,-37655.93359375,-90122.9609375,-514516.15625,-31690.701171875,497376.625,497493.1875,-86216.5234375,-97123.9921875,0
6.0,-37967.80859375,-89951.90625,-512485.65625,-25410.779296875,499412.90625,499528.78125,-87338.828125,-97680.6875,0
7.0,-37540.6015625,-89574.1171875,-512735.15625,-26749.603515625,499157.5,499273.625,-86543.75,-97218.140625,0
8.0,-37088.3125,-89604.0859375,-514794.78125,-33160.75390625,497100.96875,497217.71875,-85185.8203125,-96521.5703125,0
9.0,-37426.47265625,-89972.7578125,-514962.59375,-33177.3828125,496925.09375,497041.6875,-85687.65625,-96795.421875,0
10.0,-37920.53515625,-89983.953125,-512887.375,-26593.498046875,499003.125,499118.875,-87141.1484375,-97548.65625,0
11.0,-37685.70703125,-89604.21875,-512398.46875,-25598.130859375,499493.21875,499609.1875,-86867.5,-97391.75,0
12.0,-37147.1875,-89501.9609375,-514256.65625,-31679.97265625,497626.0,497742.625,-85432.8515625,-96637.171875,0
