acceleration,inclination,orientation,pitch,roll,timestamp,x,y,z
0.99,-103.19,-1,-6.93,-30.99,1718993963154,-0.12,-0.51,-0.84
0.99,-103.82,-1,-7.19,-30.58,1718993963294,-0.12,-0.5,-0.84
1,-103.93,-1,-7.35,-31.03,1718993963351,-0.13,-0.52,-0.85
0.99,-103.61,-1,-7.18,-31.09,1718993963467,-0.12,-0.51,-0.84
0.99,-104.14,-1,-7.4,-30.76,1718993963551,-0.13,-0.51,-0.84
0.99,-103.82,-1,-7.16,-30.46,1718993963718,-0.12,-0.5,-0.85
1,-103.29,-1,-6.92,-30.67,1718993963788,-0.12,-0.51,-0.85
1,-102.86,-1,-6.65,-30.46,1718993963852,-0.12,-0.51,-0.86
1,-103.72,-1,-7.15,-30.66,1718993963965,-0.12,-0.51,-0.85
0.99,-103.39,-1,-6.94,-30.48,1718993964101,-0.12,-0.5,-0.85
0.99,-102.77,-1,-6.73,-31.12,1718993964206,-0.12,-0.51,-0.84
0.98,-104.57,-1,-7.71,-31.09,1718993964351,-0.13,-0.51,-0.83
0.99,-104.99,-1,-7.89,-30.84,1718993964352,-0.14,-0.51,-0.84
0.99,-103.82,-1,-7.16,-30.46,1718993964452,-0.12,-0.5,-0.85
1,-105.64,-1,-8.07,-30.07,1718993964552,-0.14,-0.5,-0.85
0.99,-103.72,-1,-7.2,-30.89,1718993964820,-0.12,-0.51,-0.84
0.99,-103.93,-1,-7.2,-30.38,1718993964822,-0.12,-0.5,-0.84
0.99,-104.57,-1,-7.66,-30.86,1718993964854,-0.13,-0.51,-0.84
0.99,-104.14,-1,-7.4,-30.76,1718993964953,-0.13,-0.51,-0.84
0.99,-103.19,-1,-6.95,-31.11,1718993965093,-0.12,-0.51,-0.84
1,-104.57,-1,-7.58,-30.51,1718993965164,-0.13,-0.51,-0.85
1,-103.09,-1,-6.92,-31.19,1718993965433,-0.12,-0.52,-0.84
0.99,-104.25,-1,-7.39,-30.44,1718993965435,-0.13,-0.5,-0.85
0.99,-103.6,-1,-6.99,-30.19,1718993965454,-0.12,-0.5,-0.84
1,-102.77,-1,-6.68,-30.89,1718993965851,-0.12,-0.51,-0.85
1,-104.35,-1,-7.57,-31.02,1718993965852,-0.13,-0.52,-0.85
1,-103.82,-1,-7.09,-30.12,1718993965854,-0.12,-0.5,-0.86
0.99,-104.57,-1,-7.63,-30.74,1718993965855,-0.13,-0.51,-0.84
0.99,-104.14,-1,-7.45,-30.99,1718993965954,-0.13,-0.51,-0.84
0.99,-104.25,-1,-7.44,-30.67,1718993966053,-0.13,-0.5,-0.84
0.99,-104.47,-1,-7.4,-29.93,1718993966166,-0.13,-0.5,-0.85
1,-104.57,-1,-7.61,-30.62,1718993966357,-0.13,-0.51,-0.85
1,-103.72,-1,-7.15,-30.66,1718993966358,-0.12,-0.51,-0.85
1,-104.04,-1,-7.14,-29.83,1718993966454,-0.12,-0.5,-0.86
1,-104.04,-1,-7.39,-30.95,1718993966605,-0.13,-0.51,-0.84
0.99,-102.86,-1,-6.72,-30.81,1718993966654,-0.12,-0.51,-0.84
1.01,-104.99,-1,-7.75,-30.26,1718993966843,-0.14,-0.51,-0.86
1,-104.88,-1,-7.84,-30.92,1718993966855,-0.14,-0.51,-0.84
1,-103.51,-1,-7.1,-30.94,1718993966954,-0.12,-0.52,-0.85
1,-103.93,-1,-7.15,-30.15,1718993967059,-0.12,-0.5,-0.85
0.99,-104.79,-1,-7.66,-30.34,1718993967171,-0.13,-0.5,-0.84
1,-104.04,-1,-7.39,-30.95,1718993967413,-0.13,-0.51,-0.84
1,-104.68,-1,-7.6,-30.31,1718993967415,-0.13,-0.5,-0.85
1,-104.57,-1,-7.58,-30.51,1718993967454,-0.13,-0.51,-0.85
0.99,-104.68,-1,-7.65,-30.54,1718993967658,-0.13,-0.5,-0.84
1,-103.82,-1,-7.14,-30.34,1718993967660,-0.12,-0.5,-0.85
0.99,-104.68,-1,-7.65,-30.54,1718993967788,-0.13,-0.5,-0.84
1,-104.46,-1,-7.62,-30.94,1718993967898,-0.13,-0.51,-0.84
0.99,-104.25,-1,-7.39,-30.44,1718993967955,-0.13,-0.5,-0.85
1,-104.14,-1,-7.38,-30.64,1718993968055,-0.13,-0.51,-0.85
1,-103.93,-1,-7.13,-30.03,1718993968160,-0.12,-0.5,-0.86
1,-104.25,-1,-7.37,-30.33,1718993968353,-0.13,-0.5,-0.85
0.99,-104.25,-1,-7.42,-30.56,1718993968397,-0.13,-0.5,-0.84
1,-102.96,-1,-6.64,-30.15,1718993968455,-0.12,-0.5,-0.86
1,-105.29,-1,-8.02,-30.67,1718993968648,-0.14,-0.51,-0.85
0.99,-104.57,-1,-7.66,-30.86,1718993968655,-0.13,-0.51,-0.84
0.99,-102.96,-1,-6.71,-30.49,1718993968791,-0.12,-0.5,-0.85
1,-103.51,-1,-7.1,-30.94,1718993968896,-0.12,-0.52,-0.85
1,-104.57,-1,-7.55,-30.39,1718993968999,-0.13,-0.51,-0.86
0.99,-102.86,-1,-6.72,-30.81,1718993969090,-0.12,-0.51,-0.84
1,-104.57,-1,-7.61,-30.62,1718993969220,-0.13,-0.51,-0.85
1,-103.29,-1,-6.92,-30.67,1718993969256,-0.12,-0.51,-0.85
1,-102.53,-1,-6.46,-30.39,1718993969401,-0.11,-0.5,-0.85
1,-104.79,-1,-7.58,-30,1718993969456,-0.13,-0.5,-0.86
1,-104.46,-1,-7.62,-30.94,1718993969596,-0.13,-0.51,-0.84
1,-104.36,-1,-7.33,-29.9,1718993969701,-0.13,-0.5,-0.86
0.99,-103.82,-1,-7.19,-30.58,1718993969812,-0.12,-0.5,-0.84
1,-102.96,-1,-6.68,-30.38,1718993969940,-0.12,-0.5,-0.85
1,-102.86,-1,-6.65,-30.46,1718993969957,-0.12,-0.51,-0.86
0.99,-103.39,-1,-6.96,-30.59,1718993970066,-0.12,-0.5,-0.84
1,-104.57,-1,-7.58,-30.51,1718993970309,-0.13,-0.51,-0.85
0.99,-101.66,-1,-6.02,-30.54,1718993970312,-0.1,-0.5,-0.85
0.99,-101.31,-1,-5.8,-30.35,1718993970408,-0.1,-0.5,-0.85
1,-101.22,-1,-5.75,-30.32,1718993970457,-0.1,-0.5,-0.86
1,-102.93,-1,-6.42,-29.14,1718993970661,-0.11,-0.49,-0.87
1,-102.77,-1,-6.68,-30.89,1718993970662,-0.12,-0.51,-0.85
1.01,-101.66,-1,-5.94,-30.08,1718993970798,-0.1,-0.5,-0.86
1,-101.84,-1,-5.98,-29.79,1718993970901,-0.1,-0.5,-0.86
1,-101.75,-1,-5.95,-29.88,1718993970957,-0.1,-0.5,-0.86
1,-102,-1,-6.19,-30.49,1718993971076,-0.11,-0.51,-0.86
1.01,-103.5,-1,-6.85,-29.82,1718993971209,-0.12,-0.5,-0.86
1,-102.38,-1,-6.18,-29.36,1718993971285,-0.11,-0.49,-0.87
0.99,-103.27,-1,-6.72,-29.78,1718993971476,-0.12,-0.49,-0.85
1,-103.6,-1,-6.92,-29.85,1718993971477,-0.12,-0.5,-0.86
1.01,-103.06,-1,-6.61,-29.72,1718993971559,-0.12,-0.5,-0.87
0.99,-102.68,-1,-6.28,-29.09,1718993971838,-0.11,-0.48,-0.86
0.99,-103.71,-1,-6.93,-29.65,1718993971839,-0.12,-0.49,-0.86
1.01,-102.82,-1,-6.38,-29.23,1718993971899,-0.11,-0.49,-0.87
0.99,-104.7,-1,-7.45,-29.64,1718993971958,-0.13,-0.49,-0.85
1,-103.71,-1,-6.86,-29.31,1718993972058,-0.12,-0.49,-0.87
0.99,-104.26,-1,-7.2,-29.54,1718993972212,-0.12,-0.49,-0.85
1,-102.93,-1,-6.44,-29.25,1718993972285,-0.11,-0.49,-0.86
0.99,-104.6,-1,-7.19,-28.71,1718993972459,-0.12,-0.48,-0.86
0.99,-103.92,-1,-6.96,-29.25,1718993972460,-0.12,-0.48,-0.86
0.99,-102.82,-1,-6.49,-29.79,1718993972559,-0.11,-0.49,-0.85
0.99,-105.57,-1,-7.86,-29.38,1718993972658,-0.14,-0.49,-0.86
0.99,-103.13,-1,-6.49,-28.96,1718993972796,-0.11,-0.48,-0.86
1,-104.04,-1,-6.87,-28.6,1718993972897,-0.12,-0.48,-0.87
1,-103.92,-1,-6.91,-29.02,1718993972959,-0.12,-0.48,-0.86
1.01,-103.37,-1,-6.62,-29.02,1718993973059,-0.12,-0.49,-0.87
0.98,-104.26,-1,-7.02,-28.75,1718993973206,-0.12,-0.47,-0.85
1.01,-105.57,-1,-7.72,-28.83,1718993973311,-0.14,-0.49,-0.88
0.99,-103.27,-1,-6.7,-29.66,1718993973468,-0.12,-0.49,-0.86
1,-105.02,-1,-7.59,-29.49,1718993973469,-0.13,-0.49,-0.86
1,-102.58,-1,-6.2,-28.96,1718993973559,-0.11,-0.48,-0.87
1,-102.89,-1,-6.19,-28.14,1718993973673,-0.11,-0.47,-0.88
1,-104.15,-1,-6.66,-27.4,1718993973794,-0.12,-0.46,-0.88
1,-104.72,-1,-7.15,-28.29,1718993973979,-0.12,-0.47,-0.87
0.99,-104.15,-1,-6.94,-28.62,1718993973982,-0.12,-0.48,-0.86
0.99,-104.48,-1,-7.2,-29.03,1718993974173,-0.12,-0.48,-0.86
0.98,-102.89,-1,-6.33,-28.79,1718993974174,-0.11,-0.47,-0.85
0.99,-104.6,-1,-7.19,-28.71,1718993974465,-0.12,-0.48,-0.86
1,-107.1,-1,-8.28,-27.9,1718993974560,-0.14,-0.47,-0.87
1,-106.7,-1,-8.32,-28.83,1718993974792,-0.14,-0.48,-0.86
0.99,-104.04,-1,-7.17,-29.95,1718993974961,-0.12,-0.5,-0.85
1.02,-103.35,-1,-6.31,-27.6,1718993975174,-0.11,-0.47,-0.9
1.01,-104.04,-1,-6.85,-28.5,1718993975700,-0.12,-0.48,-0.88
0.97,-103.7,-1,-6.88,-29.42,1718993975702,-0.12,-0.48,-0.84
1,-101.77,-1,-5.72,-28.56,1718993975814,-0.1,-0.48,-0.88
1.01,-105.69,-1,-7.74,-28.63,1718993975898,-0.14,-0.48,-0.88
0.97,-99.61,-1,-4.96,-30.67,1718993975961,-0.08,-0.5,-0.83
0.99,-105.88,-1,-7.67,-27.96,1718993976094,-0.13,-0.46,-0.86
0.97,-104.6,-1,-7.32,-29.27,1718993976184,-0.12,-0.48,-0.84
1.01,-102.16,-1,-5.7,-27.44,1718993976398,-0.1,-0.46,-0.89
0.98,-103.92,-1,-6.78,-28.45,1718993976399,-0.12,-0.47,-0.86
0.98,-102.03,-1,-6.07,-29.73,1718993976462,-0.1,-0.49,-0.85
1.02,-104.37,-1,-7.01,-28.47,1718993976562,-0.12,-0.48,-0.88
1.01,-102.26,-1,-5.71,-27.24,1718993976662,-0.1,-0.46,-0.89
0.99,-105.55,-1,-7.42,-27.67,1718993976784,-0.13,-0.46,-0.87
0.99,-101.77,-1,-5.78,-28.89,1718993976896,-0.1,-0.48,-0.86
1,-102.68,-1,-6.21,-28.76,1718993976962,-0.11,-0.48,-0.87
1,-104.04,-1,-6.87,-28.6,1718993977096,-0.12,-0.48,-0.87
1.02,-101.04,-1,-5.38,-28.74,1718993977162,-0.1,-0.49,-0.89
0.98,-106.08,-1,-7.48,-26.84,1718993977351,-0.13,-0.44,-0.87
1,-103.81,-1,-6.67,-28.22,1718993977394,-0.12,-0.47,-0.87
0.99,-104.16,-1,-6.51,-26.69,1718993977462,-0.11,-0.44,-0.88
1.01,-106.47,-1,-7.77,-27.22,1718993977563,-0.14,-0.46,-0.88
1,-104.15,-1,-6.64,-27.29,1718993977662,-0.12,-0.46,-0.88
1.01,-104.26,-1,-6.85,-27.99,1718993977784,-0.12,-0.47,-0.88
0.99,-105.81,-1,-7.4,-27.05,1718993977894,-0.13,-0.45,-0.88
1,-105.34,-1,-7.14,-26.96,1718993977963,-0.12,-0.45,-0.88
1,-106.22,-1,-7.33,-26.02,1718993978095,-0.13,-0.44,-0.89
1.01,-106.95,-1,-7.29,-24.61,1718993978163,-0.13,-0.42,-0.91
1,-106.84,-1,-7.6,-25.9,1718993978340,-0.13,-0.44,-0.89
1,-106.5,-1,-7.33,-25.52,1718993978400,-0.13,-0.43,-0.9
1,-106.8,-1,-7.36,-25.1,1718993978472,-0.13,-0.42,-0.9
1,-105.52,-1,-6.9,-25.64,1718993978563,-0.12,-0.43,-0.89
0.99,-106.3,-1,-7.18,-25.31,1718993978663,-0.12,-0.42,-0.89
1,-106.95,-1,-7.37,-24.89,1718993978788,-0.13,-0.42,-0.9
1,-106.8,-1,-7.38,-25.2,1718993978898,-0.13,-0.42,-0.89
1,-106.95,-1,-7.37,-24.89,1718993978967,-0.13,-0.42,-0.9
1.01,-105.52,-1,-6.85,-25.44,1718993979196,-0.12,-0.43,-0.9
1.01,-106.56,-1,-7.49,-26.02,1718993979197,-0.13,-0.44,-0.9
1,-106.5,-1,-7.33,-25.52,1718993979411,-0.13,-0.43,-0.9
1,-105.88,-1,-7.12,-25.83,1718993979413,-0.12,-0.44,-0.89
1,-107.14,-1,-7.57,-25.29,1718993979464,-0.13,-0.43,-0.9
1,-106.8,-1,-7.33,-25.01,1718993979564,-0.13,-0.42,-0.9
1,-106.02,-1,-7.16,-25.73,1718993979702,-0.12,-0.43,-0.89
1,-104.66,-1,-6.44,-25.36,1718993979794,-0.11,-0.43,-0.9
1,-105.66,-1,-6.92,-25.43,1718993979969,-0.12,-0.43,-0.89
1,-104.8,-1,-6.42,-25.06,1718993979970,-0.11,-0.42,-0.9
1,-105.3,-1,-6.67,-25.14,1718993980085,-0.12,-0.42,-0.9
0.98,-106.16,-1,-7.25,-25.82,1718993980168,-0.12,-0.43,-0.88
1.01,-105.16,-1,-6.62,-25.15,1718993980428,-0.12,-0.43,-0.9
1,-105.88,-1,-7.09,-25.73,1718993980429,-0.12,-0.44,-0.9
1.01,-106.45,-1,-7.07,-24.62,1718993980469,-0.12,-0.42,-0.91
1,-104.66,-1,-6.46,-25.46,1718993980591,-0.11,-0.43,-0.89
1,-106.3,-1,-7.13,-25.11,1718993980665,-0.12,-0.42,-0.9
1.01,-105.68,-1,-7.31,-26.94,1718993980789,-0.13,-0.46,-0.89
0.98,-109.37,-1,-7.54,-21.91,1718993980958,-0.13,-0.36,-0.9
1,-109.41,-1,-8.54,-24.91,1718993980965,-0.15,-0.42,-0.89
1,-106.39,-1,-6.92,-24.2,1718993981065,-0.12,-0.41,-0.9
1,-104.55,-1,-6.17,-24.46,1718993981169,-0.11,-0.42,-0.91
1.01,-106.6,-1,-7.08,-24.42,1718993981343,-0.12,-0.42,-0.91
1,-103.79,-1,-6.22,-26.19,1718993981399,-0.11,-0.44,-0.89
0.99,-105.3,-1,-6.7,-25.24,1718993981466,-0.12,-0.42,-0.89
0.99,-104.04,-1,-6.26,-25.88,1718993981566,-0.11,-0.43,-0.88
0.99,-104.29,-1,-6.24,-25.26,1718993981666,-0.11,-0.42,-0.89
1,-106.16,-1,-7.09,-25.23,1718993981780,-0.12,-0.43,-0.9
1,-105.58,-1,-6.67,-24.63,1718993981956,-0.12,-0.42,-0.9
1,-106.75,-1,-7.14,-24.39,1718993981966,-0.12,-0.41,-0.9
1.01,-106.22,-1,-7.28,-25.83,1718993982066,-0.13,-0.44,-0.9
1,-106.02,-1,-7.16,-25.73,1718993982217,-0.12,-0.43,-0.89
1,-103.54,-1,-5.95,-25.49,1718993982583,-0.1,-0.43,-0.9
1,-105.39,-1,-6.87,-25.75,1718993982585,-0.12,-0.44,-0.9
0.99,-104.42,-1,-6.25,-25.05,1718993982586,-0.11,-0.42,-0.89
1,-105.66,-1,-6.92,-25.43,1718993982587,-0.12,-0.43,-0.89
1,-106.02,-1,-7.13,-25.63,1718993982666,-0.12,-0.43,-0.89
1.01,-106.84,-1,-7.49,-25.51,1718993982779,-0.13,-0.44,-0.9
1.01,-105.07,-1,-6.4,-24.45,1718993982957,-0.11,-0.42,-0.91
1,-104.66,-1,-6.46,-25.46,1718993982967,-0.11,-0.43,-0.89
1,-103.91,-1,-5.96,-24.78,1718993983067,-0.1,-0.42,-0.9
1,-103.79,-1,-6.2,-26.09,1718993983205,-0.11,-0.44,-0.89
1,-103.55,-1,-6.18,-26.5,1718993983290,-0.11,-0.45,-0.89
1,-104.8,-1,-6.45,-25.15,1718993983419,-0.11,-0.42,-0.9
1.03,-104.62,-1,-6.7,-26.57,1718993983467,-0.12,-0.46,-0.91
1,-104.29,-1,-6.17,-24.97,1718993983567,-0.11,-0.42,-0.9
1.02,-106.28,-1,-7.47,-26.42,1718993983667,-0.13,-0.45,-0.9
1,-105.58,-1,-6.65,-24.53,1718993983790,-0.12,-0.42,-0.9
1.01,-104.41,-1,-6.39,-25.68,1718993984211,-0.11,-0.44,-0.9
1.01,-103.42,-1,-5.94,-25.7,1718993984212,-0.1,-0.44,-0.9
1,-103.54,-1,-5.97,-25.59,1718993984214,-0.1,-0.43,-0.9
1,-104.9,-1,-6.64,-25.76,1718993984215,-0.12,-0.44,-0.9
1,-105.39,-1,-6.89,-25.85,1718993984326,-0.12,-0.44,-0.89
0.99,-103.27,-1,-5.78,-25.28,1718993984395,-0.1,-0.42,-0.89
0.98,-106.39,-1,-7,-24.48,1718993984468,-0.12,-0.41,-0.89
1,-104.77,-1,-6.65,-26.07,1718993984568,-0.12,-0.44,-0.89
1,-105.07,-1,-6.44,-24.64,1718993984681,-0.11,-0.42,-0.9
1.01,-104.93,-1,-6.36,-24.56,1718993984938,-0.11,-0.42,-0.91
1,-104.41,-1,-6.46,-25.97,1718993984939,-0.11,-0.44,-0.89
1.01,-103.42,-1,-5.94,-25.7,1718993984969,-0.1,-0.44,-0.9
1,-104.66,-1,-6.41,-25.26,1718993985097,-0.11,-0.43,-0.9
0.98,-103.66,-1,-6.07,-25.78,1718993985313,-0.1,-0.43,-0.88
1,-103.66,-1,-5.96,-25.29,1718993985314,-0.1,-0.43,-0.9
1.01,-105.03,-1,-6.63,-25.46,1718993985398,-0.12,-0.43,-0.9
1,-104.29,-1,-6.2,-25.07,1718993985469,-0.11,-0.42,-0.9
0.99,-105.66,-1,-6.94,-25.53,1718993985569,-0.12,-0.43,-0.89
1.01,-105.34,-1,-7.04,-26.55,1718993985669,-0.12,-0.45,-0.9
1,-103.3,-1,-5.97,-26.1,1718993985843,-0.1,-0.44,-0.89
1.01,-105.09,-1,-7.07,-27.16,1718993985895,-0.12,-0.46,-0.89
0.99,-106.42,-1,-7.67,-26.93,1718993985969,-0.13,-0.45,-0.87
0.99,-104.28,-1,-6.49,-26.38,1718993986069,-0.11,-0.44,-0.88
1,-106.84,-1,-7.6,-25.9,1718993986201,-0.13,-0.44,-0.89
1,-104.16,-1,-6.44,-26.38,1718993986289,-0.11,-0.44,-0.89
1,-105.74,-1,-7.16,-26.24,1718993986402,-0.12,-0.44,-0.88
1,-104.66,-1,-6.46,-25.46,1718993986469,-0.11,-0.43,-0.89
1.01,-103.92,-1,-6.37,-26.59,1718993986570,-0.11,-0.45,-0.9
0.99,-104.41,-1,-6.48,-26.07,1718993986670,-0.11,-0.44,-0.88
1,-103.18,-1,-5.96,-26.31,1718993986837,-0.1,-0.44,-0.89
1,-103.32,-1,-6.17,-27.01,1718993986894,-0.11,-0.46,-0.89
0.99,-105.39,-1,-6.94,-26.05,1718993986970,-0.12,-0.44,-0.88
1,-105.95,-1,-7.36,-26.64,1718993987097,-0.13,-0.45,-0.88
1,-105.47,-1,-7.11,-26.55,1718993987170,-0.12,-0.45,-0.89
1,-105.26,-1,-6.88,-26.05,1718993987279,-0.12,-0.44,-0.89
1,-103.92,-1,-6.46,-27,1718993987394,-0.11,-0.45,-0.88
0.98,-104.52,-1,-6.77,-27.09,1718993987470,-0.12,-0.45,-0.87
1.01,-104.87,-1,-6.84,-26.67,1718993987570,-0.12,-0.45,-0.89
0.99,-104.53,-1,-6.47,-25.76,1718993987670,-0.11,-0.43,-0.89
0.99,-105.88,-1,-7.17,-26.03,1718993987840,-0.12,-0.44,-0.88
0.99,-105.26,-1,-6.93,-26.25,1718993987934,-0.12,-0.44,-0.88
1,-105.26,-1,-6.9,-26.15,1718993987971,-0.12,-0.44,-0.89
0.99,-104.04,-1,-6.24,-25.78,1718993988096,-0.11,-0.43,-0.89
1,-105.6,-1,-7.12,-26.34,1718993988171,-0.12,-0.44,-0.89
1,-104.77,-1,-6.68,-26.17,1718993988297,-0.12,-0.44,-0.89
1,-105.12,-1,-6.92,-26.46,1718993988396,-0.12,-0.44,-0.88
1,-104.64,-1,-6.69,-26.47,1718993988471,-0.12,-0.44,-0.88
1,-107.35,-1,-8.07,-26.69,1718993988571,-0.14,-0.45,-0.88
1,-103.67,-1,-6.23,-26.5,1718993988671,-0.11,-0.44,-0.88
1,-105.47,-1,-7.11,-26.55,1718993988853,-0.12,-0.45,-0.89
0.99,-106.22,-1,-7.44,-26.43,1718993988903,-0.13,-0.44,-0.88
1,-104.62,-1,-6.89,-27.38,1718993989010,-0.12,-0.46,-0.88
0.99,-106.42,-1,-7.64,-26.83,1718993989198,-0.13,-0.45,-0.88
0.99,-105.26,-1,-6.95,-26.35,1718993989200,-0.12,-0.44,-0.88
1,-104.28,-1,-6.42,-26.08,1718993989322,-0.11,-0.44,-0.89
1.01,-104.16,-1,-6.37,-26.08,1718993989394,-0.11,-0.44,-0.9
1,-106.89,-1,-7.81,-26.61,1718993989472,-0.14,-0.45,-0.88
0.99,-105.81,-1,-7.4,-27.05,1718993989573,-0.13,-0.45,-0.88
1,-106.28,-1,-7.57,-26.83,1718993990304,-0.13,-0.45,-0.88
1,-104.52,-1,-6.65,-26.58,1718993990306,-0.12,-0.45,-0.89
1,-103.91,-1,-6.23,-25.98,1718993990307,-0.11,-0.44,-0.89
1.01,-105.81,-1,-7.29,-26.64,1718993990309,-0.13,-0.45,-0.89
1,-105,-1,-6.88,-26.56,1718993990312,-0.12,-0.45,-0.89
0.99,-105.6,-1,-7.17,-26.55,1718993990395,-0.12,-0.44,-0.88
1,-103.67,-1,-6.21,-26.4,1718993990399,-0.11,-0.44,-0.89
1,-105.12,-1,-6.92,-26.46,1718993990400,-0.12,-0.44,-0.88
0.98,-105.26,-1,-7,-26.56,1718993990589,-0.12,-0.44,-0.87
1.01,-108.89,-1,-8.88,-26.83,1718993990591,-0.16,-0.46,-0.89
1,-106.42,-1,-7.56,-26.52,1718993992881,-0.13,-0.45,-0.89
1,-107.82,-1,-8.3,-26.68,1718993992885,-0.14,-0.45,-0.88
1.01,-105.81,-1,-7.29,-26.64,1718993992886,-0.13,-0.45,-0.89
1.01,-107.98,-1,-8.46,-26.96,1718993992889,-0.15,-0.46,-0.88
0.99,-106.01,-1,-7.65,-27.65,1718993992891,-0.13,-0.46,-0.87
0.99,-106.14,-1,-7.67,-27.45,1718993992893,-0.13,-0.46,-0.87
1,-106.28,-1,-7.6,-26.93,1718993992895,-0.13,-0.45,-0.88
0.99,-105.88,-1,-7.2,-26.13,1718993992897,-0.12,-0.44,-0.88
1.01,-106.47,-1,-7.77,-27.22,1718993992898,-0.14,-0.46,-0.88
0.98,-104.87,-1,-7.04,-27.5,1718993992900,-0.12,-0.45,-0.86
1,-106.01,-1,-7.57,-27.34,1718993992902,-0.13,-0.46,-0.88
0.99,-106.02,-1,-7.18,-25.82,1718993992903,-0.12,-0.43,-0.88
0.99,-105.88,-1,-7.17,-26.03,1718993992905,-0.12,-0.44,-0.88
1,-105.09,-1,-7.09,-27.26,1718993992907,-0.12,-0.46,-0.88
1.01,-105.81,-1,-7.29,-26.64,1718993992908,-0.13,-0.45,-0.89
1.02,-106.79,-1,-7.93,-27.2,1718993992910,-0.14,-0.46,-0.89
1,-106.14,-1,-7.59,-27.13,1718993992912,-0.13,-0.46,-0.88
1,-106.42,-1,-7.59,-26.62,1718993992914,-0.13,-0.45,-0.88
0.99,-106.28,-1,-7.65,-27.14,1718993992916,-0.13,-0.45,-0.87
0.99,-106.22,-1,-7.41,-26.33,1718993992917,-0.13,-0.44,-0.88
1,-105.68,-1,-7.33,-27.04,1718993992919,-0.13,-0.46,-0.88
1,-107.35,-1,-8.01,-26.49,1718993992921,-0.14,-0.45,-0.89
1,-105.6,-1,-7.14,-26.45,1718993992923,-0.12,-0.44,-0.88
0.99,-107.18,-1,-7.9,-26.4,1718993993544,-0.14,-0.44,-0.88
1,-107.03,-1,-7.86,-26.5,1718993993546,-0.14,-0.44,-0.88
0.99,-106.08,-1,-7.4,-26.53,1718993993547,-0.13,-0.44,-0.88
1,-107.65,-1,-8.07,-26.18,1718993993548,-0.14,-0.44,-0.88
1.01,-106.56,-1,-7.55,-26.22,1718993993550,-0.13,-0.44,-0.89
0.99,-105,-1,-6.93,-26.77,1718993993551,-0.12,-0.45,-0.88
1,-107.97,-1,-8.28,-26.37,1718993993575,-0.14,-0.44,-0.88
0.99,-105.03,-1,-6.75,-25.95,1718993993703,-0.12,-0.43,-0.88
1.02,-106.75,-1,-7.66,-26.31,1718993993794,-0.14,-0.45,-0.9
1,-107.96,-1,-8.04,-25.57,1718993994291,-0.14,-0.43,-0.89
1,-106.7,-1,-7.56,-26.01,1718993994292,-0.13,-0.44,-0.89
0.99,-106.5,-1,-7.44,-25.91,1718993994293,-0.13,-0.43,-0.88
1,-106.89,-1,-7.79,-26.5,1718993994295,-0.14,-0.45,-0.89
1,-106.89,-1,-7.81,-26.61,1718993994296,-0.14,-0.45,-0.88
1,-107.35,-1,-8.01,-26.49,1718993995170,-0.14,-0.45,-0.89
1,-106.47,-1,-7.83,-27.42,1718993995172,-0.14,-0.46,-0.88
1.01,-107.97,-1,-8.19,-26.07,1718993995173,-0.14,-0.44,-0.9
1,-106.14,-1,-7.61,-27.24,1718993995175,-0.13,-0.46,-0.88
1.01,-105.6,-1,-7.04,-26.05,1718993995177,-0.12,-0.44,-0.9
0.99,-105.74,-1,-7.18,-26.34,1718993995178,-0.12,-0.44,-0.88
1,-104.74,-1,-6.9,-27.18,1718993995179,-0.12,-0.46,-0.88
0.99,-107.21,-1,-8.11,-27.1,1718993995181,-0.14,-0.45,-0.87
0.99,-106.7,-1,-7.64,-26.31,1718993995182,-0.13,-0.44,-0.88
1,-106.89,-1,-7.81,-26.61,1718993995470,-0.14,-0.45,-0.88
1.01,-104.04,-1,-6.6,-27.39,1718993995472,-0.12,-0.46,-0.89
1.01,-107.32,-1,-7.77,-25.69,1718993995674,-0.14,-0.44,-0.9
0.99,-107.47,-1,-7.93,-25.98,1718993995678,-0.14,-0.43,-0.88
1,-105.6,-1,-7.12,-26.34,1718993995680,-0.12,-0.44,-0.89
1,-105.95,-1,-7.36,-26.64,1718993995822,-0.13,-0.45,-0.88
0.99,-107.07,-1,-8.1,-27.31,1718993995965,-0.14,-0.46,-0.87
0.99,-106.08,-1,-7.43,-26.63,1718993996033,-0.13,-0.44,-0.88
1.01,-106.22,-1,-7.31,-25.93,1718993996077,-0.13,-0.44,-0.9
0.99,-106.08,-1,-7.4,-26.53,1718993996178,-0.13,-0.44,-0.88
1,-105.81,-1,-7.32,-26.74,1718993996315,-0.13,-0.45,-0.89
1,-107.18,-1,-7.79,-26,1718993996399,-0.14,-0.44,-0.89
1,-106.84,-1,-7.6,-25.9,1718993996598,-0.13,-0.44,-0.89
1,-107.35,-1,-8.07,-26.69,1718993996599,-0.14,-0.45,-0.88
1,-106.22,-1,-7.36,-26.12,1718993996678,-0.13,-0.44,-0.89
1,-106.28,-1,-7.57,-26.83,1718993996784,-0.13,-0.45,-0.88
0.99,-107.14,-1,-7.63,-25.49,1718993996952,-0.13,-0.43,-0.89
1.01,-106.22,-1,-7.31,-25.93,1718993997031,-0.13,-0.44,-0.9
1,-107.29,-1,-7.61,-25.18,1718993997078,-0.13,-0.42,-0.89
1.01,-107.78,-1,-7.76,-24.88,1718993997178,-0.14,-0.42,-0.9
