3,1718993942545.7212,3.763285226616408,-44.20081817548404,-44.09742805900862,-35.305788586922986,-11.384377483748157,-42.82859638507924,-90.89171197579617,1.1364920617792171
4,1718993942546.7212,4.29191131128015,-38.27898683419157,-38.69146621336266,-38.35989596223566,-6.842370746376751,-31.81348556879277,-84.06187703013613,3.735380778921512
5,1718993942547.7212,5.943660611954251,-29.620761446852658,-28.70468824432261,-40.062283886037164,-0.5467412709380604,-20.377748427116234,-73.83863936368923,7.152114397330747
6,1718993942548.7212,8.821959379281628,-19.762948873471508,-16.444091767847134,-40.78557363132689,5.899347504582328,-10.485495512784826,-62.90802591516563,11.046873559432429
7,1718993942549.7212,12.011427567995081,-11.314655715644472,-5.69836797965929,-39.92149003581591,11.247453030848092,-3.940213142239745,-54.131239076856474,14.528537666494273
8,1718993942550.7212,14.317395824678922,-5.852432721495742,0.19407052123725932,-34.54845982981066,15.218943787171924,-2.8404714753699127,-49.8509283231568,16.440026903987246
9,1718993942551.7212,15.092238767255104,-2.9739475829579725,0.970151613966524,-24.305586870100516,17.9498952013324,-6.525361410628378,-49.682110577392976,16.34418492254877
10,1718993942552.7212,14.344422296314889,-0.47360609188861447,-0.854741908042552,-12.18248966945636,19.44291302514206,-11.176707782458895,-50.692446273512516,14.898143480452731
11,1718993942553.7212,12.707015585615341,3.8950442120193998,-1.7076292191197582,-2.433187413618027,19.128185420439095,-12.241773330478182,-49.9997259645196,13.297498715840092
12,1718993942554.7212,10.88054861271247,10.073953275753412,1.341783367626261,-0.3222067566794382,16.359886075120116,-6.146636826872612,-46.05987873101985,12.219186471269909
13,1718993942555.7212,8.990819126930518,16.06469667203273,8.134194637506551,-7.231936896124797,11.963622339743335,6.79409182664322,-39.13916847208729,11.346322552261954
14,1718993942556.7212,6.73088948642227,19.659288305247056,15.290651349768856,-18.036667672210548,8.111933322196432,21.303413469432662,-31.423338176604805,9.752975958529651
15,1718993942557.7212,3.959976100367459,20.106439027837098,19.350631136780223,-25.947130830922468,7.078616307350738,31.090693517993245,-25.255512496696944,7.044422393816669
0,1718993942605.3552,1.0473212075534717,19.260726168997426,19.23994813385135,-26.641205175733553,9.81271630751679,33.3030440900996,-21.07292554714914,4.086781723828479
1,1718993942606.3552,-1.27936973154024,19.810946103377624,16.734781306587134,-20.509948333812503,14.271422622486536,29.94413458815563,-17.602815101713894,1.9548136363117257
2,1718993942607.3552,-2.3764743420678256,22.84891534202498,15.477871262138876,-12.21138077987968,16.540307091010902,26.13930836154631,-13.35059326904921,0.7966252746349348
3,1718993942608.3552,-2.4221736181791296,27.838145507209674,18.266654360545818,-5.563116585458818,14.101764495457656,26.150041360210565,-7.493707382578408,-0.16807806221278382
4,1718993942609.3552,-2.609997540632217,33.45010312137193,24.58740095493082,0.31714011349747073,7.389970061786878,30.04539995388945,-0.3412258212227792,-2.0877978703555136
5,1718993942610.3552,-4.271760337388444,38.39666323180696,31.280997829472398,8.880405636945225,-0.708971487573546,33.95923623968076,6.616349955071435,-5.375799450995489
6,1718993942611.3552,-7.90873035900801,41.57646926281819,34.83238071287636,21.134213823807794,-7.0228390744226825,33.58519916570786,11.562250129823415,-9.312083375325063
7,1718993942612.3552,-12.664707398927604,42.032117491244804,34.04610850823558,32.98654465949041,-10.815961557144535,28.562123660683884,14.28702440299332,-12.997885105760787
8,1718993942613.3552,-16.867110643140094,39.274994725287776,31.183431526849763,37.2716992350729,-13.947330651471074,23.124585134359698,16.582993307783322,-16.16248993686404
9,1718993942614.3552,-19.127904476439603,34.11399011232197,30.12066426237665,29.57067233813656,-18.523902115438933,22.10377354858526,20.51382544092146,-18.97971448999698
10,1718993942615.3552,-18.969431095100763,29.380969221667232,33.48578142302837,13.107224589887847,-24.74411364975253,27.333504218489967,27.50117888262259,-21.329756076540914
11,1718993942616.3552,-17.065731898227792,28.979197161220903,40.77765156827151,-2.360441662958875,-30.49725047881649,36.43584484628358,37.592709202584885,-22.4565080698874
12,1718993942617.3552,-14.63908524121599,34.59775924579208,48.485717954750925,-7.4795947371119915,-33.097054430683265,44.06889513872166,48.406857280470305,-21.422185072556687
13,1718993942618.3552,-12.519763543277055,43.95270711715729,52.721030542423314,0.5832496319261669,-31.41315773922656,46.08201564982312,56.82796408242251,-17.955501956997153
14,1718993942619.3552,-10.983285083158698,52.312596553086266,51.89012621965061,16.71717467803177,-26.918379864504633,42.86225141218868,61.68475724845782,-13.154798270628469
15,1718993942620.3552,-9.813481749871546,55.4523993949925,47.91859969770938,30.896420312969425,-22.759775110079843,38.70883144981215,64.15214784015969,-9.070056835329575
0,1718993942667.8953,-8.38082898784717,53.139577597516215,44.99289923165087,36.247957615419764,-20.82292860534973,37.970929510080076,66.64204198495422,-7.112438756010462
1,1718993942668.8953,-6.142483511164553,49.652793683637654,46.55293637852566,33.2940202343723,-20.797325690140653,42.407080291010786,71.54739813423564,-7.144204850927116
2,1718993942669.8953,-3.2329806616693233,49.68442255018989,53.302159220372715,25.709830916781318,-21.818709311410686,51.232260068536746,79.56558825047526,-8.094364322942898
3,1718993942670.8953,-0.40668481277875146,54.64740686817682,62.593456926106896,17.084225740333075,-23.119688165874905,61.16348086754787,88.59767997579341,-8.957874385551971
4,1718993942671.8953,1.5151982285097314,62.348502052143324,70.42031515992535,9.106313779529051,-24.303788571295357,68.94480551753279,96.059468746996,-9.256430044917893
5,1718993942672.8953,2.0818621363677745,69.0004916864736,74.44087424482015,0.8833441634117225,-25.350008863222588,74.35114011153293,101.42989198863806,-8.88789738190394
6,1718993942673.8953,1.4890117836148036,72.55817114489741,74.80493485473292,-6.989523758796189,-25.516625562012212,78.38682695417575,105.45422488410642,-7.733715460399454
7,1718993942674.8953,0.3914498269500951,73.84100909362235,73.48115591704473,-11.123771109248285,-23.55363689647246,81.6410840829734,109.14557883296689,-5.495696361966835
8,1718993942675.8953,-0.6255786911329826,74.77181994962817,73.10182381770557,-9.108919903868593,-19.27615372721547,85.12490643416572,113.53944449519611,-2.126543648808954
9,1718993942676.8953,-1.0600897740622854,76.68109989265857,75.18917107254157,-1.218745134698036,-13.676892223823062,89.28568151829886,118.4183744105505,1.642195207896098
10,1718993942677.8953,-0.29302838583588864,80.10908359346487,79.71741379177216,10.744602623708893,-7.625909174197077,93.3950833112824,122.48247867517429,4.719231069196838
11,1718993942678.8953,2.077284169945801,84.84944975382376,85.65950190312515,24.38310788513119,-1.4194972962582408,97.15748931348658,125.26871401890564,6.446313178455286
12,1718993942679.8953,5.717490617142219,90.27069328786669,91.53792070204463,37.00815255089673,4.572963829983355,100.90572123064774,127.39339618550859,6.633978306482728
13,1718993942680.8953,9.202389676801616,95.34085625853126,95.55899210287205,45.99810896539499,9.276015622839584,103.84787856294237,128.94140895263217,5.2271767034569
14,1718993942681.8953,10.654386875756083,98.38987938079221,96.14546430328843,49.1629454825102,10.994132600899334,104.63231871978809,129.5556413708951,2.3365502249771657
15,1718993942682.8953,9.355523099278546,98.53743873880234,93.6260171634272,45.69792176903738,8.7746940999499,103.80249630280264,130.02153485893757,-1.4648186265267564
0,1718993942730.2432,6.4463214475268265,97.30928252086935,90.7107380851249,37.86978141608336,3.912042533616121,103.58010866038248,131.93210193960778,-4.972262426915148
1,1718993942731.2432,4.142367541635515,97.6381730990484,90.7132888548579,30.54300404542162,-0.4474001091404707,106.20636376236425,136.55254529927998,-6.569607664708256
2,1718993942732.2432,4.224996831489224,101.39758344626722,95.50665287505171,27.478213719984588,-1.5975408923038295,113.34143694535368,144.7503207165221,-5.247719963429757
3,1718993942733.2432,6.539278518208771,107.77204973346214,103.8233166493836,28.712318908677016,0.6251622002885848,124.0822284049805,155.74982627508012,-1.7713258755723404
4,1718993942734.2432,9.23213503187715,113.91963610004657,111.37566222532513,32.466604388572954,4.373702899022887,133.755947666081,166.32806333155503,1.933017552344683
5,1718993942735.2432,10.755841226495665,117.77883360787246,114.75054568414723,37.446998203847315,7.693172584197665,138.42150745294552,174.0318727838579,4.665011336314865
6,1718993942736.2432,10.896419218064285,119.04509534607195,114.31122077320485,41.601003743732434,9.375915400468056,139.12252750421635,179.34488216772837,6.567604751250821
7,1718993942737.2432,10.261756547631588,117.62841066012044,112.57974964825306,42.31289888704096,9.821626343154822,139.454106813381,183.42053314882344,8.575261322532851
8,1718993942738.2432,9.677855512400898,112.4353792658344,111.09895352739258,38.74436467858211,10.908403458353831,141.34941422043613,186.16612454637976,11.731584217214298
9,1718993942739.2432,9.433275880338062,101.58269533473613,108.93758235653684,31.242794785136944,13.751660776086108,143.33610033846307,186.18427166652447,15.981411621763076
10,1718993942740.2432,8.672867673101335,83.72707416932657,102.6643121785813,21.220577631422977,17.74151718917151,139.83670469259772,180.3613155700146,19.52205123771573
11,1718993942741.2432,6.3692542884379,60.34754744960298,88.86605247711063,12.168573704091983,21.476031954595257,124.4144484714574,165.74398814323206,20.180261983776923
12,1718993942742.2432,2.3940705250331833,35.46856390203627,67.31605934258938,6.285327310852204,23.19376651043029,96.18739605891354,143.08724493081382,17.06812360299543
13,1718993942743.2432,-2.9115544816606445,12.307779098413802,40.891160280264735,1.7568685909687538,21.429660930299384,60.87328460619318,116.57666347304747,10.653904762660586
14,1718993942744.2432,-8.936135652714514,-8.687794942529363,13.259040028118473,-4.197481110799779,16.510111281438984,25.918001140491473,90.58831421754962,2.512339826757964
15,1718993942745.2432,-14.582790864189327,-29.139588809047986,-12.838573347070227,-12.462935961919596,10.35006070572724,-3.507932372099406,67.71385213584512,-4.98671395625726
0,1718993942792.9001,-18.76239671229485,-51.08440399973071,-36.073011948121696,-22.613718440530548,4.553932367457042,-25.835027691278984,47.99624393685458,-10.041819885775418
1,1718993942793.9001,-20.616734845852825,-75.13203908544415,-56.15702839413146,-33.39919195223964,0.21243971435092912,-42.89345690579724,28.880205634625725,-12.360060309321877
2,1718993942794.9001,-19.534276843332584,-99.92060078588307,-73.78791968199384,-42.12358769212878,-1.2896862114325625,-58.17512547814002,6.984375033003495,-12.661046687327806
3,1718993942795.9001,-15.685137406594961,-123.3486231524636,-90.27835369227398,-45.535821691134124,1.0456099914895522,-74.09166155229977,-18.961214938408503,-11.747074340220014
4,1718993942796.9001,-10.514502840679407,-143.91459120924972,-106.43968214228929,-42.32359868023333,6.855217935202134,-91.21115131007825,-47.35528254397806,-10.168589468372566
5,1718993942797.9001,-6.3973490654538665,-161.80885983950898,-123.01972121120903,-34.220437890742375,14.289266762389396,-109.91370349214912,-75.88994981221029,-8.395432393335568
6,1718993942798.9001,-5.070259702227592,-178.27233122750943,-140.69454648587995,-25.001891569377676,20.638939111395516,-129.9045942623464,-102.48707055667056,-6.57867348300673
7,1718993942799.9001,-6.462239275242956,-193.6309579456401,-159.12571827752873,-18.195699983626042,23.847267412835162,-149.51704169879235,-125.82040039892914,-4.698819872700291
8,1718993942800.9001,-9.08148319465259,-206.87821274983105,-177.52323801851796,-14.382521562242898,23.86271748635766,-167.74169872250792,-146.98033420265142,-3.218483284774386
9,1718993942801.9001,-10.93321396794656,-217.10085534028775,-195.76622454669186,-10.982290895284581,22.341121088434974,-184.84853194859267,-168.5677463436346,-2.617633641811449
10,1718993942802.9001,-10.699194080473681,-224.33358022674338,-213.89970349778218,-5.430401413541112,20.92410686032409,-201.00471673333374,-191.7510108194851,-2.901106692282643
11,1718993942803.9001,-8.528583863152978,-229.79594482994537,-231.0659150320874,1.140254200428604,20.040621498620247,-215.56846068517433,-215.38497887710488,-3.9918861675242416
12,1718993942804.9001,-5.240632738270178,-235.25543595205824,-245.41389990085597,4.14958235791228,19.635742862103292,-226.72605379839274,-236.54691954143843,-5.534110119934877
13,1718993942805.9001,-1.1924193883820937,-241.32680314163673,-254.61847524990546,-0.2613028496908232,20.259814808666196,-231.28008182139592,-251.1716943790606,-6.635856407746469
14,1718993942806.9001,3.6026923977294962,-246.28767590259483,-256.7350115725708,-11.481546656293375,22.876959120352588,-226.86062769947796,-256.5055766596837,-6.577410909889676
15,1718993942807.9001,8.719344939271796,-246.80755101412785,-252.2806485253907,-23.48682305214166,27.998340450227076,-215.77455073551562,-254.11391742087415,-5.275706571885997
0,1718993942855.2573,13.312574263716886,-240.06724765792111,-244.3381800726912,-28.691754844445608,34.750603323943466,-203.68209772635078,-248.2450558485151,-3.0016476497871776
1,1718993942856.2573,16.55336315346171,-225.71402876268473,-236.09227683005443,-23.70059902934886,41.27295438852934,-195.18908526068378,-242.371092842925,-0.3265770359028677
2,1718993942857.2573,18.010967380388998,-206.77046322325208,-229.5406509223144,-11.146250238294611,46.33432548534546,-192.37778164374697,-238.72678493773512,1.9277639529964004
3,1718993942858.2573,18.240716741714014,-188.80709598532445,-224.96308279139754,2.1461724339402304,49.908181470475334,-193.62407330670638,-237.66672946203397,3.380596139707469
4,1718993942859.2573,18.67130172777582,-177.32627470867703,-221.16553592439448,8.929184656300032,52.84488835677075,-194.18368675150128,-237.50466579141778,4.490971496231591
5,1718993942860.2573,20.290805462054067,-174.64382842784022,-217.05249125707593,6.279147612829962,56.09907053994111,-190.9888394096217,-237.28819030771848,6.096816205164448
6,1718993942861.2573,22.71742617318231,-178.9713057920801,-212.73883366715484,-2.6290295783207975,59.37224157768027,-185.21998282910516,-238.1488519642873,8.856869663650802
7,1718993942862.2573,24.797185170357807,-186.22245816091527,-208.61791184074536,-12.700428247569636,60.770556031887054,-179.11545839259043,-241.04810484912892,12.910685242493862
8,1718993942863.2573,25.52776008277546,-192.71290525131508,-204.85546434308472,-21.082378014785316,58.51367705168926,-173.832012298879,-246.03894946120906,17.5370496523562
9,1718993942864.2573,24.588319899648184,-196.47619262774217,-202.14955725700355,-26.670906852961323,52.65767994015222,-170.57208219350417,-253.454038097243,21.291342647604054
10,1718993942865.2573,22.725932547190755,-196.90035410273177,-201.27087440151115,-29.432135424458682,44.974091441432876,-169.65863925150182,-262.72967391397924,22.96674557024769
11,1718993942866.2573,21.015065175173334,-193.42795320388132,-201.8816706106286,-29.46288023277411,38.06504024843356,-169.95762616580492,-271.6001538360825,22.29657255949553
12,1718993942867.2573,19.42078811230975,-185.42799928117927,-202.68230254216755,-25.60850401407745,33.79819416583787,-171.04674480398094,-278.3325028025554,19.829411644026088
13,1718993942868.2573,16.954745368126027,-173.0988642101028,-200.95431959341175,-18.216260841129696,31.39769033757952,-171.6576035576505,-281.5698180026129,16.560920990532317
14,1718993942869.2573,12.85406013626081,-157.42310221180122,-193.198152043645,-10.823749100853446,28.22621514868086,-168.0330006564401,-279.2363576125375,13.468305136838858
15,1718993942870.2573,7.149908122820666,-139.64931000301672,-178.29339953831413,-6.733027514347553,22.274490348227157,-158.05650340787525,-271.13087939085005,11.007231980363553
0,1718993942917.6162,0.5775620982166538,-120.93289249754335,-158.55708584746233,-6.863541655747562,13.040235107515743,-143.44134281103246,-259.8228222259243,8.798685690585778
1,1718993942918.6162,-5.857159882231836,-101.33981118326184,-137.43599629173067,-9.722738702429337,1.4127783836418857,-126.8317137761018,-247.4236863936828,5.966146733635328
2,1718993942919.6162,-11.358160496951479,-80.0822238571101,-116.97681484289177,-12.581405930685094,-10.971613566684622,-109.42851376149578,-233.93892065353631,2.0054573474781714
3,1718993942920.6162,-15.538515091088076,-57.16040620119219,-96.99189335756216,-14.291658089936718,-22.796813580312197,-90.68273244441305,-218.2793544574232,-2.746404094983312
4,1718993942921.6162,-18.094334601182307,-32.80374265389077,-75.52135299243685,-15.69149579598155,-33.078591553630574,-68.4913420893816,-198.453750871058,-7.114134026247055
5,1718993942922.6162,-18.712554860971757,-6.505860631456429,-50.64046704088783,-17.50178814647909,-40.95298180930869,-41.00924250305511,-172.60399819913863,-9.695261137271624
6,1718993942923.6162,-17.457233982706903,22.334842864496025,-22.248599771876286,-18.945859195034423,-46.2886865855171,-9.458573613593778,-141.41960485250186,-9.911587859229991
7,1718993942924.6162,-14.80726472844513,53.67885140134463,8.126040479975345,-18.18683142535235,-49.87354741981912,22.509502644744742,-107.49595835827489,-8.207632057955909
8,1718993942925.6162,-11.528927095543086,86.1900491378371,38.59786223712993,-14.545821949316135,-52.966826636077116,52.17001208941647,-72.72306615689322,-5.5481306452266805
9,1718993942926.6162,-8.268564429637584,117.09819591426205,67.86530486943022,-9.824023508015216,-56.63946700994471,79.1854742494681,-37.80507144788481,-2.729457193323976
10,1718993942927.6162,-5.160552553325354,144.22899929341304,96.03225881892658,-6.318019321978637,-60.813117057793804,104.95485859307537,-2.6724796440613403,0.31010277623928983
11,1718993942928.6162,-2.3747170933406654,167.82031233222398,123.77039110240509,-3.841345900831261,-64.16883401661275,130.99777527076907,33.028614445845406,3.9753460085423065
12,1718993942929.6162,-0.1593963228889721,190.08871242465537,151.41182687056852,0.5307887048790056,-65.19782657013859,157.70770025573051,69.14526089391052,8.1094885263581
13,1718993942930.6162,1.5332750555688517,212.7046405013216,178.4641574438634,9.572756334570519,-63.30562879653537,183.55697291365874,104.0534444000244,12.042108783694234
14,1718993942931.6162,2.464527909408983,234.53157162196783,202.49065995800186,23.006595800341316,-59.39222273087643,205.028533288455,134.68869160687473,14.821926868690715
15,1718993942932.6162,2.0452271779435733,252.27132951507195,220.37301393109644,36.76348115398363,-55.54263682880391,219.16545254603082,158.741551629387,15.767091316219945
0,1718993942980.3442,0.11258101792923592,262.80988644536876,231.7296187591096,44.13769243759273,-54.26840230850971,226.68794961704293,176.58061821517435,15.105350854075436
1,1718993942981.3442,-2.9191389168398585,265.6055373248912,239.14285524610295,41.055328221393644,-57.00572431002749,231.06937255904444,190.64655983279818,13.694212981949459
2,1718993942982.3442,-5.917375292079934,263.53307753387884,245.53961288506977,31.157253006183456,-62.87369253813324,235.43489795679926,203.9036773319087,12.378357977364836
3,1718993942983.3442,-6.999498679463555,260.39196309060657,252.92517454217705,21.767012759264233,-69.62407792360099,241.4865132498019,218.5542451187253,11.666615168057719
4,1718993942984.3442,-4.964020567965673,258.3143586751314,261.5644202536458,18.135519511513074,-74.66117778096157,248.73261169111913,234.74780268763118,11.699228398217477
5,1718993942985.3442,-0.5207743874438147,257.8960340603194,270.13917286707033,22.021304817180884,-75.69885456335774,255.13634584678505,251.44245045091822,12.364132962734153
6,1718993942986.3442,4.433893524344863,258.60891110341464,277.6254990814992,30.6752472679987,-71.73323910226178,259.6904671606195,268.1639257991925,13.583967274936828
7,1718993942987.3442,8.078100574413458,259.28050529347695,283.7075662129634,39.60033920283506,-62.862241386837276,262.00287019096106,284.1052402667989,15.333472685531174
8,1718993942988.3442,9.621921082499732,258.72504779483944,287.6016161044146,46.906576229235725,-50.265419226447946,260.97371834785065,297.43280310779096,17.39286661728938
9,1718993942989.3442,9.829531376532643,255.7778356301205,288.1675453218176,52.10245590797095,-36.89798473804254,255.91930384849127,306.64885468824355,19.424633734468895
10,1718993942990.3442,9.752223506237506,248.75528176168916,284.0931742278044,53.37781589735181,-26.81057253631974,246.54919117665358,310.3692318323086,20.742041788354037
11,1718993942991.3442,9.324998837460406,236.67930145844585,274.6158784310688,49.0062256706906,-22.95072364562352,232.8038228873695,307.4977606673815,20.34909705008199
12,1718993942992.3442,8.162963794006961,220.88985654452327,261.30485666912625,38.50408802251594,-25.67035300120837,216.9407139024202,299.56837193711226,17.83862846375964
13,1718993942993.3442,6.306435631728738,203.80780942836532,247.67460448790177,22.0925746037492,-32.71869583108118,203.04329331944848,290.22457801209913,13.528815974709063
14,1718993942994.3442,3.9660431923016586,187.4619931261879,236.65799581996862,2.397382805527922,-40.01797798468847,193.4356053480401,282.2870294033011,8.194031584730785
15,1718993942995.3442,1.728775867609979,173.31325678313368,229.6541199458319,-16.57683711999187,-43.935953150855994,188.34460460054322,277.5721301175108,3.1601084101798924
0,1718993943042.6782,-0.027514799995775774,161.62761453734765,225.66563123557174,-31.844476061025368,-43.118091363181435,185.92962013621053,276.3050149063631,-0.3706183258403113
1,1718993943043.6782,-1.8396330552340274,151.8760516584675,220.65301421637358,-39.244155666139406,-37.71225480437211,180.71692905198995,275.1616846158031,-2.1339506077017463
2,1718993943044.6782,-4.059685511931233,143.69515398270553,211.1604542428508,-35.59464192000978,-29.01154898957524,168.02718041610856,270.19933329751836,-2.576407706798063
3,1718993943045.6782,-6.2057882825963375,136.24727972561038,197.7550745613538,-24.120794213451802,-19.642853430705664,149.7145478181999,261.10193077492465,-2.4490177675219567
4,1718993943046.6782,-7.824888192022655,127.79762331077987,183.74236593404441,-12.575221770306854,-12.185985517970046,131.9625166936664,250.2434141081137,-2.5954870431938915
5,1718993943047.6782,-8.878020686341166,116.56231541584964,172.16192679728812,-8.192939554948232,-8.12677015443271,120.02308425194255,240.11030330339796,-3.2863020215333227
6,1718993943048.6782,-9.413042134959952,102.33413275618122,163.59990970526195,-13.259597218082597,-7.319683515656287,115.1660542111515,232.14624453456378,-3.723570996171817
7,1718993943049.6782,-9.512976566783646,86.71801724884314,155.42627071466887,-22.68169970791713,-7.811133665273639,113.2415887254808,225.1445428725102,-2.8599641899830424
8,1718993943050.6782,-9.222879617292921,71.48703044757184,143.89708157931707,-28.19607304573268,-7.228713437238332,106.94755143863276,215.2388053561456,-0.5618687964858402
9,1718993943051.6782,-8.286182737107945,57.38436208037031,127.50570051616441,-25.45722111592382,-3.9858917998975607,92.06197936477747,199.63865819475154,2.332312145757642
10,1718993943052.6782,-6.722062604301872,44.20375099117632,108.42480221610603,-16.93104806969918,2.02193864425792,71.20985330071768,179.5936805198755,4.385805660678319
11,1718993943053.6782,-5.375779489075707,31.429841099700063,90.32139967236313,-8.18749228597931,9.426476588226969,50.27448928294196,158.64245939246177,4.506932525923885
12,1718993943054.6782,-5.0139432197374045,19.65073360920764,75.299705016233,-1.8673406605218459,16.87164605987365,33.03100207180307,140.0602108472267,3.1630800880526633
13,1718993943055.6782,-5.6661378745580215,10.41412073065967,62.79976229051027,3.370452428040448,23.229480352435218,19.666369049675946,125.72556171348756,1.7432740385666137
14,1718993943056.6782,-6.726739066757865,4.351860585425046,50.624923000264104,10.231647928539726,27.09206957029725,7.594154401555754,114.79401672003503,1.3459906548002065
15,1718993943057.6782,-7.1683156301242805,0.1413381430221341,37.11995860121066,19.438062526102744,27.513273899231173,-5.807616793665435,104.32423426261118,2.3527104951813174
0,1718993943105.1333,-6.537570995526546,-4.852228495346043,22.651008156769755,27.675978594128235,24.38348296804594,-19.716905034515985,92.39340309763347,3.9962549145865722
1,1718993943106.1333,-5.475670701880233,-12.67973312340773,9.25542554092575,30.53589221545439,18.554261083621043,-30.295395465332636,79.41980468874348,4.938799037570632
2,1718993943107.1333,-5.046821385175769,-23.72043002605996,-1.23817597007949,26.49219878349463,12.075465041837166,-34.683185171364336,66.74748452120531,4.291011886557739
3,1718993943108.1333,-6.204715312105126,-36.8182995058732,-9.362665490044918,18.453691343470172,7.383734122941655,-34.41087867296396,55.04283019100025,1.7113372674874063
4,1718993943109.1333,-8.795399933895117,-50.10645975265818,-17.939889453696505,11.822769643690025,5.601990879529916,-34.78800986992391,43.73010466798235,-2.3411213670006563
5,1718993943110.1333,-10.963857383744552,-62.461895027279716,-29.122244002003626,8.801887171402036,5.576536901076437,-40.46893106976182,31.664085844036983,-6.453134352147835
6,1718993943111.1333,-10.714317931518604,-73.27555221488191,-42.29137651368177,7.38310642676585,5.161613891090197,-52.185755644009596,18.595085217405032,-8.966768904841373
7,1718993943112.1333,-7.430329004806582,-80.83222749496312,-54.355518430584326,5.474800342445583,3.356558919601622,-66.7435537602083,6.2414061208602325,-8.818662111997927
8,1718993943113.1333,-2.0582978297154133,-83.53121847568876,-61.83932608509407,2.001354557653385,0.8485405495433791,-79.53540532325329,-3.0442097996193414,-6.22017207328581
9,1718993943114.1333,3.1711471098066935,-81.61124966389724,-63.29220909900124,-2.8117021311377255,-0.7605143097755098,-87.90882188234798,-8.50238123777267,-2.717827977041061
10,1718993943115.1333,5.8356771654712585,-76.86249505727946,-60.58097443733767,-6.7424450084522025,-0.0951476660840056,-92.43919788235993,-11.268892645063342,-0.2333429178707095
11,1718993943116.1333,4.685090847013919,-72.23674941178965,-57.914697450373254,-8.330536713717027,2.6787457656590323,-95.44215662906427,-13.558059186654313,-0.057153442943587485
12,1718993943117.1333,-0.084773928039513,-71.16498167881548,-58.895919526378464,-9.354227786920154,5.578550343145988,-98.34095419727163,-17.56512950874017,-2.380479365870647
13,1718993943118.1333,-7.0444587565890195,-74.95688926255919,-63.841067444715726,-12.392977428558078,6.630341691676474,-99.97178378235571,-23.409683391120826,-6.1239596703587695
14,1718993943119.1333,-13.950688931222476,-81.74243596653915,-70.35231549728283,-17.87304036192159,5.676227258356802,-98.12700014343119,-29.01651631029005,-9.63479777349037
15,1718993943120.1333,-18.899968638962704,-89.00225651129239,-75.7686430697397,-25.430354640839045,3.663641530176489,-92.45187784187289,-32.97275406311945,-12.149656632697116
0,1718993943167.8394,-21.41613499521626,-95.12587450067934,-78.79706908786639,-34.51074160829022,1.5512333905122433,-85.4694243616803,-36.023993402823706,-14.221729351169643
1,1718993943168.8394,-22.31024841993723,-98.69341964483775,-80.54495363684823,-41.78134519237639,0.4327524838711919,-81.89950860155491,-40.27482769707888,-16.683605633842323
2,1718993943169.8394,-22.81673282610017,-99.06324265675204,-84.03635755429625,-42.83501825528812,0.7821580784430227,-86.47286038568507,-48.39859628998777,-19.654781353458418
3,1718993943170.8394,-23.5283140581991,-97.40132254006474,-91.07237514902383,-37.14548869776877,1.8153846420125967,-99.92696762143237,-61.6852798357358,-22.215521516458168
4,1718993943171.8394,-23.524419900827148,-95.64271229706875,-99.89380205788126,-28.86064137472361,2.6340760873164166,-116.74728678268296,-77.56421515484217,-22.8939311510334
5,1718993943172.8394,-21.550530308564618,-95.61936674407934,-107.3775936149287,-24.015179327021567,3.195741474146951,-129.17925477545845,-91.54212838900035,-21.16235826916398
6,1718993943173.8394,-17.931354862916766,-98.39424856151697,-111.76429854808339,-26.49311725318921,4.170458259786638,-133.2684041251035,-101.35527393459668,-18.244585074196877
7,1718993943174.8394,-14.057705962615787,-103.05079980094419,-113.09315893040069,-34.65653065657708,6.474700415133597,-130.27310455197812,-107.63736597580453,-16.00495393165302
8,1718993943175.8394,-10.978152883263476,-106.7706978408549,-113.2363710815307,-41.55913157550149,10.621187700103771,-125.12374412997909,-112.64241562859152,-15.479753130044728
9,1718993943176.8394,-9.01982897581274,-107.03784995084847,-114.91773216487873,-39.86385845896888,15.832457584341064,-123.8902700559191,-119.34164622540837,-16.469161703707307
10,1718993943177.8394,-7.593489099767835,-103.7554667277343,-118.94226922014062,-28.52319847795936,19.989214557645177,-128.95815927835713,-129.10507708337752,-18.106816595148043
11,1718993943178.8394,-5.752126562142726,-99.05574522978453,-123.72651436860515,-13.320308302284898,21.434227370712946,-137.05246853563006,-140.06310228799308,-19.74368013121272
12,1718993943179.8394,-3.3479724973323157,-94.90292972756441,-127.0089281490896,-0.7089199791969074,20.88594600712312,-143.16539720416063,-148.97157916984082,-21.122839664494045
13,1718993943180.8394,-0.7860876326965726,-91.9398690280398,-126.89095089722178,5.81515696178797,20.904692153413237,-144.22167029543883,-153.86300997335968,-21.750680015139398
14,1718993943181.8394,1.7815164351665174,-90.0948473281565,-122.73100579587336,5.66253164899291,23.55826980230684,-139.59432964239974,-154.54599971163458,-20.909211279623644
15,1718993943182.8394,4.079887859243378,-89.08794903303769,-116.27704868895523,1.6534357310550196,28.701473739367707,-131.6810232126619,-152.71884556572672,-18.610115805445982
0,1718993943230.1523,5.496721401980568,-88.62472969098656,-110.54819184532076,-1.8214821907249006,34.0773075693047,-124.84037906977117,-151.5237488581898,-15.900252626728278
1,1718993943231.1523,5.586204793937735,-87.92899262253457,-107.07454986354247,-1.8423774737126775,37.1954977335102,-121.3190449080512,-152.71038068907546,-14.236550129008847
