unixTimestamp,CP3_value,CP3_status,C3_value,C3_status,F5_value,F5_status,PO3_value,PO3_status,PO4_value,PO4_status,F6_value,F6_status,C4_value,C4_status,CP4_value,CP4_status
1718993988756,19.91,bad,30.07,bad,20.94,bad,17,bad,20.95,bad,31.67,bad,32.15,bad,17.76,bad
1718993989058,12.41,good,17.35,bad,23.47,bad,20.21,bad,12.78,good,27.66,bad,41.9,bad,11.76,good
1718993989392,6.51,great,15.45,bad,21.97,bad,16.62,bad,6.65,great,67.76,bad,90.64,bad,4.72,great
1718993989399,14.71,good,24.51,bad,27.85,bad,19.46,bad,13.8,good,112.01,bad,189.73,bad,11.12,good
1718993989665,19.8,bad,13.78,good,14.99,good,18.43,bad,17.97,bad,59.91,bad,113.03,bad,20.71,bad
1718993990103,8.79,great,14.8,good,14.36,good,17.99,bad,9.25,great,32.29,bad,30.04,bad,13.61,good
1718993990323,8.07,great,8.57,great,9.4,great,18.35,bad,14.27,good,31.97,bad,34.26,bad,9.18,great
1718993990824,14.7,good,10.28,good,18.9,bad,23.52,bad,15.92,bad,20.95,bad,28.67,bad,8.68,great
1718993990864,27.77,bad,30.11,bad,30.27,bad,22.49,bad,16.89,bad,44.15,bad,59.95,bad,16.2,bad
1718993991759,23.44,bad,13.79,good,30.34,bad,17.51,bad,13.97,good,39.89,bad,62.85,bad,9.69,great
1718993991763,10.87,good,17.12,bad,19.96,bad,21.67,bad,10.23,good,77.99,bad,152.42,bad,6.26,great
1718993992291,13.96,good,57.1,bad,44.58,bad,28.3,bad,8.36,great,99.11,bad,194.16,bad,6.5,great
1718993992503,26.84,bad,19.94,bad,37.72,bad,14.9,good,20.58,bad,14.78,good,81.83,bad,15.1,bad
1718993992507,16.49,bad,62.52,bad,59.7,bad,25.75,bad,14.7,good,112.02,bad,207.11,bad,11.96,good
1718993994468,7.07,great,87.55,bad,78.82,bad,17.48,bad,4.46,great,30.29,bad,51.88,bad,5.35,great
1718993994861,8.16,great,15.7,bad,35.22,bad,13.3,good,6.72,great,29.21,bad,27.43,bad,5.52,great
1718993994865,25.36,bad,33.54,bad,29.85,bad,16.16,bad,18.14,bad,51.33,bad,58.11,bad,21.53,bad
1718993995066,15.98,bad,19.89,bad,15.79,bad,14.09,good,11.11,good,15.79,bad,25.51,bad,14.93,good
1718993995069,15.58,bad,13.26,good,9.77,great,19.44,bad,12.62,good,16.08,bad,13.39,good,14.15,good
1718993995406,7.93,great,8.94,great,14.53,good,11.66,good,12.38,good,24.58,bad,23.58,bad,8.46,great
1718993995415,24.1,bad,27.08,bad,16.38,bad,20.21,bad,18.06,bad,20.05,bad,19.71,bad,10.36,good
1718993995615,11.34,good,14.62,good,16.88,bad,16.33,bad,9.15,great,28.34,bad,30.09,bad,7.48,great
1718993995623,14.04,good,8.28,great,11.02,good,10.41,good,10.19,good,13.26,good,13.46,good,7.29,great
1718993995627,14.7,good,12.59,good,13.95,good,25,bad,7.15,great,20.86,bad,23.83,bad,8.63,great
1718993995632,18.75,bad,20.82,bad,25.04,bad,23.24,bad,19.6,bad,66.53,bad,77.6,bad,18.32,bad
1718993995637,14.05,good,16.23,bad,23.09,bad,14.93,good,11.89,good,54.83,bad,97.05,bad,11.91,good
1718993995942,6.47,great,9.08,great,24.29,bad,13.86,good,3.66,great,38.07,bad,68.96,bad,7.95,great
1718993996375,9.39,great,11.99,good,9.46,great,14.59,good,9.6,great,10.4,good,14.31,good,6.99,great
1718993996379,17.45,bad,14.62,good,15.38,bad,13.22,good,13.1,good,32.52,bad,28.63,bad,13.85,good
1718993996383,25.1,bad,18.8,bad,15.55,bad,15.47,bad,9.85,great,26.25,bad,36,bad,11,good
1718993996388,8.72,great,21.95,bad,24.76,bad,18.21,bad,7.37,great,22.43,bad,22.66,bad,8.49,great
1718993996465,8.09,great,25.93,bad,10.27,good,17.63,bad,6.75,great,35.69,bad,20.2,bad,6.29,great
1718993997217,22.47,bad,18.16,bad,15.9,bad,17.4,bad,16.15,bad,31.95,bad,42.42,bad,16.33,bad
1718993997221,25.18,bad,20.22,bad,17.22,bad,13.39,good,9.88,great,25.8,bad,41.44,bad,7.68,great
1718993997432,7.89,great,16.4,bad,22.44,bad,15.36,bad,5.41,great,16.3,bad,24.51,bad,6.25,great
1718993997669,8.12,great,8.9,great,10.22,good,17.01,bad,8.68,great,13.64,good,28.19,bad,6.68,great
1718993998100,75.27,bad,75.56,bad,57.99,bad,38.22,bad,21.16,bad,283,bad,62.94,bad,36.02,bad
1718993998106,285.75,bad,435.94,bad,123.87,bad,256.22,bad,89.6,bad,846.24,bad,169.26,bad,100.47,bad
1718993998482,100.5,bad,216.67,bad,49.33,bad,77.85,bad,25.97,bad,337.29,bad,159.78,bad,40.14,bad
1718993998488,73.88,bad,74.86,bad,14.25,good,23.28,bad,16.79,bad,134.51,bad,96.5,bad,24.88,bad
1718993998748,33.87,bad,36.06,bad,16.93,bad,19.15,bad,24.54,bad,47.01,bad,59.28,bad,17.05,bad
1718993998983,40.17,bad,23.48,bad,22.73,bad,24.82,bad,19.64,bad,46.23,bad,82.93,bad,10.65,good
1718993999202,10.19,good,19.04,bad,17.91,bad,15.06,bad,16.96,bad,26.74,bad,40.95,bad,18.87,bad
1718993999461,12.11,good,19.48,bad,24.97,bad,16.08,bad,13.57,good,32.31,bad,33.46,bad,10.7,good
1718993999714,21.74,bad,16.88,bad,24.96,bad,19.24,bad,13.46,good,54.99,bad,58.3,bad,17.97,bad
1718994000028,7.34,great,13.38,good,13.8,good,14.47,good,8.97,great,16.38,bad,12.85,good,13.96,good
1718994000073,7.76,great,10.79,good,17.1,bad,13.15,good,7.53,great,21.88,bad,25.89,bad,10.55,good
1718994001449,18.16,bad,15.96,bad,21.6,bad,16.77,bad,18.17,bad,29.71,bad,37.5,bad,12.26,good
1718994001457,28.77,bad,20.68,bad,35.51,bad,13.76,good,15.34,bad,34.11,bad,36.05,bad,21.72,bad
1718994001461,25.15,bad,14.52,good,10.47,good,20.27,bad,13.63,good,11.29,good,29.84,bad,15.62,bad
1718994001466,19.28,bad,16.74,bad,26.51,bad,15.42,bad,16.45,bad,15.67,bad,44.44,bad,9.12,great
1718994002008,26.08,bad,22.08,bad,22.07,bad,11.12,good,18.53,bad,39.12,bad,40.71,bad,13.17,good
1718994002051,21.61,bad,38.29,bad,28.94,bad,17.68,bad,13.25,good,29.31,bad,109.88,bad,9.21,great
1718994002105,31.33,bad,140.54,bad,15.49,bad,42.3,bad,28.83,bad,86.42,bad,118.28,bad,13.68,good
1718994002362,50.23,bad,337.18,bad,42.61,bad,30,bad,35.15,bad,83.39,bad,153.77,bad,15.43,bad
1718994002367,36.59,bad,131.02,bad,30.05,bad,23.49,bad,25.86,bad,49.78,bad,82.22,bad,24.57,bad
1718994003170,22.28,bad,162.42,bad,65.96,bad,22.75,bad,22.52,bad,125.13,bad,229.72,bad,23.31,bad
1718994003219,51.83,bad,555.52,bad,119.31,bad,49.98,bad,31.55,bad,198.09,bad,489.99,bad,20.7,bad
1718994003452,43.06,bad,381.84,bad,70.77,bad,31.68,bad,32.38,bad,179.34,bad,374.54,bad,29.01,bad
1718994003674,29.34,bad,159.55,bad,35.84,bad,20.99,bad,16.7,bad,70.29,bad,158.09,bad,28.73,bad
1718994004152,9.8,great,89.5,bad,67.86,bad,20.55,bad,5.91,great,46.17,bad,111.94,bad,5.45,great
1718994004245,12.58,good,169.01,bad,141.2,bad,27.28,bad,9.42,great,122.91,bad,170.83,bad,8.18,great
1718994004660,36.44,bad,119.41,bad,111.06,bad,24.61,bad,21.36,bad,126.49,bad,168.61,bad,22.04,bad
1718994004667,15.09,bad,65.3,bad,63.55,bad,17.04,bad,9.19,great,107.63,bad,144.41,bad,8.62,great
1718994005031,5.71,great,53.2,bad,24.3,bad,15.52,bad,12.07,good,27.45,bad,119.61,bad,8.92,great
1718994005039,22.95,bad,50.53,bad,28.82,bad,30.41,bad,15.2,bad,57.62,bad,75.38,bad,16.02,bad
1718994005307,24.62,bad,29.34,bad,33.14,bad,22.76,bad,17.32,bad,43.24,bad,68.21,bad,19,bad
