unixTimestamp,CP3_alpha,CP3_beta,CP3_delta,CP3_gamma,CP3_theta,C3_alpha,C3_beta,C3_delta,C3_gamma,C3_theta,F5_alpha,F5_beta,F5_delta,F5_gamma,F5_theta,PO3_alpha,PO3_beta,PO3_delta,PO3_gamma,PO3_theta,PO4_alpha,PO4_beta,PO4_delta,PO4_gamma,PO4_theta,F6_alpha,F6_beta,F6_delta,F6_gamma,F6_theta,C4_alpha,C4_beta,C4_delta,C4_gamma,C4_theta,CP4_alpha,CP4_beta,CP4_delta,CP4_gamma,CP4_theta
1718993951686,5.7791464840180415,2.1365947163951566,25.51694957866603,0.816909909106792,21.653383104280714,5.653624892748389,1.7086924108072137,5.933941578224888,0.4567398460216164,7.838698604908769,3.3403834136739676,1.440019011268903,13.360118088294687,0.38088120894901134,9.791531223941128,7.299645039073223,3.252831626377158,8.312455643793028,0.711100723062132,8.517698823663247,2.398826087284211,2.0138192053874624,11.89918803369473,0.35356876210362337,9.423126099140145,1.1534833777263256,1.9941127529888323,16.38971494155071,0.33875742749169313,13.756450784924,5.775872891089762,1.3088784596335863,16.336657203593152,0.4396176687287665,15.07136855925536,2.080005126711536,1.0933111399384947,10.728174915119498,0.1533366931038883,9.555611142108141
1718993951842,5.550472014217,2.0863060537602163,17.672812347764236,0.7636584032396933,12.296797292865971,4.467790045233078,2.1058233448717605,4.189578380545457,0.1856967900542366,2.0360516535922066,7.093972875241775,2.0923912808532723,12.557377729776057,0.3959506611676644,12.942470583645525,4.644890682811307,3.4667103256549434,3.445241492806135,0.5565178659778683,6.844279110126995,2.128497721106466,1.2891643324604756,5.837904425966252,0.21532566164205694,3.43440061136777,6.497229346275463,1.8508469407092834,12.628344213596478,0.39490964904868797,13.778606574346483,7.0474579532228105,1.9997738640637006,6.139003978680158,0.3906825552149109,7.42955765625503,1.7346935166443114,1.2941755400270976,3.6244628885423826,0.14134655109300273,3.487342079024944
1718993952186,2.36869494259553,1.347535289589314,4.637263122275072,0.23383009450301792,2.859847447348704,2.7376152367631614,2.0768492383294888,2.3287686113302755,0.36528630998052497,1.72965735105064,2.07770900334789,1.2972547818786497,5.491713866629584,0.3692592759508728,2.9987412210400137,3.4822491221817367,4.109699569316673,3.4463231852800185,0.612074810506469,4.006290476811597,1.6974038558194549,1.5661367815556217,5.4699638447478485,0.25820562088072707,4.274032492974459,3.714038033434406,1.7906044509712784,1.1639742933556971,0.31998737183436726,2.342030852098572,2.141533549905493,1.1528239216489071,3.4028413658796373,0.23507153484469923,2.1288390376683113,1.9724753852026466,1.2690428763694572,3.92688066499281,0.14195056803639816,4.011011311361365
1718993952439,3.4941928210396296,1.6874906011007096,7.192832412227985,0.4974132230293391,6.111143618043727,2.969586865768022,1.4355899437919548,2.884287205459699,0.47546946713904237,2.9030534272663484,3.6276219478931235,2.0495000855423973,6.019256420493376,0.31005784372264267,4.472816535923432,2.4630205096047617,3.524728258969727,2.18559693925489,0.6761319861213242,2.25431717626064,2.1907260733019043,1.4126779340461835,4.108594421988357,0.27541812192349957,4.141067965276085,2.7959761080284813,2.431394260789721,7.644021650737079,0.42615135275838334,4.328873747433386,2.9032438938587095,2.248460917743281,4.276214707090169,0.1947169686582678,3.8929772584773534,3.1872194307182524,1.0835275297504923,4.941328385612955,0.1786688397637665,2.761518602339607
1718993952644,5.197973801298889,1.7861918454376762,22.693141981406406,0.5236545370341548,16.68145542477312,1.667213369410259,2.4646540904721124,6.991701242708073,0.5268291846869819,3.514438408171424,1.308673968230138,1.7241305405037366,7.1810576539234905,0.34508487436273827,6.974293234784687,4.166820748673314,3.4269663130477754,3.6816014724399375,0.6760599129991698,5.674110982431773,2.391003829390732,1.4547669495953268,10.27611003760423,0.3740665375607788,7.603956859375104,3.2954009989999324,2.7052930059841995,19.613990486980416,0.5737242082225468,19.338001528069043,4.899790587495493,2.1410769226788653,19.943581881772822,0.6447644042224873,21.255739629445674,2.1869198254931392,0.946759537478772,8.037189283833355,0.17323572401178555,4.8026731278777435
1718993952808,3.5976193796820017,1.4512844528958733,8.101033757666098,0.2309710191123071,6.798818925553872,3.2429173436911882,2.8098212011928148,10.034761646859868,0.5105365446922342,5.392844175749741,4.362008244444443,1.8361166646038214,3.6272440534120376,0.36861776304627647,3.326090464583072,4.81357858613436,2.6165971668914865,5.558576000654609,0.5692656335172738,5.099994481852585,7.971707663163755,2.1241843685663895,12.420322948047934,0.2755912313283845,8.693577980962397,2.5431577181516616,1.8041671865057556,9.236382716358692,0.5088678412389109,9.639011209754763,2.240031933991833,1.8177742116138234,4.292340352275503,0.5998457399495823,5.216151839123835,2.368588009409859,1.361315735703605,5.263616816866602,0.19778967101520106,3.6205915782871694
1718993953144,3.4865593964737442,1.167425705626066,2.9105793635951267,0.1587736963645044,1.7637624256692206,3.96703438921679,1.4044195368428354,4.521449122049139,0.37713997825692025,2.899711192820193,4.94256943414838,1.2864234831348105,3.848132709030767,0.32485191835087185,3.7329831037285555,5.769633924827865,3.253365039931359,5.882660214162067,0.5601696746120143,8.422623040078633,4.240179863018127,1.4344901041216962,7.615619263137727,0.26769189916918745,4.108302733099173,5.432406030852575,2.016894737806589,3.3500036607052945,0.35889245926660057,3.3957193866606117,4.466987508409988,1.5295384903038471,6.895858250883787,0.3412760904092159,5.11359835876817,2.7848232624994345,0.7892557245340144,3.8027517851299546,0.08578391612318476,3.3421447590422275
1718993953363,4.0678248835807995,1.390447705970967,4.492031477637614,0.2431103627734425,3.327344372418701,3.2118201422034294,2.337355439097365,4.810786954993702,0.3357508253459684,2.8077732750913182,5.0267974112207945,2.6782175309264407,9.71460523091259,0.6363132296462083,11.759064441902073,6.8771862361226885,4.368901572911102,5.534207857566972,1.015797007351633,3.9552141046219362,4.497668714115471,1.8964056893078203,11.620209041201129,0.775515243272793,6.217419647204822,5.685938924159065,2.714509255116491,6.967276565354155,0.7140620375053391,8.972610456240737,6.112585976273134,3.069756333240774,6.8693913829167865,0.9551635634757153,7.618228144338426,3.394195568699456,1.7545272554997893,1.4574006635827583,0.5187250051544006,2.7495623786085313
1718993953623,3.5490481167392587,1.9074386490042368,10.792902746787988,0.49464731733568157,6.3490623227128244,3.4880118614035216,2.9295595645216705,13.045408006813204,0.6851418284343761,9.56719527313439,6.0362778945147015,2.736217325980041,12.146535268919678,0.6284847944982057,8.222388864118475,6.275463473101369,2.9999208801557824,7.709304162182093,1.0463736554031549,7.615745852605944,5.09370268988483,2.3923680040719737,8.529059751615373,0.7489615952142338,7.269608327171575,6.858058945660109,2.902440080851748,12.422515046730268,0.757506886327688,10.019594195494978,6.048456031902732,3.095718174602446,14.49154901723193,0.9229680378492829,13.698573868613831,3.8457364370362,1.7116605569369006,6.2611078975564505,0.5312045104044067,4.114722043484279
1718993953796,5.272708997927083,1.5530202898942116,28.307685101052655,0.4237232315684667,18.043289517589685,3.583999309085783,1.9449577788931098,5.11252387411746,0.6862156377246844,3.1896204144980786,4.086471559969049,2.309101952203234,16.517510643523753,0.3191820628737508,13.58999977059278,4.0866886307956625,2.999853331101671,4.541307431856719,0.7192705451923742,4.607599993797913,2.327460560208102,1.7021450561786955,10.115110063192613,0.18929575777890326,7.14857232373034,6.135023061652874,2.702507114627536,15.116570726346403,0.40853264344854245,12.422146070432788,4.747093537169856,2.3280618502585777,11.996933721277953,0.39768105038927903,12.071056236114826,3.74870053596401,1.9084713382221103,10.490777414952166,0.19921182690176534,7.7862615421835795
1718993953962,4.1213873951498945,1.9618037089817117,7.822298954516574,0.47625967153084503,7.870185769878567,1.8095123800996167,1.680805531150322,2.5681061228591053,0.33805409904468425,4.745621186234217,3.7644578559143054,2.545342931903831,4.223752295680809,0.3989778931210099,4.939846508877373,1.980973683443762,3.3198250647111025,1.4168357893860168,0.457300116824519,3.252287452267848,2.2855430699837562,1.363506864376596,4.254008536417478,0.30175805637684944,4.215092310517598,4.193996936048602,2.6988008702506487,4.871990725376835,0.38748344578993393,6.905024677339677,2.2771820725907896,1.6802585478707723,3.3293398819169613,0.3048798961437534,3.353283408846287,3.1218951677925575,0.7006729215798247,2.2486358590333966,0.16892072428648156,4.003718035595428
1718993954378,4.019473153710714,1.7944458222264856,9.0524156541111,0.2800939835950139,4.009599199366292,1.3290834228407349,1.8474128225142432,3.77911433331891,0.27135557786634207,2.0366462443721165,3.4197698681133804,2.1561626557188043,9.016044183051392,0.5418765948757217,5.341064816362767,3.2583261436293536,2.855781784872653,3.1845246935955585,0.486210388146237,6.3676119585176405,2.4462773205320567,1.3745112631436696,4.877838696050541,0.20097161214342038,3.4496180807349717,2.8857773517366296,2.1610420357932605,3.889034430307311,0.7124940507986263,4.796347327337855,4.349281648608083,2.285367399153591,5.864789732299748,0.6952180535854073,4.5195414960959,2.4005823170570544,1.1081315214836254,3.949934076535934,0.20679701417943033,2.5590304448344483
1718993954604,3.3044643101599256,1.1096657050176235,13.768502279113417,0.2877742566085493,11.846256017831053,4.134754081147389,3.279334413987379,3.8491607427449264,0.5556030090531282,4.548774206031071,4.29996516375351,3.230142059156481,6.13383382626917,0.4949549716306029,6.5503418898357815,5.923384765598456,2.316503745049075,1.870673605685433,0.42004601222176463,3.3569813557300123,2.2197975487887294,1.1966708437526128,7.2713472160036305,0.20038387993926984,6.146252165600895,6.657162686743001,2.4669702883821385,13.8361302247956,0.6365618292580547,13.29692992440537,6.249574093764707,3.1456177673807395,17.25285091075282,0.6969372396661986,15.964838626540118,2.1639687737314257,1.8741267350437734,10.485088667151732,0.2670799933027984,7.767756092251226
1718993954828,3.890192397891788,1.0354091614165037,5.691373792715906,0.2680078754545196,3.0128542408757246,4.459799029593868,1.8339462612129447,7.52723441610974,0.6329733317703972,4.451428228739508,4.63712486136374,1.6075051744844426,3.8210929489601844,0.49645941611948896,5.029374960357999,5.61576875825379,3.0445672644578416,6.635837609739608,0.7225910867480063,8.958236435025183,2.2865796773234095,1.494224925311381,3.5487062480256935,0.3694284953394195,3.042486845418052,5.377548990192754,1.4008403150063622,13.92917040695463,0.4162491609274767,12.370373580427238,4.125630755259658,0.6969687684576765,8.429362622548048,0.2524733666444924,8.895666165141161,1.18172260367498,1.1781360659056146,4.771519803862706,0.2529666987049947,3.3649243070770014
1718993955237,6.814974463082328,1.6164551668654816,6.249266950121493,0.4457391936714195,7.057853527608023,1.5709713483564862,1.1738606543610084,3.512565720657332,0.21042294273447665,2.7811326314980964,2.6759663152830533,2.151272762198316,0.7190247532514263,0.36617521812625253,1.2842831208911267,4.1762258058285715,2.672774874532179,3.4339593162330537,0.4450177339398492,2.3975213310729577,9.219044440184293,3.0458769186472594,28.565856593790144,0.5044838142168392,24.331919667505254,3.018910237354047,3.0185209778512925,4.266872262138443,0.4287205055086135,3.1346115184851517,1.4962429399925774,2.066453877647536,4.404066273798754,0.2984940491883665,2.413637655983792,3.356454282707048,1.4665526136954734,1.4644712634950214,0.19202504755689567,1.3298436647566199
1718993955477,4.25435616886008,1.408796552369725,8.48427720004098,0.4329141285063315,6.38770079009382,2.250778828500291,2.2675378356807467,1.7324942302419846,0.4284856086252166,2.994404153604897,2.070132488136941,1.55179691540514,1.0958784281201233,0.4950878119159342,2.472226074687524,5.774896173286868,3.7244453144852705,2.0176392970526433,0.7142720619589282,2.9994095904198925,2.0266107841744225,1.5733242615304348,16.22029155572821,0.5831380550947699,7.941047724510059,4.425148886950821,1.4951440892996188,2.500573619854923,0.5840298132652749,1.84746693732462,0.9780618144773245,1.7194773974703823,4.523321978670777,0.3923882117268518,5.433963068223955,3.268654638300775,1.2270870864323102,2.260191560848497,0.3151206738718646,3.3347069918281536
1718993955721,2.3803677224998805,1.860160945150931,17.12240536484113,0.41295675460965114,17.076829196603185,3.8567976816212983,1.3672518641713056,13.236971085448374,0.19019376274220487,13.430174131424542,4.3287626645627935,2.606225254385609,9.550414046108788,0.49262281177266665,10.381248577960857,4.480550871521288,3.059428182379784,6.5366771638265035,0.5584529145857607,3.672354834631321,3.500210292603254,1.501207609626805,9.846262598722575,0.4735705216745467,7.436577756578227,5.945889112584399,3.3593394578937033,18.750611366908643,0.6841719348251352,16.869571895090036,9.719266082712116,4.423741266697259,27.70961253925963,1.526949788992954,30.850586618101474,2.735910990184935,1.1007332418651534,7.315133999873541,0.2641031923844663,5.5313711778055925
1718993955906,6.727914061057878,1.3572605391588746,11.587325115508731,0.383168378316254,7.099770728470545,4.4947534884117015,2.066477844608454,4.149577607227886,0.2944229559967829,2.904497664853639,7.497836262355077,1.6793622069366816,9.259401435721937,0.38149178054621574,6.102345916155038,5.698529477129696,3.906881563451172,3.8939751163437877,0.6221786579246268,6.819982971789175,4.2651112538277305,1.8512639306196752,10.688650812911527,0.24109027072511852,11.81493567667945,7.063762795670726,2.2483691128789305,8.912709154323,0.45908229524053357,5.316481843775994,14.84028598982925,5.345659027653671,132.02009976577992,2.0948356751978485,91.46693404452328,4.598535744090614,1.3251135109970937,7.240310948343124,0.28028720496906057,6.998267689214016
1718993956265,2.7571744562014704,1.0339382760485343,4.908472659704445,0.3313406438523415,3.7554082116961385,4.620445818878833,2.0168397511875513,7.215968017398401,0.46211108819797037,6.291438529927104,1.5754418463199595,2.0871270783863083,5.750614015857616,0.34196842711104547,2.5077551093943082,4.262442847515095,2.6978332661680167,5.336534836890611,0.642634196158749,6.2206399892837645,2.0726938674907127,1.7147474703344496,1.569848664411127,0.32974536157423856,2.3230224026583577,2.871911091757891,2.462968945083979,9.632839318243995,0.4584547496412723,6.715549680442866,12.40702527083109,5.852245852766519,44.510927648170835,2.0682575944050594,26.51361460928499,2.577849595470957,1.8666246462409346,6.2178799297233205,0.22383170252132542,5.123868604609018
1718993956504,2.69079329860758,1.3777236707024083,3.2234369133698255,0.1856873171006836,5.627619554543138,3.587438360574255,2.074615701601509,4.465372788677547,0.47566315591699454,3.7331538317447266,2.1934544909810305,2.2041286673866334,4.817031045636965,0.3978878648986762,6.174525693421229,6.261102866767152,3.0553280597156705,2.7626159598893123,0.5175422400032162,4.672598803616862,1.0376310972848297,1.3595770583605737,2.6271627581131494,0.36457299155311024,3.411404144165534,3.6374523399850265,3.652597666066638,13.821432060995992,0.476723547140072,14.719854753631058,5.088571220447862,3.569776057071873,12.289354192160946,1.0175879401227306,11.866050741891122,2.252505769773116,1.5060515010453954,3.691179169688702,0.2285132467169079,2.5072598122691447
1718993956786,3.2277091211287647,1.9466938309975654,7.647553907808872,0.4904631249530469,5.650720368228867,3.1642399248646966,2.3492575397797366,8.082178708343429,0.2714447243664725,9.444116682254482,5.045569914261479,2.5499804670326167,4.474494801862487,0.4712909046492546,5.428909492400265,4.262954737302775,3.5399578210022993,8.029011223386904,0.6274393039500085,7.183271661174245,2.4970250327392596,1.6533973355939346,9.0552693823228,0.5253418648508673,4.784512918825282,6.3611370704382715,3.4528142646625812,5.554370274754414,0.6291699808256443,4.095250623886812,5.333804426976954,2.6436709583111306,12.545744101688515,0.4794288444188022,6.17423854904793,2.4669032004735256,1.5209912233473193,7.70452838581609,0.3720419603585205,5.213141397108004
1718993957163,3.9394846217844655,1.506724259412732,10.233411748598215,0.5147015718079888,8.977757430829191,1.6794360406488371,1.2834480400139583,3.9206290478876413,0.32331097164728745,2.289885500262958,2.3473181202361175,1.9905590172392518,4.7459023101877005,0.38582356453935973,6.1633969347064115,4.102900684560232,3.0419650443473105,7.096762294168972,0.7036147407812088,4.918337543754923,2.541460848183646,1.7267820871184323,8.66452255750001,0.5804448231661268,8.176109714351544,3.540296536515229,2.452064226496197,8.624994625550801,0.5336941933974927,11.191253874468849,3.5818675473887125,1.9694819556478487,4.879894897484566,0.3776630087383682,4.446153033712501,1.1237839202392605,1.438578934988178,6.04034511981952,0.4022661328138376,4.839094703991005
1718993957457,5.015383538285265,1.2576141958204394,3.8455889171264706,0.1601844258036709,4.221524772025894,4.376644161354765,2.2041508265236205,3.350332045528435,0.34833418566437424,1.5356423047299474,3.2008417752724516,1.8567164773749256,2.6843633147950072,0.3197926787307788,1.9212288298410636,9.67908684673808,3.681710462918227,5.102720078228897,0.614754817978601,5.678079029464939,4.996225717041935,1.2795527510247244,3.1129184627541893,0.27616913787867703,3.0248522550506816,2.7334430549564126,2.3893414686440684,10.154771090540054,0.5019301181697279,7.984814933583962,2.6695957934293175,2.02089855387864,2.992337757995105,0.3969405685594105,3.751651103280314,3.0991034059152547,1.6121182942840127,1.6328587867132613,0.21409605051963107,1.9138431936923652
1718993957700,3.0943968403032613,1.4806627211017453,13.494363953460482,0.3350216526289319,17.007639721318675,4.68499142264455,1.1935060100985893,5.519696120417988,0.2216095375826742,8.394454065799776,6.672293149763103,2.3970254120096026,6.040040996085159,0.5895424459132435,8.483614144089017,4.123789030282073,3.2715617373163153,5.669996347991306,0.35837801492253524,7.7690640595827105,3.2536875503328417,1.252602118612645,5.91775062619601,0.2878293596489651,7.608253202943985,8.802301976657654,3.361254694705367,15.051926272761477,0.7265303825307118,15.421931371990784,10.123139837689227,2.3576579535429834,15.667351754792673,0.533571832835609,14.937486848890114,2.5647815704024826,1.3760388829622394,6.247494568007742,0.4191012517495028,7.819071314584544
1718993958084,6.838784894909864,1.3190996476529842,15.630238029747526,0.4645572619216361,8.870184981214564,3.1917835746432233,1.4716668753243418,6.363519752734143,0.24056089107375117,6.95052557100386,5.200122038944348,2.0496079412745707,8.978012780859425,0.6288370951244064,6.465568756536381,8.699749540916892,2.554660872223034,3.515463619965611,0.44432028322864237,3.9325298454818665,1.696021788312785,0.9676849025985731,7.738026984473457,0.3212569126881457,4.425163799252957,8.742184851516862,2.433012827721752,9.227544259147368,0.8339512166812241,7.3115877759063475,5.505261423762216,1.9759664919212507,7.380201860512436,0.6230151319953554,5.984725686042638,3.8946563547343693,1.3347086123138518,6.246109562235361,0.47117395709581356,3.7057298236860543
1718993958385,2.8374362463614786,1.1847519588421933,11.597415628530072,0.48450520754896886,7.575092502315281,2.632305446291907,1.327699325238025,2.909045536982669,0.26216017262969077,4.886976033752905,5.634396224444017,1.3063622002490078,6.837342922567942,0.4444825692333947,6.770712453079518,2.88135380287799,1.0660610959948533,1.7228562382445238,0.4337716108233395,2.043781134766697,4.064695110663969,1.4335203387168436,4.093482093880013,0.22557246399932035,2.806157981160735,5.964574979888234,2.0188360157022727,3.080617433453878,0.3569080817333151,3.4772679841614234,4.643967903377665,1.3540117307721222,3.161164685202796,0.3044530950399015,2.1650315601450227,3.72545072112236,1.4894149839246582,1.6974863740233084,0.2834354253917914,2.6264513051080725
1718993958634,2.8833513598071274,1.6429526601553694,6.560963848457966,0.20727175706563084,5.881442027416712,1.8525931869260364,1.5010400810167608,1.91058126217699,0.29649383382393446,1.2908019295333888,2.881806205306056,2.373558296596263,7.801916034273171,0.37273505995201084,5.990512832473067,2.7637654439544743,3.4427881387086354,4.3865960277674985,0.4973027557054935,4.889718223226508,2.69268952536223,1.7039113136660422,3.391033746600763,0.24810413342495988,2.506129904133874,4.988042186336508,2.6581988624917243,3.6211706040718696,0.37702857246589405,3.2658316680166726,1.9304716559864925,1.8671197578223062,7.77524202484114,0.30677340770155676,6.6062987771821415,3.0111533965323196,1.32918326707628,1.5070098260196396,0.11090552699141586,2.3722255390383884
1718993958829,4.028743064520719,1.6222020981413416,15.697969373600863,0.5802607156671881,13.495602950730856,2.8033735647835183,0.8850723214625245,5.382398933423575,0.2457779838862716,4.4612072162577,2.1247813547334,1.4421733834975297,8.066179712656886,0.35601079224160975,6.754419461228572,3.3113286565913866,3.096160849386989,6.591502861837615,0.521453615873696,8.545010861615284,3.0201082482047905,2.0889046675021934,7.198620649667918,0.35316699377097466,11.155157963167426,4.182341376597278,2.097742718144536,18.931284349007655,0.7277861776369472,17.01784387684426,5.856039107926084,1.855863909068737,13.862667971572144,0.6205743426436225,13.848846037169476,4.043874601355931,1.531847578336537,8.895451986002675,0.3729535523496444,11.936026588952984
1718993959027,2.5517768025226903,2.268122871183814,21.71353190626307,0.667996723828959,12.75398197793694,3.9107574747583747,2.1986938578847757,7.3762017550443,0.3395544845869807,7.370241395858541,6.372791018138759,2.430868271133287,5.805779486681758,0.5055349474769947,3.333161577143304,5.008968291581618,2.698531385923534,2.2507331848628898,0.6134715056024431,1.9223365002664692,2.2688908150316087,1.2346047422110695,5.291936146510132,0.33508640081765995,4.18437321361238,5.427878133945366,2.9554721748768786,9.274679040560386,0.8198234070124524,4.858911697415664,5.9430115901203875,2.6380998156995528,10.66697975193027,0.7258857479384963,6.291921677419244,3.3866477719079424,1.5530008599455023,6.0842987750532735,0.4726407471734796,4.049369892302659
1718993959573,5.94744459691389,2.245399219302227,8.571402269290441,0.3646834968112962,5.565029838455817,5.424705276394932,0.9999645703593701,1.6502081569191285,0.20357559539823408,2.902924968907244,4.615092537311683,2.408176624152012,1.3247832723847104,0.3447880847639142,2.44983471149917,10.422968717422425,2.4818236436079846,9.827568767525099,0.4678581443307086,12.384337185022918,1.5419502170064405,1.7148751588878328,3.391566150771144,0.31181308245409356,2.6165728745881833,4.0013940353321304,3.294268488943031,3.4557495940841827,0.5162343993552326,3.2068367201423875,5.212588942692281,2.2676593973763706,4.242690259832026,0.3007881353729221,3.3599773223726785,1.4453968931383792,1.108022147747747,6.125165475648865,0.4419977790185791,3.7666737663498067
1718993959855,7.289337943165976,1.1219238713692292,8.04174756859852,0.299205315219482,5.803357564052691,0.9069681963986355,1.4279509252946658,0.952763185871556,0.35607819379679617,0.6755245952578275,2.470070850752863,3.2573138718544454,2.4935376466630244,0.444073257869661,4.669207620124023,5.013599650555849,4.457309137603613,11.095254725590515,0.440226201355949,9.844167748472804,3.271050032364949,1.6604676607530635,1.2009665828645977,0.40216697240011895,1.1393300918372349,4.409211797026067,3.8914438618628275,4.128080558400741,0.6579506194452109,6.698055273271711,2.608003688445945,2.5000297716669895,2.3469058720196276,0.3688169650436589,3.160921059401523,2.031520571863986,1.3972167073233572,2.1341104678019933,0.16947462327626972,1.5342555876597568
1718993960058,4.127166587511483,1.9534798733749308,5.371948412121155,0.4133932978837215,6.400564998894437,3.522882393010306,3.1720077706592322,2.024037005878488,0.3715445200506975,1.8982870885895748,6.793578809815139,2.5521024479390086,3.993827023003657,0.5134407500063289,3.741240167377278,4.6062520218684595,3.9653039979254032,8.008857899653517,0.4784697234952355,6.273826625680582,5.023151091053951,1.4982315137713924,6.640225351476083,0.2819263200356943,4.263153502101596,7.738162483323964,2.744208755904653,7.400218215055171,0.8134328456760519,6.2667442413236225,7.896982235635803,1.896045095992652,6.5431424844110655,0.40830277580650615,6.070808641934639,4.644569973843104,1.0351851251224882,7.708208355708763,0.254887062207256,5.505482090358418
1718993960273,2.555400577154449,1.1220722977308528,15.749409165617948,0.35734603803914844,10.116547020068921,3.1762682806926477,1.87720130366684,7.281625011100418,0.4306257139446136,8.36064845904793,4.225358907217644,3.2881392538766394,12.545339952964937,0.6573622034847588,9.256621141915623,4.316382568006766,3.5835753091580167,10.287170486107637,0.6360673762006153,7.33511483719132,2.923213671940985,1.2287647207562569,11.590374299423111,0.32686760731982917,7.79842778873135,6.328766513311158,4.222780189870385,19.695045151154524,0.8919805751219649,15.472519433778775,5.011298631655901,2.6734554841443856,14.439528579456011,0.547031271803348,11.124243296958193,3.9647918323010103,1.1919665295780835,10.846108069099692,0.25665122512826477,8.444340222223563
1718993960786,3.533361240286206,1.4554678187518781,7.425845087105168,0.3877824274692398,5.375150313171261,5.614766211510748,1.4168629885051487,3.3953291434697785,0.292436432694793,3.305456909644847,4.579497524943231,2.8286075421105643,7.584284753629484,0.5845861699275988,10.047357175562466,4.193937959529939,2.5176060330659435,4.608906617350288,0.5460432702144257,6.09059978223401,4.610446248191416,1.1832267590171255,3.133020490985081,0.32498795214351633,1.0918838723449975,5.888762560653866,3.3694316374199555,12.168614780317215,0.7149089961811,15.443741219153615,4.954049125751273,2.613385717954472,9.59934128368264,0.551391762885115,12.545480185951455,3.1945519637335322,1.2609616238970105,6.876889980430784,0.308693674205787,5.892497792097709
1718993961132,2.2986022433151287,1.415765272987645,3.484585636321861,0.301284272612057,2.2262708466801664,2.0361278058715686,1.5019870173684051,3.307621219106691,0.34518957740521555,2.9319581861033592,2.018499028787217,2.0185080798410673,2.930148241199559,0.2974586533732299,2.1108736385292253,3.416815094253129,4.175554017531302,3.673517155500893,0.5972045113851746,2.64770156183813,3.0470528454447687,1.569144088114127,3.9075754813849604,0.17290251807563764,2.684256239209689,3.665673001406178,2.959421694643063,3.0148295689422673,0.303665795840054,2.7575391420026665,3.168931936074531,2.0839767806250693,3.777219275093599,0.3558851524788269,3.222805668818443,4.548276766389818,1.4964314518656034,4.512249549746996,0.11324867450595447,2.8490369603820724
1718993961359,3.6114770611648574,1.255151028011563,5.716272424544918,0.27883071705257456,5.013284763198322,2.9624985438525457,2.405781751947665,3.8886859030938696,0.5018411797991148,6.088995720757037,7.127389139688791,2.047121571709236,6.225407243865435,0.44404297884823535,8.864337481728274,5.448296754697245,3.0236460080195378,1.7215346447777173,0.6722735916296808,2.277414064806231,2.0957526294408146,1.7994808029313099,0.696492193081847,0.3048260792338289,0.7807244935140029,8.166109404900476,2.4084761810327815,7.372331361420844,0.6239784750614799,7.398627375030216,5.542635044511111,1.764583351997771,7.6260694521316035,0.45709213345144395,8.928855006008977,5.244836806344919,1.240486480136021,1.6031241656627278,0.30577487668883246,1.9068432876653296
1718993961571,2.0759290026096937,2.0298578061863104,14.67022159527158,0.4733678972130558,14.007277712686111,4.16984021367992,1.5538161353572029,12.778182945807558,0.37145905638413856,13.249125390316326,4.401762589473792,2.22804317645359,6.022266412794937,0.49240656398320165,7.124066323101417,2.3685636165917425,2.794621822264983,6.277684967703317,0.723673622748918,5.191012944560766,2.3821214996363853,1.4084809500870226,7.00700463837283,0.31339669028037387,3.6381253756749117,4.48748377175519,2.1735896006213022,15.907674192587805,0.7598755577105477,15.72837517787424,4.967409042191604,2.2521831553219176,17.54078479460132,0.4918023001498883,14.186708804262533,3.07581698493401,1.5684077019569949,7.458549629734394,0.2363540621034365,4.6315347213730895
1718993961783,3.3769986265436955,1.6534568816574822,12.868951920045436,0.4452060506511322,10.030419970845767,3.8296558247251613,2.062284478130122,5.417617347570383,0.3509656988898435,2.332345655194216,4.545249088988733,1.982349747330941,8.070865160130234,0.3448187040424615,9.051585112565654,2.996068493830046,2.0179307832469444,5.07307298485257,0.8387526764122843,4.532810978916245,2.049273500540628,1.358122214046449,6.525166424110141,0.2789036627498376,4.155929477363801,2.3132114442676097,2.5661289229404636,13.409444532713918,0.4674194775519946,12.436271861161984,5.489646245739301,2.056909963297448,8.906314212080868,0.3263747891571498,9.155629415918959,1.5458707867444925,1.1559805536622767,5.824317176378201,0.10350825767818855,4.5800895999491615
1718993962363,4.05421732600342,2.092630814158438,10.242136135360226,0.5198361365966796,10.19560930643609,2.3268545307430557,1.813602361002295,7.873232355706171,0.3946310301188445,6.315243039244633,2.9816316220868715,1.7384551924351834,10.48875490336545,0.5255433668708299,6.0798666093651725,4.084495077428621,3.424637427782491,5.2745295276964015,0.4930393166272855,6.521546216346729,2.1145269621791547,1.069053791838124,2.2346618137049434,0.15409783118836884,1.4429910225112272,3.0791862328353083,2.222132913059076,10.965076672462224,0.6533079544292795,5.452993251381409,2.9212622369444134,1.2927128435299293,13.640373793094733,0.5660039782834454,9.226914729835386,0.9344734962195796,0.8145234341731126,3.4876688838695378,0.13734964295785523,3.074145798341925
