1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
31.0,-72667.4765625,504432.1875,-507383.875,-16980.796875,-32570.66796875,-507511.375,-131468.203125,-38635.6796875,0
0.0,-72672.7734375,504409.1875,-507420.09375,-16971.744140625,-32723.017578125,-507547.96875,-136073.828125,-38636.28125,0
1.0,-72675.9921875,504667.625,-507153.625,-16978.583984375,-31660.794921875,-507280.90625,-132758.34375,-38643.1875,0
2.0,-72666.3359375,504743.65625,-507077.90625,-16973.623046875,-31274.556640625,-507205.0,-127614.2734375,-38639.43359375,0
3.0,-72661.6484375,504497.09375,-507320.53125,-16956.052734375,-32299.294921875,-507447.71875,-129862.6328125,-38630.58203125,0
4.0,-72670.1640625,504375.40625,-507450.21875,-16941.099609375,-32835.87109375,-507577.8125,-135461.015625,-38630.58203125,0
5.0,-72678.40625,504596.875,-507226.78125,-16949.013671875,-31919.76171875,-507354.71875,-134302.96875,-38643.32421875,0
6.0,-72680.2890625,504757.46875,-507061.625,-16961.88671875,-31232.24609375,-507188.96875,-128520.65625,-38643.32421875,0
7.0,-72680.3515625,504570.0625,-507251.9375,-16964.033203125,-31946.71875,-507378.65625,-128515.765625,-38639.703125,0
8.0,-72682.296875,504368.8125,-507453.09375,-16949.548828125,-32792.88671875,-507580.28125,-134285.671875,-38644.12890625,0
9.0,-72691.421875,504515.53125,-507305.90625,-16958.064453125,-32279.177734375,-507433.65625,-135465.640625,-38656.46484375,0
10.0,-72694.96875,504743.1875,-507079.0,-16984.283203125,-31328.3359375,-507206.8125,-129902.8046875,-38665.44921875,0
11.0,-72690.28125,504643.9375,-507181.1875,-17003.796875,-31691.775390625,-507308.78125,-127653.234375,-38658.61328125,0
12.0,-72686.453125,504396.5,-507428.21875,-16986.564453125,-32720.736328125,-507556.21875,-132774.984375,-38648.5546875,0
13.0,-72689.8125,504446.0625,-507375.1875,-16976.83984375,-32578.982421875,-507503.125,-136089.65625,-38647.48046875,0
14.0,-72684.578125,504711.21875,-507108.96875,-16985.357421875,-31501.337890625,-507237.3125,-131501.265625,-38649.359375,0
15.0,-72665.671875,504713.34375,-507108.5625,-16982.0703125,-31393.78125,-507236.3125,-127367.5078125,-38631.25390625,0
16.0,-72666.4765625,504446.0,-507367.40625,-16973.48828125,-32532.84765625,-507495.53125,-131076.8125,-38625.28515625,0
17.0,-72672.9765625,504398.71875,-507430.625,-16966.71484375,-32778.94140625,-507558.84375,-135995.3125,-38635.34375,0
18.0,-72681.2890625,504649.3125,-507168.78125,-16985.892578125,-31748.771484375,-507296.71875,-133159.875,-38646.7421875,0
19.0,-72678.7421875,504753.5,-507073.90625,-17003.796875,-31261.146484375,-507201.625,-127794.515625,-38648.41796875,0
20.0,-72668.0859375,504517.09375,-507304.21875,-16988.44140625,-32164.783203125,-507431.78125,-129539.359375,-38641.4453125,0
21.0,-72669.890625,504374.78125,-507449.46875,-16967.318359375,-32819.30859375,-507577.46875,-135250.125,-38640.5078125,0
22.0,-72679.6796875,504583.65625,-507238.78125,-16974.427734375,-32000.8984375,-507366.84375,-134641.796875,-38647.4140625,0
23.0,-72678.4765625,504765.59375,-507054.90625,-16988.84375,-31232.78125,-507182.59375,-128827.4375,-38645.6015625,0
24.0,-72674.921875,504595.9375,-507222.90625,-16981.1328125,-31904.541015625,-507350.84375,-128254.984375,-38638.359375,0
25.0,-72675.9296875,504382.09375,-507442.6875,-16958.869140625,-32791.75,-507570.96875,-133944.484375,-38643.12109375,0
26.0,-72691.21875,504501.71875,-507311.46875,-16964.234375,-32371.447265625,-507440.15625,-135652.046875,-38655.125,0
27.0,-72700.0703125,504750.6875,-507077.25,-16990.318359375,-31353.078125,-507205.1875,-130255.515625,-38659.953125,0
28.0,-72690.28125,504670.21875,-507152.625,-16993.73828125,-31604.333984375,-507279.875,-127516.109375,-38655.125,0
29.0,-72691.890625,504412.9375,-507409.03125,-16985.15625,-32694.853515625,-507536.4375,-132353.40625,-38652.84375,0
31.0,-72702.2109375,504705.25,-507120.96875,-16984.283203125,-31509.5859375,-507248.4375,-131910.96875,-38660.5546875,0
2.0,-72689.203125,504393.375,-507422.1875,-16983.478515625,-32765.798828125,-507549.84375,-135818.421875,-38622.73828125,0
3.0,-72693.5,504651.65625,-507176.03125,-16986.966796875,-31730.130859375,-507303.03125,-133483.625,-38620.0546875,0
4.0,-72677.7421875,504773.5,-507051.5625,-16979.9921875,-31142.79296875,-507178.84375,-127949.1484375,-38607.44921875,0
5.0,-72666.9453125,504548.40625,-507274.65625,-16975.634765625,-32061.181640625,-507402.0625,-129151.984375,-38605.50390625,0
6.0,-72666.4765625,504381.21875,-507441.90625,-16956.857421875,-32836.0703125,-507569.78125,-134936.96875,-38605.97265625,0
7.0,-72672.84375,504573.21875,-507251.0625,-16956.322265625,-32050.251953125,-507378.1875,-134907.53125,-38609.39453125,0
8.0,-72671.1640625,504769.6875,-507049.28125,-16971.54296875,-31220.041015625,-507176.28125,-129126.640625,-38608.1171875,0
9.0,-72672.2421875,504616.78125,-507198.0,-16977.51171875,-31819.6484375,-507325.5625,-128008.15625,-38610.66796875,0
10.0,-72672.640625,504392.8125,-507432.625,-16967.185546875,-32783.90234375,-507560.125,-133566.765625,-38615.02734375,0
11.0,-72670.765625,504494.625,-507327.6875,-16959.33984375,-32378.353515625,-507455.3125,-135835.71875,-38620.5234375,0
12.0,-72666.7421875,504744.1875,-507075.09375,-16960.2109375,-31375.810546875,-507202.625,-130630.421875,-38621.73046875,0
13.0,-72660.84375,504691.625,-507128.0,-16958.66796875,-31509.25,-507255.34375,-127390.78125,-38615.5625,0
14.0,-72662.046875,504433.46875,-507390.125,-16947.671875,-32567.91796875,-507518.0625,-131915.875,-38613.08203125,0
15.0,-72667.546875,504434.0,-507396.4375,-16952.09765625,-32553.904296875,-507524.84375,-136124.71875,-38626.89453125,0
16.0,-72674.3828125,504696.0625,-507124.3125,-16974.494140625,-31496.978515625,-507252.3125,-132308.078125,-38637.2890625,0
17.0,-72677.203125,504746.34375,-507079.125,-16989.58203125,-31235.330078125,-507206.125,-127487.5390625,-38635.8125,0
18.0,-72687.59375,504485.15625,-507334.75,-17000.64453125,-32323.703125,-507461.75,-130306.2734375,-38647.14453125,0
19.0,-72704.765625,504378.53125,-507435.46875,-17010.30078125,-32877.64453125,-507563.59375,-135701.0625,-38669.140625,0
20.0,-72720.3203125,504619.0625,-507203.3125,-17025.724609375,-31970.45703125,-507331.59375,-133917.59375,-38686.171875,0
21.0,-72716.4296875,504762.96875,-507067.65625,-17042.15234375,-31283.609375,-507194.9375,-128261.828125,-38682.88671875,0
22.0,-72709.5234375,504551.6875,-507270.15625,-17039.001953125,-32088.0703125,-507397.15625,-128891.875,-38671.015625,0
23.0,-72714.5546875,504367.6875,-507450.75,-17031.22265625,-32911.77734375,-507578.0,-134675.328125,-38673.02734375,0
24.0,-72722.1953125,504543.3125,-507286.25,-17033.369140625,-32229.55859375,-507414.46875,-135238.3125,-38687.64453125,0
25.0,-72712.609375,504757.53125,-507067.375,-17029.814453125,-31278.3125,-507195.0,-129540.8359375,-38674.37109375,0
26.0,-72698.4609375,504628.53125,-507187.875,-17016.537109375,-31793.162109375,-507315.28125,-127855.9453125,-38655.86328125,0
27.0,-72695.5078125,504394.21875,-507432.15625,-16993.26953125,-32770.22265625,-507560.03125,-133239.203125,-38653.046875,0
28.0,-72701.140625,504463.21875,-507346.6875,-16986.49609375,-32588.302734375,-507474.75,-135994.296875,-38657.47265625,0
29.0,-72703.890625,504731.25,-507096.34375,-17003.796875,-31493.08984375,-507223.84375,-131077.0,-38660.421875,0
30.0,-72699.0625,504703.8125,-507118.875,-17007.8203125,-31491.94921875,-507245.34375,-127386.6875,-38648.41796875,0
31.0,-72691.21875,504444.53125,-507383.03125,-16986.228515625,-32538.681640625,-507509.75,-131545.59375,-38634.13671875,0
0.0,-72684.78125,504417.03125,-507409.4375,-16968.861328125,-32672.591796875,-507537.1875,-136103.796875,-38636.28125,0
1.0,-72689.671875,504674.9375,-507142.96875,-16984.88671875,-31644.568359375,-507271.03125,-132718.921875,-38646.20703125,0
2.0,-72683.3046875,504754.125,-507071.34375,-16991.2578125,-31259.73828125,-507199.09375,-127598.453125,-38640.23828125,0
3.0,-72676.1953125,504506.46875,-507315.75,-16983.61328125,-32236.666015625,-507443.5,-129894.6875,-38630.6484375,0
4.0,-72686.9921875,504380.15625,-507436.71875,-16980.529296875,-32828.96484375,-507564.59375,-135450.28125,-38638.6953125,0
5.0,-72703.890625,504608.875,-507214.03125,-17002.58984375,-31967.505859375,-507341.78125,-134206.8125,-38655.2578125,0
6.0,-72702.546875,504770.75,-507052.90625,-17022.908203125,-31243.443359375,-507179.96875,-128447.703125,-38657.13671875,0
7.0,-72699.0625,504578.4375,-507243.46875,-17013.85546875,-32036.037109375,-507370.8125,-128505.4375,-38659.28125,0
8.0,-72693.6328125,504384.84375,-507444.5,-16990.654296875,-32829.234375,-507571.96875,-134295.59375,-38653.71484375,0
9.0,-72699.1953125,504529.9375,-507288.9375,-16996.890625,-32272.80859375,-507416.75,-135409.578125,-38664.109375,0
10.0,-72708.453125,504757.40625,-507064.03125,-17027.400390625,-31333.833984375,-507191.78125,-129822.203125,-38677.25390625,0
11.0,-72706.375,504656.34375,-507171.0,-17036.453125,-31695.529296875,-507298.0,-127632.046875,-38677.65625,0
12.0,-72703.421875,504404.75,-507418.625,-17020.76171875,-32701.89453125,-507546.375,-132790.9375,-38672.0234375,0
13.0,-72714.6171875,504453.78125,-507365.71875,-17024.115234375,-32573.55078125,-507493.3125,-136057.265625,-38681.27734375,0
14.0,-72723.0,504715.03125,-507105.8125,-17046.109375,-31498.3203125,-507232.9375,-131453.515625,-38691.73828125,0
15.0,-72720.453125,504713.5625,-507111.84375,-17049.931640625,-31420.603515625,-507238.59375,-127359.4609375,-38684.96484375,0
16.0,-72719.984375,504444.125,-507373.6875,-17043.494140625,-32495.69921875,-507500.96875,-131132.65625,-38685.43359375,0
17.0,-72729.5078125,504391.40625,-507427.6875,-17037.392578125,-32792.484375,-507555.625,-135993.765625,-38691.265625,0
18.0,-72735.7421875,504652.0625,-507171.65625,-17043.158203125,-31710.013671875,-507299.34375,-133117.4375,-38696.36328125,0
19.0,-72724.8125,504752.3125,-507074.21875,-17039.873046875,-31218.767578125,-507201.15625,-127766.21875,-38683.890625,0
20.0,-72708.921875,504517.40625,-507306.96875,-17020.828125,-32140.5078125,-507434.3125,-129543.453125,-38663.640625,0
21.0,-72719.71875,504372.78125,-507451.40625,-17020.42578125,-32760.43359375,-507579.28125,-135254.484375,-38673.56640625,0
22.0,-72728.296875,504580.5,-507239.3125,-17031.087890625,-31934.314453125,-507367.46875,-134592.375,-38691.3359375,0
23.0,-72724.2109375,504759.8125,-507056.25,-17046.17578125,-31164.5859375,-507184.28125,-128777.8203125,-38681.140625,0
24.0,-72713.0078125,504593.84375,-507227.125,-17035.111328125,-31803.01953125,-507355.0,-128268.328125,-38663.3046875,0
25.0,-72713.4765625,504382.21875,-507442.09375,-17021.09765625,-32682.44921875,-507570.3125,-133972.71875,-38661.83203125,0
26.0,-72717.3046875,504511.3125,-507315.375,-17014.458984375,-32179.064453125,-507444.09375,-135666.203125,-38664.78125,0
27.0,-72712.8125,504749.625,-507069.34375,-17031.423828125,-31187.85546875,-507197.46875,-130224.3984375,-38662.76953125,0
28.0,-72699.3984375,504675.59375,-507147.3125,-17022.4375,-31447.962890625,-507274.59375,-127493.2421875,-38647.2109375,0
29.0,-72698.859375,504419.25,-507400.375,-17012.71484375,-32525.00390625,-507528.25,-132361.921875,-38642.98828125,0
30.0,-72710.59375,504446.53125,-507378.0625,-17014.99609375,-32471.0234375,-507506.46875,-136090.53125,-38651.50390625,0
31.0,-72708.3828125,504712.625,-507111.65625,-17022.572265625,-31349.32421875,-507239.46875,-131840.703125,-38652.10546875,0
0.0,-72698.7265625,504728.90625,-507086.15625,-17029.94921875,-31235.12890625,-507213.90625,-127364.15625,-38645.06640625,0
1.0,-72701.0078125,504469.34375,-507350.21875,-17031.15625,-32335.103515625,-507478.5625,-130682.7890625,-38645.66796875,0
2.0,-72710.125,504397.125,-507428.5625,-17026.86328125,-32649.45703125,-507557.21875,-135837.65625,-38654.1171875,0
3.0,-72711.3984375,504643.46875,-507176.34375,-17030.8203125,-31661.599609375,-507304.90625,-133439.703125,-38658.07421875,0
4.0,-72694.3671875,504768.65625,-507063.03125,-17024.650390625,-31072.251953125,-507190.5625,-127915.6875,-38639.703125,0
5.0,-72682.96875,504538.125,-507277.40625,-17020.6953125,-32006.93359375,-507405.21875,-129138.5703125,-38625.015625,0
6.0,-72679.2109375,504375.1875,-507441.96875,-17006.478515625,-32760.568359375,-507570.375,-134911.6875,-38626.0234375,0
7.0,-72687.328125,504570.59375,-507251.78125,-17015.3984375,-32029.666015625,-507380.0625,-134811.3125,-38637.01953125,0
8.0,-72681.2265625,504768.0,-507055.125,-17026.998046875,-31170.689453125,-507182.84375,-129032.2265625,-38633.12890625,0
9.0,-72673.78125,504615.25,-507202.96875,-17027.802734375,-31784.37890625,-507330.03125,-127944.1875,-38625.95703125,0
10.0,-72672.9765625,504387.59375,-507430.96875,-17008.357421875,-32764.45703125,-507558.09375,-133499.171875,-38617.70703125,0
11.0,-72687.7265625,504492.8125,-507329.90625,-17017.208984375,-32375.40234375,-507457.78125,-135741.84375,-38630.78515625,0
12.0,-72688.265625,504741.65625,-507082.6875,-17023.2421875,-31328.46875,-507210.21875,-130536.5390625,-38643.45703125,0
13.0,-72681.4296875,504686.65625,-507139.0,-17030.8203125,-31454.80078125,-507265.875,-127345.3828125,-38639.1640625,0
14.0,-72681.9609375,504429.03125,-507401.53125,-17026.4609375,-32487.1171875,-507529.0,-131928.8125,-38633.19921875,0
15.0,-72685.3125,504421.65625,-507396.96875,-17012.58203125,-32588.638671875,-507524.625,-136078.921875,-38647.078125,0
16.0,-72692.0234375,504686.0,-507134.59375,-17030.283203125,-31545.392578125,-507261.84375,-132235.71875,-38662.8359375,0
17.0,-72696.515625,504736.34375,-507089.84375,-17056.30078125,-31265.37109375,-507216.125,-127443.890625,-38664.71484375,0
18.0,-72692.625,504479.65625,-507337.875,-17045.908203125,-32332.0859375,-507464.90625,-130280.390625,-38653.046875,0
19.0,-72692.9609375,504381.09375,-507439.21875,-17026.73046875,-32800.66796875,-507566.625,-135665.734375,-38656.734375,0
20.0,-72697.921875,504619.6875,-507198.75,-17031.759765625,-31872.95703125,-507326.03125,-133807.96875,-38672.89453125,0
21.0,-72694.3671875,504761.75,-507060.75,-17034.306640625,-31238.75,-507188.09375,-128134.7578125,-38675.84375,0
22.0,-72684.5078125,504556.90625,-507268.34375,-17022.908203125,-32022.69140625,-507395.28125,-128813.625,-38660.69140625,0
23.0,-72683.4375,504375.0,-507445.5,-17005.541015625,-32807.640625,-507572.71875,-134595.265625,-38653.515625,0
24.0,-72697.1875,504551.15625,-507272.375,-17011.0390625,-32122.203125,-507399.59375,-135082.484375,-38659.1484375,0
25.0,-72702.2109375,504762.78125,-507061.625,-17033.099609375,-31213.8046875,-507188.34375,-129379.1015625,-38660.421875,0
26.0,-72693.359375,504635.4375,-507188.03125,-17031.892578125,-31710.482421875,-507315.03125,-127757.703125,-38649.76171875,0
27.0,-72688.671875,504403.5625,-507427.75,-17016.939453125,-32643.421875,-507555.5,-133163.359375,-38639.76953125,0
28.0,-72698.390625,504476.84375,-507345.28125,-17022.103515625,-32379.962890625,-507472.75,-135909.28125,-38646.33984375,0
29.0,-72706.90625,504729.3125,-507085.15625,-17038.732421875,-31371.318359375,-507212.03125,-130945.7109375,-38654.51953125,0
30.0,-72706.3046875,504701.9375,-507122.375,-17046.17578125,-31457.013671875,-507248.78125,-127296.3671875,-38655.66015625,0
31.0,-72699.3984375,504439.09375,-507383.40625,-17036.185546875,-32501.734375,-507510.6875,-131488.390625,-38648.6875,0
0.0,-72701.875,504415.5625,-507405.9375,-17022.3046875,-32641.947265625,-507533.90625,-135985.1875,-38647.8828125,1
1.0,-72707.9140625,504677.0625,-507143.4375,-17033.97265625,-31540.029296875,-507270.90625,-132582.0,-38653.11328125,0
2.0,-72711.0625,504747.21875,-507073.4375,-17051.875,-31211.861328125,-507200.84375,-127493.2421875,-38651.1015625,0
3.0,-72710.1953125,504501.53125,-507324.34375,-17047.181640625,-32184.09375,-507451.75,-129859.75,-38652.44140625,0
4.0,-72710.7265625,504381.625,-507443.71875,-17030.75390625,-32696.060546875,-507570.84375,-135432.515625,-38657.203125,0
5.0,-72708.7890625,504608.8125,-507213.84375,-17026.931640625,-31848.013671875,-507341.375,-134135.859375,-38662.1640625,0
6.0,-72697.25,504767.0625,-507053.4375,-17026.193359375,-31178.265625,-507179.96875,-128367.84375,-38655.7265625,0
7.0,-72692.5546875,504576.15625,-507249.71875,-17020.6953125,-31920.90234375,-507375.65625,-128499.5390625,-38654.65625,0
8.0,-72694.3671875,504372.5,-507440.875,-17017.208984375,-32792.95703125,-507568.15625,-134261.921875,-38653.046875,0
9.0,-72694.1640625,504531.96875,-507293.96875,-17012.111328125,-32207.09375,-507421.71875,-135315.96875,-38660.48828125,0
10.0,-72695.84375,504754.0,-507064.15625,-17028.943359375,-31262.5546875,-507191.1875,-129702.171875,-38667.86328125,0
11.0,-72691.28125,504650.71875,-507170.59375,-17026.05859375,-31640.142578125,-507297.25,-127536.421875,-38658.8125,0
12.0,-72686.5234375,504402.8125,-507418.34375,-17007.619140625,-32681.107421875,-507545.84375,-132711.40625,-38651.97265625,0
13.0,-72692.4921875,504458.75,-507368.125,-17003.126953125,-32490.669921875,-507495.46875,-135963.59375,-38653.91796875,0
14.0,-72696.4453125,504718.71875,-507102.46875,-17007.150390625,-31404.2421875,-507229.34375,-131322.03125,-38659.6171875,0
15.0,-72692.7578125,504718.03125,-507108.21875,-17017.8125,-31347.37890625,-507235.28125,-127267.6640625,-38654.58984375,0
16.0,-72693.09375,504452.3125,-507367.59375,-17014.19140625,-32426.69921875,-507495.0625,-131082.765625,-38649.9609375,0
17.0,-72692.2890625,504403.21875,-507414.40625,-16993.537109375,-32700.62109375,-507542.8125,-135911.28125,-38648.08203125,0
18.0,-72697.9921875,504661.65625,-507156.78125,-17003.998046875,-31660.2578125,-507284.4375,-132967.765625,-38652.44140625,0
19.0,-72702.2109375,504759.875,-507065.5,-17024.8515625,-31193.419921875,-507192.4375,-127640.6953125,-38651.234375,0
20.0,-72705.765625,504522.4375,-507305.625,-17032.4296875,-32107.71875,-507432.5,-129496.78125,-38648.8203125,0
21.0,-72710.59375,504375.0625,-507443.78125,-17022.70703125,-32755.875,-507570.78125,-135188.765625,-38652.84375,0
22.0,-72711.1328125,504592.65625,-507237.1875,-17026.193359375,-31915.537109375,-507364.09375,-134472.546875,-38662.8359375,0
23.0,-72696.515625,504774.03125,-507058.53125,-17033.369140625,-31072.1171875,-507185.21875,-128697.015625,-38656.0625,0
24.0,-72691.015625,504588.5,-507221.9375,-17032.765625,-31837.619140625,-507349.75,-128232.5234375,-38651.83984375,0
25.0,-72700.265625,504378.21875,-507439.0,-17020.896484375,-32799.86328125,-507567.09375,-133926.515625,-38654.38671875,0
26.0,-72712.8125,504508.03125,-507313.40625,-17022.572265625,-32306.671875,-507441.03125,-135558.171875,-38669.00390625,0
27.0,-72714.953125,504745.1875,-507075.375,-17035.916015625,-31297.958984375,-507202.5,-130114.4921875,-38674.03515625,0
28.0,-72704.765625,504667.15625,-507158.125,-17031.892578125,-31566.8515625,-507284.90625,-127451.796875,-38664.04296875,0
29.0,-72701.7421875,504411.9375,-507413.40625,-17015.8671875,-32597.35546875,-507540.71875,-132379.75,-38662.1640625,0
30.0,-72707.3125,504437.46875,-507384.21875,-17011.978515625,-32551.69140625,-507511.4375,-136075.296875,-38670.94921875,0
31.0,-72705.234375,504706.65625,-507120.21875,-17025.12109375,-31420.201171875,-507247.3125,-131804.359375,-38672.55859375,0
0.0,-72696.578125,504722.9375,-507097.09375,-17026.529296875,-31306.9453125,-507223.75,-127369.1875,-38667.53125,0
1.0,-72685.1796875,504465.1875,-507356.25,-16997.626953125,-32325.849609375,-507483.53125,-130732.140625,-38654.05078125,0
2.0,-72692.7578125,504393.625,-507431.5,-16991.525390625,-32671.048828125,-507558.96875,-135869.171875,-38653.78515625,0
3.0,-72696.109375,504643.625,-507180.1875,-17000.64453125,-31668.908203125,-507307.1875,-133445.46875,-38658.74609375,0
4.0,-72684.109375,504762.6875,-507059.40625,-16998.6328125,-31138.568359375,-507186.46875,-127907.7109375,-38645.87109375,0
5.0,-72679.953125,504538.1875,-507280.96875,-16998.09765625,-32059.505859375,-507407.96875,-129182.8984375,-38635.27734375,0
6.0,-72680.421875,504380.625,-507443.09375,-16987.033203125,-32772.7734375,-507570.3125,-134949.78125,-38631.58984375,0
7.0,-72687.328125,504575.6875,-507246.4375,-16999.4375,-32051.392578125,-507374.15625,-134797.828125,-38639.30078125,0
8.0,-72689.9453125,504771.75,-507051.4375,-17017.0078125,-31200.326171875,-507179.15625,-129021.765625,-38640.171875,0
9.0,-72693.765625,504618.34375,-507206.59375,-17021.5,-31782.298828125,-507333.65625,-128022.7734375,-38636.21484375,0
10.0,-72703.0859375,504386.84375,-507428.28125,-17003.796875,-32763.115234375,-507556.15625,-133600.03125,-38640.9765625,0
11.0,-72722.4609375,504492.75,-507324.875,-17009.630859375,-32410.80859375,-507453.28125,-135756.328125,-38658.6796875,0
12.0,-72722.8671875,504749.09375,-507081.28125,-17015.12890625,-31314.1875,-507209.625,-130530.171875,-38660.2890625,0
13.0,-72713.2109375,504684.78125,-507131.5625,-17021.56640625,-31503.6171875,-507259.4375,-127387.5625,-38654.58984375,0
14.0,-72716.296875,504425.34375,-507395.34375,-17017.41015625,-32616.734375,-507523.21875,-131980.515625,-38653.24609375,0
15.0,-72729.5078125,504431.90625,-507395.4375,-17020.962890625,-32593.466796875,-507523.4375,-136101.59375,-38662.30078125,0
16.0,-72739.09375,504693.4375,-507124.84375,-17039.203125,-31521.38671875,-507252.71875,-132206.15625,-38670.546875,0
17.0,-72732.9921875,504739.625,-507080.25,-17048.455078125,-31292.4609375,-507207.28125,-127430.2734375,-38663.5078125,0
18.0,-72727.359375,504484.6875,-507339.21875,-17036.654296875,-32312.4375,-507466.15625,-130349.390625,-38664.109375,0
19.0,-72739.765625,504382.625,-507433.1875,-17032.83203125,-32803.484375,-507560.84375,-135709.65625,-38676.515625,0
20.0,-72746.6015625,504626.3125,-507196.53125,-17045.03515625,-31841.77734375,-507324.40625,-133804.75,-38686.10546875,0
21.0,-72741.3046875,504762.625,-507060.15625,-17055.564453125,-31218.96875,-507187.40625,-128148.640625,-38692.00390625,0
22.0,-72737.6171875,504551.75,-507270.84375,-17056.771484375,-32048.44140625,-507397.625,-128893.21875,-38687.51171875,0
23.0,-72744.1875,504369.21875,-507449.34375,-17054.423828125,-32870.26953125,-507576.53125,-134680.6875,-38697.234375,0
24.0,-72750.359375,504544.84375,-507276.75,-17051.943359375,-32197.4375,-507403.75,-135110.984375,-38704.9453125,0
25.0,-72742.4453125,504756.875,-507066.65625,-17055.228515625,-31288.705078125,-507193.9375,-129375.1484375,-38697.03515625,0
26.0,-72727.0234375,504627.84375,-507195.0625,-17049.931640625,-31693.71875,-507322.59375,-127810.6796875,-38685.6328125,0
27.0,-72730.5078125,504388.0,-507429.96875,-17039.671875,-32758.623046875,-507557.4375,-133206.875,-38684.09375,0
28.0,-72734.9375,504474.6875,-507353.1875,-17037.32421875,-32432.33203125,-507479.78125,-135918.0625,-38687.2421875,0
29.0,-72735.875,504728.625,-507092.53125,-17058.783203125,-31377.083984375,-507219.53125,-130937.265625,-38688.65234375,0
30.0,-72715.359375,504699.125,-507121.15625,-17044.23046875,-31424.560546875,-507248.09375,-127326.40625,-38664.98046875,0
31.0,-72713.75,504439.6875,-507383.21875,-17022.37109375,-32506.763671875,-507510.5625,-131562.625,-38655.125,0
0.0,-72729.171875,504414.8125,-507406.34375,-17028.271484375,-32665.751953125,-507534.90625,-136052.84375,-38668.87109375,0
1.0,-72729.5703125,504680.03125,-507144.15625,-17032.09375,-31552.634765625,-507272.375,-132604.25,-38668.8046875,0
2.0,-72714.1484375,504746.21875,-507073.625,-17018.34765625,-31212.59765625,-507200.4375,-127540.515625,-38652.2421875,0
3.0,-72711.203125,504500.03125,-507324.8125,-17008.490234375,-32218.626953125,-507451.6875,-129949.7421875,-38647.8828125,0
4.0,-72722.1328125,504379.5625,-507440.5625,-17018.013671875,-32749.16796875,-507567.875,-135489.515625,-38658.4765625,0
5.0,-72728.6328125,504612.4375,-507212.75,-17036.7890625,-31862.36328125,-507340.25,-134136.796875,-38669.2734375,0
6.0,-72721.5234375,504770.34375,-507053.03125,-17043.224609375,-31154.595703125,-507179.90625,-128391.78125,-38666.9921875,0
7.0,-72717.7734375,504573.21875,-507242.875,-17036.453125,-31942.896484375,-507369.40625,-128564.9140625,-38661.96484375,0
8.0,-72717.03125,504381.4375,-507444.5625,-17018.146484375,-32781.69140625,-507571.1875,-134349.4375,-38660.7578125,0
9.0,-72727.6953125,504531.625,-507288.40625,-17019.62109375,-32193.482421875,-507415.40625,-135371.6875,-38673.296875,0
10.0,-72731.515625,504757.125,-507064.03125,-17040.54296875,-31249.814453125,-507190.78125,-129763.3984375,-38680.203125,0
11.0,-72723.671875,504647.03125,-507172.34375,-17048.052734375,-31668.70703125,-507298.9375,-127642.703125,-38672.828125,0
12.0,-72727.0234375,504397.1875,-507422.4375,-17050.400390625,-32694.5859375,-507550.0,-132839.21875,-38682.08203125,0
13.0,-72736.6171875,504452.5,-507366.25,-17042.48828125,-32510.853515625,-507493.9375,-136011.671875,-38693.27734375,0
14.0,-72737.953125,504714.21875,-507106.0,-17063.005859375,-31441.7265625,-507233.03125,-131343.21875,-38702.33203125,0
15.0,-72734.734375,504706.5,-507117.46875,-17084.12890625,-31414.3671875,-507244.09375,-127330.1640625,-38706.2890625,0
16.0,-72730.78125,504443.78125,-507382.40625,-17076.3515625,-32448.89453125,-507509.15625,-131190.328125,-38703.671875,0
17.0,-72739.6328125,504396.84375,-507429.15625,-17070.248046875,-32696.26171875,-507556.6875,-135996.71875,-38712.390625,0
18.0,-72743.8515625,504651.71875,-507167.5625,-17078.4296875,-31645.103515625,-507295.375,-133021.609375,-38720.50390625,0
19.0,-72739.09375,504747.34375,-507077.4375,-17077.021484375,-31207.703125,-507204.59375,-127717.8046875,-38708.1640625,0
20.0,-72728.09375,504511.1875,-507313.21875,-17056.771484375,-32126.896484375,-507440.875,-129617.75,-38690.73046875,0
21.0,-72724.6796875,504372.5625,-507450.625,-17043.359375,-32726.03515625,-507578.6875,-135290.28125,-38686.10546875,0
22.0,-72732.859375,504580.90625,-507234.03125,-17048.92578125,-31923.71875,-507361.84375,-134498.4375,-38696.69921875,0
23.0,-72728.09375,504762.96875,-507062.625,-17047.181640625,-31132.66796875,-507189.625,-128711.4296875,-38688.921875,0
24.0,-72716.6328125,504585.8125,-507238.03125,-17040.744140625,-31792.291015625,-507364.90625,-128329.953125,-38679.8671875,0
25.0,-72711.3984375,504372.71875,-507447.1875,-17025.052734375,-32721.7421875,-507574.46875,-134037.03125,-38681.6796875,0
26.0,-72717.3046875,504506.9375,-507313.6875,-17028.943359375,-32238.9453125,-507441.21875,-135590.96875,-38686.23828125,0
27.0,-72724.40625,504742.90625,-507073.4375,-17040.20703125,-31278.6484375,-507200.75,-130111.2109375,-38684.16015625,0
28.0,-72720.9921875,504664.25,-507162.59375,-17045.974609375,-31511.462890625,-507289.46875,-127515.5,-38681.07421875,0
29.0,-72716.296875,504406.5625,-507413.875,-17032.228515625,-32578.982421875,-507541.1875,-132446.140625,-38679.3984375,0
